gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1924_0	1.2957254919756318
Actinomyces_graevenitzii	VC_1929_0	0.7296730018903526
Actinomyces_graevenitzii	VC_1930_0	1.4084475387337376
Actinomyces_graevenitzii	VC_1934_0	0.7742468247661244
Actinomyces_graevenitzii	VC_1935_0	-0.3849806043425641
Actinomyces_graevenitzii	VC_194_0	0.7796137301546452
Actinomyces_graevenitzii	VC_1940_0	0.46824000468733434
Actinomyces_graevenitzii	VC_1942_0	1.0694909713217462
Actinomyces_graevenitzii	VC_1953_0	0.812015076000397
Actinomyces_graevenitzii	VC_1956_0	0.381159628478785
Actinomyces_graevenitzii	VC_196_0	1.058444160012749
Actinomyces_graevenitzii	VC_1976_3	1.6068730434082947
Actinomyces_graevenitzii	VC_1980_0	1.157604982301789
Actinomyces_graevenitzii	VC_1983_1	1.108528258283009
Actinomyces_graevenitzii	VC_1984_0	0.8432091340800427
Actinomyces_graevenitzii	VC_1985_0	1.0414373274660795
Actinomyces_graevenitzii	VC_1988_0	1.4299033311408649
Actinomyces_graevenitzii	VC_1991_0	0.9748448793226692
Actinomyces_graevenitzii	VC_1992_0	0.032175453156232305
Actinomyces_graevenitzii	VC_1996_0	1.4299033311408649
Actinomyces_graevenitzii	VC_2004_0	1.5423334334348142
Actinomyces_graevenitzii	VC_2008_9	0.4245327882831829
Actinomyces_graevenitzii	VC_2014_0	1.369243223472597
Actinomyces_graevenitzii	VC_2017_0	0.08743837244733589
Actinomyces_graevenitzii	VC_2018_0	-0.3471151177065471
Actinomyces_graevenitzii	VC_2019_0	-0.022965152196702296
Actinomyces_graevenitzii	VC_2020_0	0.039053419921970735
Actinomyces_graevenitzii	VC_2024_0	0.4025271741460887
Actinomyces_graevenitzii	VC_2046_0	-0.3444296537779732
Actinomyces_graevenitzii	VC_2047_0	1.0914412239337685
Actinomyces_graevenitzii	VC_205_0	1.231757941783507
Actinomyces_graevenitzii	VC_2054_0	0.1661652079537892
Actinomyces_graevenitzii	VC_2055_0	1.6405855371166351
Actinomyces_graevenitzii	VC_2057_0	0.5907332023327085
Actinomyces_graevenitzii	VC_2070_1	0.5709344435348762
Actinomyces_graevenitzii	VC_2071_1	0.8691940881501995
Actinomyces_graevenitzii	VC_2072_0	1.3747863840818382
Actinomyces_graevenitzii	VC_2073_0	0.5221023473924336
Actinomyces_graevenitzii	VC_2076_0	0.6666115680793381
Actinomyces_graevenitzii	VC_2077_0	1.5091430806939021
Actinomyces_graevenitzii	VC_2106_1	0.8092586371900979
Actinomyces_graevenitzii	VC_2110_0	1.0885269837444378
Actinomyces_graevenitzii	VC_2111_3	1.2415172635238234
Actinomyces_graevenitzii	VC_2113_0	-1.4317239898747491
Actinomyces_graevenitzii	VC_2113_1	0.8155460903327927
Actinomyces_graevenitzii	VC_2120_0	0.9742373321004519
Actinomyces_graevenitzii	VC_2121_1	1.758281286928734
Actinomyces_graevenitzii	VC_2133_0	0.7569901598908967
Actinomyces_graevenitzii	VC_2139_0	0.13572869179706679
Actinomyces_graevenitzii	VC_2142_0	1.9496144799498605
Actinomyces_graevenitzii	VC_2145_1	0.15808137366445954
Actinomyces_graevenitzii	VC_2154_0	0.31906085455754163
Actinomyces_graevenitzii	VC_2155_0	1.0371527936793878
Actinomyces_graevenitzii	VC_2161_0	0.895894472007679
Actinomyces_graevenitzii	VC_219_0	1.297888814936776
Actinomyces_graevenitzii	VC_2191_1	1.789957976066323
Actinomyces_graevenitzii	VC_2197_0	1.2170999143395487
Actinomyces_graevenitzii	VC_2202_0	0.8450831148031408
Actinomyces_graevenitzii	VC_2205_0	0.8496307303078593
Actinomyces_graevenitzii	VC_2206_0	0.8627632650015388
Actinomyces_graevenitzii	VC_2208_0	0.9011627217519387
Actinomyces_graevenitzii	VC_2216_0	0.705055739191447
Actinomyces_graevenitzii	VC_2219_0	1.1773893097265604
Actinomyces_graevenitzii	VC_2225_0	0.8281512796068222
Actinomyces_graevenitzii	VC_2226_2	1.188933183466558
Actinomyces_graevenitzii	VC_2228_1	1.4365813843919735
Actinomyces_graevenitzii	VC_2229_0	1.5178055994593243
Actinomyces_graevenitzii	VC_2233_0	0.8296859992779485
Actinomyces_graevenitzii	VC_2238_0	0.7418166161742433
Actinomyces_graevenitzii	VC_2242_0	1.4365813843919735
Actinomyces_graevenitzii	VC_2247_0	1.4845613054358584
Actinomyces_graevenitzii	VC_2254_0	0.09266190782988824
Actinomyces_graevenitzii	VC_2256_0	1.2781229413536972
Actinomyces_graevenitzii	VC_2257_0	0.509127614077787
Actinomyces_graevenitzii	VC_2258_0	-0.44823012252125516
Actinomyces_graevenitzii	VC_2260_0	0.430170582068059
Actinomyces_graevenitzii	VC_2262_0	1.4563472579750512
Actinomyces_graevenitzii	VC_2262_2	1.5500754044460627
Actinomyces_graevenitzii	VC_2263_0	1.0392714022788245
Actinomyces_graevenitzii	VC_2264_1	0.4998180381806571
Actinomyces_graevenitzii	VC_2267_11	1.5727858012071159
Actinomyces_graevenitzii	VC_2271_0	1.2112674114922588
Actinomyces_graevenitzii	VC_2280_0	1.0459165703151807
Actinomyces_graevenitzii	VC_2310_40	0.0012825664615870953
Actinomyces_graevenitzii	VC_2318_144	1.4365813843919735
Actinomyces_graevenitzii	VC_2341_0	1.3563106022935483
Actinomyces_graevenitzii	VC_2344_0	0.8537312021954994
Actinomyces_graevenitzii	VC_2362_0	1.231647456992292
Actinomyces_graevenitzii	VC_2364_0	1.4078728767262734
Actinomyces_graevenitzii	VC_2371_0	1.4365813843919735
Actinomyces_graevenitzii	VC_2380_0	1.1654508134095163
Actinomyces_graevenitzii	VC_2383_0	0.4840658099879126
Actinomyces_graevenitzii	VC_2388_0	0.9601329105961584
Actinomyces_graevenitzii	VC_2390_0	1.0459165703151807
Actinomyces_graevenitzii	VC_2407_0	0.6472743842716465
Actinomyces_graevenitzii	VC_2408_1	0.9070898577748596
Actinomyces_graevenitzii	VC_2418_1	0.6089880145385683
Actinomyces_graevenitzii	VC_2435_0	0.9083115769140325
Actinomyces_graevenitzii	VC_2439_0	1.3400073703872457
Actinomyces_graevenitzii	VC_2441_0	-0.16943399812042106
Actinomyces_graevenitzii	VC_2447_0	0.9264414729556159
Actinomyces_graevenitzii	VC_2452_0	0.7308145192269548
Actinomyces_graevenitzii	VC_2454_1	0.4705821850953087
Actinomyces_graevenitzii	VC_2458_0	1.20676190812314
Actinomyces_graevenitzii	VC_2462_0	0.9225856289443122
Actinomyces_graevenitzii	VC_2477_0	0.8447885681128792
Actinomyces_graevenitzii	VC_2483_0	0.5869904453387298
Actinomyces_graevenitzii	VC_2499_0	0.7912299990188851
Actinomyces_graevenitzii	VC_2503_0	1.0459165703151807
Actinomyces_graevenitzii	VC_2507_0	1.2086661718348821
Actinomyces_graevenitzii	VC_2515_0	0.5737566527746821
Actinomyces_graevenitzii	VC_2516_0	0.5601769744639264
Actinomyces_graevenitzii	VC_2519_0	1.0797210949730482
Actinomyces_graevenitzii	VC_2522_0	0.9320858914352274
Actinomyces_graevenitzii	VC_2523_0	0.373436111309227
Actinomyces_graevenitzii	VC_2533_0	0.2372224675732363
Actinomyces_graevenitzii	VC_2534_113	1.1476102596059792
Actinomyces_graevenitzii	VC_2578_2	0.8577093601449702
Actinomyces_graevenitzii	VC_2579_0	1.3754781555752513
Actinomyces_graevenitzii	VC_2580_0	1.4365813843919735
Actinomyces_graevenitzii	VC_2586_0	1.3063251596675487
Actinomyces_graevenitzii	VC_2590_0	0.9448159968735369
Actinomyces_graevenitzii	VC_2600_0	1.3807818927603763
Actinomyces_graevenitzii	VC_2601_0	0.8010340351209098
Actinomyces_graevenitzii	VC_2615_0	1.4076282488499343
Actinomyces_graevenitzii	VC_2629_0	0.39577956625577376
Actinomyces_graevenitzii	VC_2633_0	0.6809421636182811
Actinomyces_graevenitzii	VC_2637_0	0.5884593945803502
Actinomyces_graevenitzii	VC_265_0	1.451987726838011
Actinomyces_graevenitzii	VC_2679_0	0.05841686424968003
Actinomyces_graevenitzii	VC_2696_0	1.0434520759690373
Actinomyces_graevenitzii	VC_2698_3	0.7577857914807911
Actinomyces_graevenitzii	VC_2706_0	1.0914412239337685
Actinomyces_graevenitzii	VC_2708_0	1.3392446240121059
Actinomyces_graevenitzii	VC_2711_0	1.7919187832867296
Actinomyces_graevenitzii	VC_2721_0	-0.0773640672422956
Actinomyces_graevenitzii	VC_2722_0	0.7384788906617428
Actinomyces_graevenitzii	VC_2724_0	1.1595657895221938
Actinomyces_graevenitzii	VC_2726_0	-0.6187216950522065
Actinomyces_graevenitzii	VC_2747_0	1.0847040249478885
Actinomyces_graevenitzii	VC_2754_0	1.0914412239337685
Actinomyces_graevenitzii	VC_2773_0	1.1949497482128948
Actinomyces_graevenitzii	VC_2796_0	0.54796758975053
Actinomyces_graevenitzii	VC_2798_0	0.44082419104252935
Actinomyces_graevenitzii	VC_28_0	1.2076850581034206
Actinomyces_graevenitzii	VC_2800_0	1.3655425786142152
Actinomyces_graevenitzii	VC_2801_0	1.181953958830448
Actinomyces_graevenitzii	VC_2803_1	0.1988492713428528
Actinomyces_graevenitzii	VC_2807_3	1.1506704720273895
Actinomyces_graevenitzii	VC_2811_0	0.49184066621391553
Actinomyces_graevenitzii	VC_2817_2	1.3434607851431781
Actinomyces_graevenitzii	VC_2823_0	1.2022985168896203
Actinomyces_graevenitzii	VC_2824_0	1.1935846590677535
Actinomyces_graevenitzii	VC_2837_1	0.6941522978884199
Actinomyces_graevenitzii	VC_2850_0	0.999819856915237
Actinomyces_graevenitzii	VC_2851_0	0.16708315348185243
Actinomyces_graevenitzii	VC_2853_0	0.6842141187012725
Actinomyces_graevenitzii	VC_2855_0	-0.31782792556475414
Actinomyces_graevenitzii	VC_2858_1	1.3895101819553068
Actinomyces_graevenitzii	VC_2869_0	1.9443765131942445
Actinomyces_graevenitzii	VC_2871_0	1.0639452084863936
Actinomyces_graevenitzii	VC_2884_0	0.9038507879066207
Actinomyces_graevenitzii	VC_2921_0	0.9434009889144677
Actinomyces_graevenitzii	VC_2925_0	1.4365813843919735
Actinomyces_graevenitzii	VC_2929_0	0.802681841809359
Actinomyces_graevenitzii	VC_2941_0	-1.0917666729060147
Actinomyces_graevenitzii	VC_2943_0	1.1514095601086194
Actinomyces_graevenitzii	VC_2958_0	1.4315840230440673
Actinomyces_graevenitzii	VC_2981_0	0.8506617628532446
Actinomyces_graevenitzii	VC_2982_0	1.294551089424277
Actinomyces_graevenitzii	VC_2984_1	0.677515009382365
Actinomyces_graevenitzii	VC_3000_0	0.24055096616489063
Actinomyces_graevenitzii	VC_3003_0	-0.9567813730039333
Actinomyces_graevenitzii	VC_3009_0	1.2172813740124884
Actinomyces_graevenitzii	VC_3037_0	0.5277046537364486
Actinomyces_graevenitzii	VC_3038_1	1.2020210037985293
Actinomyces_graevenitzii	VC_3048_195	0.9808851023629171
Actinomyces_graevenitzii	VC_3051_0	0.9240848611745769
Actinomyces_graevenitzii	VC_3056_0	1.1008783182212833
Actinomyces_graevenitzii	VC_3087_1	0.9974750742811538
Actinomyces_graevenitzii	VC_3096_0	1.8655562264957486
Actinomyces_graevenitzii	VC_3102_0	1.0914412239337685
Actinomyces_graevenitzii	VC_3122_0	1.129817022390262
Actinomyces_graevenitzii	VC_3123_0	0.5125691996867651
Actinomyces_graevenitzii	VC_3150_0	1.0087598887717515
Actinomyces_graevenitzii	VC_3183_0	0.5621141233904233
Actinomyces_graevenitzii	VC_3183_2	-0.09927883241345567
Actinomyces_graevenitzii	VC_3184_0	-0.4043769338850269
Actinomyces_graevenitzii	VC_3244_0	1.269114536841568
Actinomyces_graevenitzii	VC_3265_0	0.7856631801157344
Actinomyces_graevenitzii	VC_3267_0	0.6549361534803255
Actinomyces_graevenitzii	VC_3268_0	0.5616906380672528
Actinomyces_graevenitzii	VC_3269_0	1.5244836527104333
Actinomyces_graevenitzii	VC_3270_0	1.7588677780831554
Actinomyces_graevenitzii	VC_3272_0	1.0703852585559008
Actinomyces_graevenitzii	VC_3277_0	1.0749801906484344
Actinomyces_graevenitzii	VC_3306_0	1.5250885977065411
Actinomyces_graevenitzii	VC_3311_0	0.5554150140715147
Actinomyces_graevenitzii	VC_3314_0	1.4365813843919735
Actinomyces_graevenitzii	VC_3317_0	1.7166124773214497
Actinomyces_graevenitzii	VC_3319_1	1.059373934687769
Actinomyces_graevenitzii	VC_3323_0	1.3842563635841074
Actinomyces_graevenitzii	VC_3332_0	0.5405478461920789
Actinomyces_graevenitzii	VC_3336_0	1.2168342303954103
Actinomyces_graevenitzii	VC_3341_0	1.4365813843919735
Actinomyces_graevenitzii	VC_3375_1	0.7093206371528552
Actinomyces_graevenitzii	VC_3380_0	0.31077048205884583
Actinomyces_graevenitzii	VC_3382_0	-0.44388242053116767
Actinomyces_graevenitzii	VC_3383_0	-0.2442825133052543
Actinomyces_graevenitzii	VC_3385_1	1.3650954349971385
Actinomyces_graevenitzii	VC_3388_0	0.4086438147792055
Actinomyces_graevenitzii	VC_3398_0	1.2799167202742248
Actinomyces_graevenitzii	VC_3399_0	1.1283506753747499
Actinomyces_graevenitzii	VC_3411_0	1.3655425786142152
Actinomyces_graevenitzii	VC_3412_0	0.6146206038712276
Actinomyces_graevenitzii	VC_3422_0	0.2845054126714892
Actinomyces_graevenitzii	VC_3437_0	0.9008352898469205
Actinomyces_graevenitzii	VC_3438_0	1.3541472793324056
Actinomyces_graevenitzii	VC_3444_0	0.561601209343839
Actinomyces_graevenitzii	VC_3445_0	0.1818701195587179
Actinomyces_graevenitzii	VC_345_0	0.6967298792518871
Actinomyces_graevenitzii	VC_3450_0	0.7107619056319384
Actinomyces_graevenitzii	VC_3451_0	0.3444763510724511
Actinomyces_graevenitzii	VC_3453_2	1.2625259123138752
Actinomyces_graevenitzii	VC_3454_0	-0.896398778426756
Actinomyces_graevenitzii	VC_3455_0	0.5067551506811674
Actinomyces_graevenitzii	VC_3458_0	1.2609701365749482
Actinomyces_graevenitzii	VC_3485_0	1.261709224656181
Actinomyces_graevenitzii	VC_3487_1	0.8561535844060453
Actinomyces_graevenitzii	VC_3488_0	0.22844946401659974
Actinomyces_graevenitzii	VC_3489_0	1.499687532564696
Actinomyces_graevenitzii	VC_3564_0	1.2729138373442082
Actinomyces_graevenitzii	VC_3583_0	1.9207297170634388
Actinomyces_graevenitzii	VC_3597_1	0.11735416787914642
Actinomyces_graevenitzii	VC_3603_0	1.7638954224197048
Actinomyces_graevenitzii	VC_3636_0	0.30307322540930337
Actinomyces_graevenitzii	VC_3663_0	1.3311804255480575
Actinomyces_graevenitzii	VC_3670_0	1.4365813843919735
Actinomyces_graevenitzii	VC_3676_0	0.8457091158670487
Actinomyces_graevenitzii	VC_3677_0	1.1085493143508076
Actinomyces_graevenitzii	VC_3677_4	1.0650301823143336
Actinomyces_graevenitzii	VC_3684_0	1.6053593798049652
Actinomyces_graevenitzii	VC_3688_0	0.5760541188209495
Actinomyces_graevenitzii	VC_3692_0	0.2936176772800969
Actinomyces_graevenitzii	VC_3709_0	1.0459165703151807
Actinomyces_graevenitzii	VC_3774_0	1.3524691896553085
Actinomyces_graevenitzii	VC_3815_13	1.4365813843919735
Actinomyces_graevenitzii	VC_3848_0	1.4365813843919735
Actinomyces_graevenitzii	VC_3877_0	1.2880847788347527
Actinomyces_graevenitzii	VC_3913_205	1.037456567290498
Actinomyces_graevenitzii	VC_3935_20	0.2037505792726054
Actinomyces_graevenitzii	VC_40_0	1.067318421439755
Actinomyces_graevenitzii	VC_4031_0	1.4365813843919735
Actinomyces_graevenitzii	VC_4046_0	-0.08267182689604521
Actinomyces_graevenitzii	VC_4093_0	1.3953150040400573
Actinomyces_graevenitzii	VC_4159_0	1.4191011477082063
Actinomyces_graevenitzii	VC_4191_0	0.39486162072770953
Actinomyces_graevenitzii	VC_42_0	0.44290991442721234
Actinomyces_graevenitzii	VC_4246_0	1.4822612371634831
Actinomyces_graevenitzii	VC_4250_0	1.0459165703151807
Actinomyces_graevenitzii	VC_4266_0	1.1595657895221938
Actinomyces_graevenitzii	VC_4267_0	0.08791982152168494
Actinomyces_graevenitzii	VC_4278_0	1.0869054375760037
Actinomyces_graevenitzii	VC_43_0	0.9693977721315785
Actinomyces_graevenitzii	VC_4300_0	1.2974535004666523
Actinomyces_graevenitzii	VC_4347_0	-0.12403284042359335
Actinomyces_graevenitzii	VC_4385_0	0.833238069678142
Actinomyces_graevenitzii	VC_4435_0	1.1110703522056138
Actinomyces_graevenitzii	VC_4437_0	0.906381052682272
Actinomyces_graevenitzii	VC_4451_0	0.6033831059684471
Actinomyces_graevenitzii	VC_4452_0	0.5940945861391169
Actinomyces_graevenitzii	VC_4454_0	0.1887717446183645
Actinomyces_graevenitzii	VC_4598_0	1.492169133361983
Actinomyces_graevenitzii	VC_4599_0	0.7248216127745258
Actinomyces_graevenitzii	VC_4600_0	0.8172057261681963
Actinomyces_graevenitzii	VC_4610_0	0.9323212923907208
Actinomyces_graevenitzii	VC_4611_0	0.41514301058348285
Actinomyces_graevenitzii	VC_4613_0	1.0632297786990699
Actinomyces_graevenitzii	VC_4614_0	-0.4424581856512559
Actinomyces_graevenitzii	VC_4642_0	0.5811737941070229
Actinomyces_graevenitzii	VC_4655_0	1.200888713382771
Actinomyces_graevenitzii	VC_4674_0	0.8576435897154645
Actinomyces_graevenitzii	VC_4679_0	-0.3444414829249273
Actinomyces_graevenitzii	VC_4694_0	1.6205303212955104
Actinomyces_graevenitzii	VC_4695_0	1.8512914013863169
Actinomyces_graevenitzii	VC_4726_0	0.9389808918001377
Actinomyces_graevenitzii	VC_477_0	1.243030927127151
Actinomyces_graevenitzii	VC_4785_0	0.08931897786517022
Actinomyces_graevenitzii	VC_4786_0	0.6965181365903041
Actinomyces_graevenitzii	VC_4787_3	-0.46506992676804954
Actinomyces_graevenitzii	VC_4802_0	1.2954006622967236
Actinomyces_graevenitzii	VC_4813_0	1.2135412192446187
Actinomyces_graevenitzii	VC_4995_0	1.7742386330883297
Actinomyces_graevenitzii	VC_4998_0	0.9374173093828849
Actinomyces_graevenitzii	VC_5011_1	1.2302021660445817
Actinomyces_graevenitzii	VC_5030_0	1.0914412239337685
Actinomyces_graevenitzii	VC_5104_0	0.897786906572468
Actinomyces_graevenitzii	VC_5106_0	0.7869388405374607
Actinomyces_graevenitzii	VC_5128_0	0.9788322641929864
Actinomyces_graevenitzii	VC_5136_0	0.8467283192654819
Actinomyces_graevenitzii	VC_5138_0	1.456224944036884
Actinomyces_graevenitzii	VC_5174_0	1.2954006622967236
Actinomyces_graevenitzii	VC_5179_0	1.6115100876364288
Actinomyces_graevenitzii	VC_5255_0	1.5631513956310796
Actinomyces_graevenitzii	VC_5256_0	1.1110703522056138
Actinomyces_graevenitzii	VC_5296_0	1.430261046034528
Actinomyces_graevenitzii	VC_5309_0	0.4469867280209441
Actinomyces_graevenitzii	VC_5310_0	0.027333290961250593
Actinomyces_graevenitzii	VC_5312_0	1.691825584096561
Actinomyces_graevenitzii	VC_5332_0	1.9553982459668164
Actinomyces_graevenitzii	VC_5356_0	0.10768427486224562
Actinomyces_graevenitzii	VC_5360_0	1.2444315037131526
Actinomyces_graevenitzii	VC_5381_0	1.3365657847782682
Actinomyces_graevenitzii	VC_5389_14	-1.242940935713483
Actinomyces_graevenitzii	VC_5389_39	0.4302126942036575
Actinomyces_graevenitzii	VC_5389_40	0.5151441788241249
Actinomyces_graevenitzii	VC_5389_54	1.1275524415587468
Actinomyces_graevenitzii	VC_5394_0	1.0108692704503415
Actinomyces_graevenitzii	VC_5398_0	-0.08499295123622096
Actinomyces_graevenitzii	VC_5404_0	1.4365813843919735
Actinomyces_graevenitzii	VC_5411_0	0.7975503373763321
Actinomyces_graevenitzii	VC_5419_0	1.548922057962509
Actinomyces_graevenitzii	VC_5429_0	1.146725199292669
Actinomyces_graevenitzii	VC_5430_0	0.7611142900724448
Actinomyces_graevenitzii	VC_5461_0	1.3497338069128089
Actinomyces_graevenitzii	VC_5462_1	0.9743504191177758
Actinomyces_graevenitzii	VC_5468_0	1.1204837881992245
Actinomyces_graevenitzii	VC_547_0	1.2954006622967236
Actinomyces_graevenitzii	VC_5514_0	1.5955553437029437
Actinomyces_graevenitzii	VC_5521_0	1.4133791296521327
Actinomyces_graevenitzii	VC_5649_0	0.7384788906617428
Actinomyces_graevenitzii	VC_5670_0	0.9140927407048783
Actinomyces_graevenitzii	VC_5685_0	0.8573516452513078
Actinomyces_graevenitzii	VC_5688_0	-0.46514894658702927
Actinomyces_graevenitzii	VC_5735_0	1.274269699568505
Actinomyces_graevenitzii	VC_5809_0	1.5244836527104333
Actinomyces_graevenitzii	VC_5813_0	0.48120551108113546
Actinomyces_graevenitzii	VC_5861_0	1.4365813843919735
Actinomyces_graevenitzii	VC_5901_0	-0.8416986919961635
Actinomyces_graevenitzii	VC_5942_0	1.4365813843919735
Actinomyces_graevenitzii	VC_5944_0	1.0781745461549663
Actinomyces_graevenitzii	VC_5945_0	0.5886264228802267
Actinomyces_graevenitzii	VC_6095_1	1.596044599455621
Actinomyces_graevenitzii	VC_6109_0	0.36215389904473855
Actinomyces_graevenitzii	VC_6119_0	1.1137728497333605
Actinomyces_graevenitzii	VC_6156_0	1.220687472180603
Actinomyces_graevenitzii	VC_6157_1	0.6900518260007786
Actinomyces_graevenitzii	VC_6198_0	-0.7467343950129158
Actinomyces_graevenitzii	VC_6233_0	1.8407272211352583
Actinomyces_graevenitzii	VC_6240_0	0.49372127163174984
Actinomyces_graevenitzii	VC_6283_0	1.4365813843919735
Actinomyces_graevenitzii	VC_6352_0	1.0592490185234895
Actinomyces_graevenitzii	VC_6424_0	-0.12042162428862954
Actinomyces_graevenitzii	VC_6431_0	-0.17579502837094793
Actinomyces_graevenitzii	VC_6542_0	1.9342528518655309
Actinomyces_graevenitzii	VC_6605_148	1.2950429474030614
Actinomyces_graevenitzii	VC_6669_0	0.36087823862301227
Actinomyces_graevenitzii	VC_6676_0	1.3593918707827561
Actinomyces_graevenitzii	VC_6677_6	1.248868634426657
Actinomyces_graevenitzii	VC_6780_0	1.1386557963764046
Actinomyces_graevenitzii	VC_6803_0	1.2821905280265822
Actinomyces_graevenitzii	VC_6841_0	1.1329101200264233
Actinomyces_graevenitzii	VC_6842_0	-0.8718262300895584
Actinomyces_graevenitzii	VC_6877_0	0.05088403367390668
Actinomyces_graevenitzii	VC_867_1	1.0737821298031704
Actinomyces_graevenitzii	VC_871_0	0.6423309642062959
Actinomyces_graevenitzii	VC_910_0	0.5145747212688777
Actinomyces_graevenitzii	VC_965_5	1.4365813843919735
Actinomyces_graevenitzii	VC_971_0	-0.11759018812797772
Actinomyces_graevenitzii	VC_971_20	1.484975563838182
Actinomyces_graevenitzii	VC_985_0	-0.4042612446415941
Actinomyces_graevenitzii	VC_986_0	0.7094902676788416
Actinomyces_graevenitzii	VC_998_0	0.7262314162813737
Adlercreutzia_equolifaciens	VC_1043_0	-1.2532893508343281
Adlercreutzia_equolifaciens	VC_1044_0	-0.1823902775933772
