gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_2004_0	0.5812971408640769
Actinomyces_graevenitzii	VC_2008_9	0.35522901976421095
Actinomyces_graevenitzii	VC_2014_0	0.5367746389010511
Actinomyces_graevenitzii	VC_2017_0	0.22363595627639177
Actinomyces_graevenitzii	VC_2018_0	0.12587021644415167
Actinomyces_graevenitzii	VC_2019_0	-0.08049947865850657
Actinomyces_graevenitzii	VC_2020_0	0.2706468365140838
Actinomyces_graevenitzii	VC_2024_0	0.14886962277022348
Actinomyces_graevenitzii	VC_2046_0	0.17810376622128363
Actinomyces_graevenitzii	VC_2047_0	0.4722803142814923
Actinomyces_graevenitzii	VC_205_0	0.5596056393674985
Actinomyces_graevenitzii	VC_2054_0	0.24025388006766452
Actinomyces_graevenitzii	VC_2055_0	0.6526740409439915
Actinomyces_graevenitzii	VC_2057_0	0.37525121611796036
Actinomyces_graevenitzii	VC_2070_1	0.37060769528536774
Actinomyces_graevenitzii	VC_2071_1	0.4524082078560634
Actinomyces_graevenitzii	VC_2072_0	0.5736290306445044
Actinomyces_graevenitzii	VC_2073_0	0.36824075982990434
Actinomyces_graevenitzii	VC_2076_0	0.40450267740613766
Actinomyces_graevenitzii	VC_2077_0	0.6040550760201651
Actinomyces_graevenitzii	VC_2106_1	0.4483571611906905
Actinomyces_graevenitzii	VC_2110_0	0.5000515717112357
Actinomyces_graevenitzii	VC_2111_3	0.5350658398896262
Actinomyces_graevenitzii	VC_2113_0	-0.27959768124911294
Actinomyces_graevenitzii	VC_2113_1	0.4166731021702311
Actinomyces_graevenitzii	VC_2120_0	0.48406857716919405
Actinomyces_graevenitzii	VC_2121_1	0.6578937492700149
Actinomyces_graevenitzii	VC_2133_0	0.40634824088551064
Actinomyces_graevenitzii	VC_2139_0	0.2768549888566127
Actinomyces_graevenitzii	VC_2142_0	0.7132407579057535
Actinomyces_graevenitzii	VC_2145_1	0.2725343725629463
Actinomyces_graevenitzii	VC_2154_0	0.31850695066858137
Actinomyces_graevenitzii	VC_2155_0	0.48927100072724283
Actinomyces_graevenitzii	VC_2161_0	0.11983301480042693
Actinomyces_graevenitzii	VC_219_0	0.5289707623077167
Actinomyces_graevenitzii	VC_2191_1	0.6594978746485475
Actinomyces_graevenitzii	VC_2197_0	0.5488611185261641
Actinomyces_graevenitzii	VC_2202_0	0.10368856798892273
Actinomyces_graevenitzii	VC_2205_0	0.44765261035703774
Actinomyces_graevenitzii	VC_2206_0	0.42734159648779035
Actinomyces_graevenitzii	VC_2208_0	0.0674740628964895
Actinomyces_graevenitzii	VC_2216_0	0.43802241817153564
Actinomyces_graevenitzii	VC_2219_0	0.547596184360347
Actinomyces_graevenitzii	VC_2225_0	0.06128467592864356
Actinomyces_graevenitzii	VC_2226_2	0.5178075469348115
Actinomyces_graevenitzii	VC_2228_1	0.5679575719268107
Actinomyces_graevenitzii	VC_2229_0	0.5798618707885482
Actinomyces_graevenitzii	VC_2233_0	0.4583605985431928
Actinomyces_graevenitzii	VC_2238_0	0.43777605573804884
Actinomyces_graevenitzii	VC_2242_0	0.5679575719268107
Actinomyces_graevenitzii	VC_2247_0	0.33649654458522166
Actinomyces_graevenitzii	VC_2254_0	0.04943560895848341
Actinomyces_graevenitzii	VC_2256_0	0.5380701832952157
Actinomyces_graevenitzii	VC_2257_0	0.38359967188219235
Actinomyces_graevenitzii	VC_2258_0	0.1522965538767
Actinomyces_graevenitzii	VC_2260_0	-0.05536124951743973
Actinomyces_graevenitzii	VC_2262_0	0.5679575719268107
Actinomyces_graevenitzii	VC_2262_2	0.5862783723026761
Actinomyces_graevenitzii	VC_2263_0	0.14679456525110257
Actinomyces_graevenitzii	VC_2264_1	-0.011128080651576722
Actinomyces_graevenitzii	VC_2267_11	0.6218431420787968
Actinomyces_graevenitzii	VC_2271_0	0.5098787507271937
Actinomyces_graevenitzii	VC_2280_0	0.4586292031464429
Actinomyces_graevenitzii	VC_2310_40	0.28387036947731425
Actinomyces_graevenitzii	VC_2318_144	0.5679575719268107
Actinomyces_graevenitzii	VC_2341_0	0.5693567918596818
Actinomyces_graevenitzii	VC_2344_0	0.43381635724519674
Actinomyces_graevenitzii	VC_2362_0	0.5098930742817529
Actinomyces_graevenitzii	VC_2364_0	0.5858404298839007
Actinomyces_graevenitzii	VC_2371_0	0.5679575719268107
Actinomyces_graevenitzii	VC_2380_0	0.474728716175041
Actinomyces_graevenitzii	VC_2383_0	0.32829759702936046
Actinomyces_graevenitzii	VC_2388_0	0.459211795579228
Actinomyces_graevenitzii	VC_2390_0	0.4586292031464429
Actinomyces_graevenitzii	VC_2407_0	0.030262197078160358
Actinomyces_graevenitzii	VC_2408_1	0.43102580292551673
Actinomyces_graevenitzii	VC_2418_1	0.009510279576721181
Actinomyces_graevenitzii	VC_2435_0	0.4632282727086511
Actinomyces_graevenitzii	VC_2439_0	0.22628492100290581
Actinomyces_graevenitzii	VC_2441_0	-0.18510830008250712
Actinomyces_graevenitzii	VC_2447_0	0.42460485959126504
Actinomyces_graevenitzii	VC_2452_0	0.4095288426276431
Actinomyces_graevenitzii	VC_2454_1	0.046190376102860864
Actinomyces_graevenitzii	VC_2458_0	0.5020966007219587
Actinomyces_graevenitzii	VC_2462_0	0.46048709399200155
Actinomyces_graevenitzii	VC_2477_0	0.4531359658845232
Actinomyces_graevenitzii	VC_2483_0	0.3772498307390695
Actinomyces_graevenitzii	VC_2499_0	0.45802288793718615
Actinomyces_graevenitzii	VC_2503_0	0.4586292031464429
Actinomyces_graevenitzii	VC_2507_0	0.5131640261022191
Actinomyces_graevenitzii	VC_2515_0	0.3996991849107904
Actinomyces_graevenitzii	VC_2516_0	0.3926625602145114
Actinomyces_graevenitzii	VC_2519_0	0.46845194034227733
Actinomyces_graevenitzii	VC_2522_0	0.47416733474869055
Actinomyces_graevenitzii	VC_2523_0	0.36826444953723336
Actinomyces_graevenitzii	VC_2533_0	0.30084132552333875
Actinomyces_graevenitzii	VC_2534_113	0.5111698533012342
Actinomyces_graevenitzii	VC_2578_2	0.4293110814872598
Actinomyces_graevenitzii	VC_2579_0	0.5899773848074832
Actinomyces_graevenitzii	VC_2580_0	0.5679575719268107
Actinomyces_graevenitzii	VC_2586_0	0.5452465336728584
Actinomyces_graevenitzii	VC_2590_0	0.4444251117127694
Actinomyces_graevenitzii	VC_2600_0	0.5740847403437761
Actinomyces_graevenitzii	VC_2601_0	0.4250590886838288
Actinomyces_graevenitzii	VC_2615_0	0.5618787810186904
Actinomyces_graevenitzii	VC_2629_0	0.3494484455935008
Actinomyces_graevenitzii	VC_2633_0	0.398468820280923
Actinomyces_graevenitzii	VC_2637_0	0.050973622616817704
Actinomyces_graevenitzii	VC_265_0	0.5726010927594039
Actinomyces_graevenitzii	VC_2679_0	0.2200287744566264
Actinomyces_graevenitzii	VC_2696_0	0.45457667587436207
Actinomyces_graevenitzii	VC_2698_3	0.4006580167931344
Actinomyces_graevenitzii	VC_2706_0	0.4722803142814923
Actinomyces_graevenitzii	VC_2708_0	0.5531827329140164
Actinomyces_graevenitzii	VC_2711_0	0.6600888682090597
Actinomyces_graevenitzii	VC_2721_0	-0.08113392539521638
Actinomyces_graevenitzii	VC_2722_0	0.40583871376308434
Actinomyces_graevenitzii	VC_2724_0	0.511533732315464
Actinomyces_graevenitzii	VC_2726_0	0.10044316978758652
Actinomyces_graevenitzii	VC_2747_0	0.5233363187577245
Actinomyces_graevenitzii	VC_2754_0	0.4722803142814923
Actinomyces_graevenitzii	VC_2773_0	0.5216067912523874
Actinomyces_graevenitzii	VC_2796_0	0.011416065418602378
Actinomyces_graevenitzii	VC_2798_0	-0.02281118739386434
Actinomyces_graevenitzii	VC_28_0	0.4558954274633336
Actinomyces_graevenitzii	VC_2800_0	0.5564754113225825
Actinomyces_graevenitzii	VC_2801_0	0.5096763239824269
Actinomyces_graevenitzii	VC_2803_1	0.24590757150486112
Actinomyces_graevenitzii	VC_2807_3	0.4804989260987948
Actinomyces_graevenitzii	VC_2811_0	0.32211809179594886
Actinomyces_graevenitzii	VC_2817_2	0.5267494749604498
Actinomyces_graevenitzii	VC_2823_0	0.5450618742085884
Actinomyces_graevenitzii	VC_2824_0	0.48916584458182855
Actinomyces_graevenitzii	VC_2837_1	0.38826591739706984
Actinomyces_graevenitzii	VC_2850_0	0.49571119194869984
Actinomyces_graevenitzii	VC_2851_0	0.22475376172730457
Actinomyces_graevenitzii	VC_2853_0	0.40004677725123167
Actinomyces_graevenitzii	VC_2855_0	0.1658820027349306
Actinomyces_graevenitzii	VC_2858_1	0.5759406680701051
Actinomyces_graevenitzii	VC_2869_0	0.7724235435142461
Actinomyces_graevenitzii	VC_2871_0	0.4767406562565225
Actinomyces_graevenitzii	VC_2884_0	0.43169678231740605
Actinomyces_graevenitzii	VC_2921_0	0.49325390641490235
Actinomyces_graevenitzii	VC_2925_0	0.5679575719268107
Actinomyces_graevenitzii	VC_2929_0	0.41756971550169386
Actinomyces_graevenitzii	VC_2941_0	0.004186763435420404
Actinomyces_graevenitzii	VC_2943_0	0.5130623136827426
Actinomyces_graevenitzii	VC_2958_0	0.5671132954117943
Actinomyces_graevenitzii	VC_2981_0	0.4202990493646789
Actinomyces_graevenitzii	VC_2982_0	0.5118798440491976
Actinomyces_graevenitzii	VC_2984_1	0.06106840814183967
Actinomyces_graevenitzii	VC_3000_0	0.2790120945337688
Actinomyces_graevenitzii	VC_3003_0	-0.3402872885676428
Actinomyces_graevenitzii	VC_3009_0	0.5216053106456795
Actinomyces_graevenitzii	VC_3037_0	0.3842968196823048
Actinomyces_graevenitzii	VC_3038_1	0.5408814661088079
Actinomyces_graevenitzii	VC_3048_195	0.4642280790662988
Actinomyces_graevenitzii	VC_3051_0	0.4724452102768931
Actinomyces_graevenitzii	VC_3056_0	0.47688778497142675
Actinomyces_graevenitzii	VC_3087_1	0.5055803435341482
Actinomyces_graevenitzii	VC_3096_0	0.6958486616964066
Actinomyces_graevenitzii	VC_3102_0	0.4722803142814923
Actinomyces_graevenitzii	VC_3122_0	0.5039614120885358
Actinomyces_graevenitzii	VC_3123_0	0.33363382384194107
Actinomyces_graevenitzii	VC_3150_0	0.4871924002747564
Actinomyces_graevenitzii	VC_3183_0	0.39113249824052465
Actinomyces_graevenitzii	VC_3183_2	0.21333182348558405
Actinomyces_graevenitzii	VC_3184_0	0.1813732374350422
Actinomyces_graevenitzii	VC_3244_0	0.5346930772351485
Actinomyces_graevenitzii	VC_3265_0	0.4233576927059443
Actinomyces_graevenitzii	VC_3267_0	0.3893768023269645
Actinomyces_graevenitzii	VC_3268_0	0.37835775445554765
Actinomyces_graevenitzii	VC_3269_0	0.5812127132125748
Actinomyces_graevenitzii	VC_3270_0	0.6278315829085843
Actinomyces_graevenitzii	VC_3272_0	0.5359382479320963
Actinomyces_graevenitzii	VC_3277_0	0.496700634059391
Actinomyces_graevenitzii	VC_3306_0	0.5820569897275922
Actinomyces_graevenitzii	VC_3311_0	0.38500137051595756
Actinomyces_graevenitzii	VC_3314_0	0.5679575719268107
Actinomyces_graevenitzii	VC_3317_0	0.636137583590804
Actinomyces_graevenitzii	VC_3319_1	0.48074380792557336
Actinomyces_graevenitzii	VC_3323_0	0.5488769226874309
Actinomyces_graevenitzii	VC_3332_0	0.3752675027917487
Actinomyces_graevenitzii	VC_3336_0	0.17338335304730057
Actinomyces_graevenitzii	VC_3341_0	0.5679575719268107
Actinomyces_graevenitzii	VC_3375_1	0.43447301308252717
Actinomyces_graevenitzii	VC_3380_0	0.3050785122596897
Actinomyces_graevenitzii	VC_3382_0	-0.19942495069513538
Actinomyces_graevenitzii	VC_3383_0	-0.1251078888797422
Actinomyces_graevenitzii	VC_3385_1	0.5640887060248142
Actinomyces_graevenitzii	VC_3388_0	0.3432837464271699
Actinomyces_graevenitzii	VC_3398_0	0.5540215695147231
Actinomyces_graevenitzii	VC_3399_0	0.48706847875465925
Actinomyces_graevenitzii	VC_3411_0	0.5564754113225825
Actinomyces_graevenitzii	VC_3412_0	0.38056275512902626
Actinomyces_graevenitzii	VC_3422_0	0.30738718847187446
Actinomyces_graevenitzii	VC_3437_0	0.4640009645200168
Actinomyces_graevenitzii	VC_3438_0	0.5543647200350404
Actinomyces_graevenitzii	VC_3444_0	0.3372568098229735
Actinomyces_graevenitzii	VC_3445_0	-0.041633629346093465
Actinomyces_graevenitzii	VC_345_0	0.3986638439921495
Actinomyces_graevenitzii	VC_3450_0	0.3616391163389846
Actinomyces_graevenitzii	VC_3451_0	0.06342790749462016
Actinomyces_graevenitzii	VC_3453_2	0.5346930772351485
Actinomyces_graevenitzii	VC_3454_0	0.010070048119793118
Actinomyces_graevenitzii	VC_3455_0	0.30352772179179044
Actinomyces_graevenitzii	VC_3458_0	0.518843885947639
Actinomyces_graevenitzii	VC_3485_0	0.5284192626158007
Actinomyces_graevenitzii	VC_3487_1	0.3971787158010689
Actinomyces_graevenitzii	VC_3488_0	-0.05752527571561444
Actinomyces_graevenitzii	VC_3489_0	0.5757249158649658
Actinomyces_graevenitzii	VC_3564_0	0.529880701099552
Actinomyces_graevenitzii	VC_3583_0	0.6817023469934897
Actinomyces_graevenitzii	VC_3597_1	0.258471487417345
Actinomyces_graevenitzii	VC_3603_0	0.6556142026794697
Actinomyces_graevenitzii	VC_3636_0	-0.06416197125500575
Actinomyces_graevenitzii	VC_3663_0	0.17170616235840985
Actinomyces_graevenitzii	VC_3670_0	0.5679575719268107
Actinomyces_graevenitzii	VC_3676_0	0.09159320472356125
Actinomyces_graevenitzii	VC_3677_0	0.5119035337565261
Actinomyces_graevenitzii	VC_3677_4	0.5014345049703174
Actinomyces_graevenitzii	VC_3684_0	0.6184922044269529
Actinomyces_graevenitzii	VC_3688_0	0.022089999650471925
Actinomyces_graevenitzii	VC_3692_0	0.282499796653561
Actinomyces_graevenitzii	VC_3709_0	0.4586292031464429
Actinomyces_graevenitzii	VC_3774_0	0.5430573371606467
Actinomyces_graevenitzii	VC_3815_13	0.5679575719268107
Actinomyces_graevenitzii	VC_3848_0	0.5679575719268107
Actinomyces_graevenitzii	VC_3877_0	0.5370308830689722
Actinomyces_graevenitzii	VC_3913_205	0.13947256676526348
Actinomyces_graevenitzii	VC_3935_20	0.24309281189618812
Actinomyces_graevenitzii	VC_40_0	0.45941818163159726
Actinomyces_graevenitzii	VC_4031_0	0.5679575719268107
Actinomyces_graevenitzii	VC_4046_0	0.20085825765143422
Actinomyces_graevenitzii	VC_4093_0	0.5685633715544034
Actinomyces_graevenitzii	VC_4159_0	0.5693084143508375
Actinomyces_graevenitzii	VC_4191_0	0.017254898832590904
Actinomyces_graevenitzii	VC_42_0	0.30007359111376164
Actinomyces_graevenitzii	VC_4246_0	0.6406171734530395
Actinomyces_graevenitzii	VC_4250_0	0.4586292031464429
Actinomyces_graevenitzii	VC_4266_0	0.511533732315464
Actinomyces_graevenitzii	VC_4267_0	0.2124885781338962
Actinomyces_graevenitzii	VC_4278_0	0.4749153387585409
Actinomyces_graevenitzii	VC_43_0	0.4753986974727439
Actinomyces_graevenitzii	VC_4300_0	0.19785304842822993
Actinomyces_graevenitzii	VC_4347_0	0.21117867711603036
Actinomyces_graevenitzii	VC_4385_0	0.42266746542685013
Actinomyces_graevenitzii	VC_4435_0	0.5126633826200413
Actinomyces_graevenitzii	VC_4437_0	0.1586440485954996
Actinomyces_graevenitzii	VC_4451_0	0.3835572168001804
Actinomyces_graevenitzii	VC_4452_0	0.37913784930045347
Actinomyces_graevenitzii	VC_4454_0	0.31653498696821697
Actinomyces_graevenitzii	VC_4598_0	0.5741207904864336
Actinomyces_graevenitzii	VC_4599_0	0.37241080368272844
Actinomyces_graevenitzii	VC_4600_0	0.4052156293675171
Actinomyces_graevenitzii	VC_4610_0	0.4601666681539698
Actinomyces_graevenitzii	VC_4611_0	0.037820676263051606
Actinomyces_graevenitzii	VC_4613_0	0.12733967275053637
Actinomyces_graevenitzii	VC_4614_0	0.11872447629485597
Actinomyces_graevenitzii	VC_4642_0	0.38955306066350764
Actinomyces_graevenitzii	VC_4655_0	0.5239184286779882
Actinomyces_graevenitzii	VC_4674_0	0.4161927046694438
Actinomyces_graevenitzii	VC_4679_0	0.19931287402870249
Actinomyces_graevenitzii	VC_4694_0	0.6237267188200571
Actinomyces_graevenitzii	VC_4695_0	0.6939285522999671
Actinomyces_graevenitzii	VC_4726_0	0.41815922845549747
Actinomyces_graevenitzii	VC_477_0	0.5380020423175025
Actinomyces_graevenitzii	VC_4785_0	-0.03992138660873101
Actinomyces_graevenitzii	VC_4786_0	0.42915307294373506
Actinomyces_graevenitzii	VC_4787_3	-0.22043163175778752
Actinomyces_graevenitzii	VC_4802_0	0.5419538552642927
Actinomyces_graevenitzii	VC_4813_0	0.4898150973856192
Actinomyces_graevenitzii	VC_4995_0	0.3560714323674259
Actinomyces_graevenitzii	VC_4998_0	0.479730676107553
Actinomyces_graevenitzii	VC_5011_1	0.5078376810240731
Actinomyces_graevenitzii	VC_5030_0	0.4722803142814923
Actinomyces_graevenitzii	VC_5104_0	0.5304538943104247
Actinomyces_graevenitzii	VC_5106_0	0.4429537914945827
Actinomyces_graevenitzii	VC_5128_0	0.4821864810346419
Actinomyces_graevenitzii	VC_5136_0	0.09981625836098773
Actinomyces_graevenitzii	VC_5138_0	0.5619632086701919
Actinomyces_graevenitzii	VC_5174_0	0.5419538552642927
Actinomyces_graevenitzii	VC_5179_0	0.6386852192029355
Actinomyces_graevenitzii	VC_5255_0	0.603263136321595
Actinomyces_graevenitzii	VC_5256_0	0.5069163798910947
Actinomyces_graevenitzii	VC_5296_0	0.5839830215508642
Actinomyces_graevenitzii	VC_5309_0	0.3583484010496488
Actinomyces_graevenitzii	VC_5310_0	0.2433515347650036
Actinomyces_graevenitzii	VC_5312_0	0.3190027690255414
Actinomyces_graevenitzii	VC_5332_0	0.6828843341145137
Actinomyces_graevenitzii	VC_5356_0	0.2958561347771371
Actinomyces_graevenitzii	VC_5360_0	0.5250145075408017
Actinomyces_graevenitzii	VC_5381_0	0.5703057420075915
Actinomyces_graevenitzii	VC_5389_14	-0.31299993850291
Actinomyces_graevenitzii	VC_5389_39	0.3507425093809573
Actinomyces_graevenitzii	VC_5389_40	0.09765419528204305
Actinomyces_graevenitzii	VC_5389_54	0.5169691928466272
Actinomyces_graevenitzii	VC_5394_0	0.46210998474521636
Actinomyces_graevenitzii	VC_5398_0	-0.12526686244831098
Actinomyces_graevenitzii	VC_5404_0	0.5679575719268107
Actinomyces_graevenitzii	VC_5411_0	0.4151780922447157
Actinomyces_graevenitzii	VC_5419_0	0.5812971408640769
Actinomyces_graevenitzii	VC_5429_0	0.5078465646643213
Actinomyces_graevenitzii	VC_5430_0	0.0713641398049209
Actinomyces_graevenitzii	VC_5461_0	0.5457530995818686
Actinomyces_graevenitzii	VC_5462_1	0.4564108770125923
Actinomyces_graevenitzii	VC_5468_0	0.48114669829587703
Actinomyces_graevenitzii	VC_547_0	0.5419538552642927
Actinomyces_graevenitzii	VC_5514_0	0.6236788238237351
Actinomyces_graevenitzii	VC_5521_0	0.5398095925349872
Actinomyces_graevenitzii	VC_5649_0	0.41924838679729315
Actinomyces_graevenitzii	VC_5670_0	0.43074190974266446
Actinomyces_graevenitzii	VC_5685_0	0.4267812131556255
Actinomyces_graevenitzii	VC_5688_0	0.09037059336318493
Actinomyces_graevenitzii	VC_5735_0	0.5320220026154415
Actinomyces_graevenitzii	VC_5809_0	0.5812127132125748
Actinomyces_graevenitzii	VC_5813_0	0.11166670673042811
Actinomyces_graevenitzii	VC_5861_0	0.5679575719268107
Actinomyces_graevenitzii	VC_5901_0	-0.26124475696904975
Actinomyces_graevenitzii	VC_5942_0	0.5679575719268107
Actinomyces_graevenitzii	VC_5944_0	0.49104398140877864
Actinomyces_graevenitzii	VC_5945_0	0.38139122748277615
Actinomyces_graevenitzii	VC_6095_1	0.6414303572271877
Actinomyces_graevenitzii	VC_6109_0	0.36914673931413755
Actinomyces_graevenitzii	VC_6119_0	0.4866463404971506
Actinomyces_graevenitzii	VC_6156_0	0.16554294379878653
Actinomyces_graevenitzii	VC_6157_1	0.39731300156812244
Actinomyces_graevenitzii	VC_6198_0	0.046055475546714464
Actinomyces_graevenitzii	VC_6233_0	0.6675185015412072
Actinomyces_graevenitzii	VC_6240_0	0.0868168456614804
Actinomyces_graevenitzii	VC_6283_0	0.5679575719268107
Actinomyces_graevenitzii	VC_6352_0	0.5128485245968335
Actinomyces_graevenitzii	VC_6424_0	0.17719630613034226
Actinomyces_graevenitzii	VC_6431_0	-0.16143842994621055
Actinomyces_graevenitzii	VC_6542_0	0.7092726582851742
Actinomyces_graevenitzii	VC_6605_148	0.5365504855681853
Actinomyces_graevenitzii	VC_6669_0	0.31411079036366163
Actinomyces_graevenitzii	VC_6676_0	0.5506499033689665
Actinomyces_graevenitzii	VC_6677_6	0.5247320949646578
Actinomyces_graevenitzii	VC_6780_0	0.5315840601966666
Actinomyces_graevenitzii	VC_6803_0	0.5569459270889345
Actinomyces_graevenitzii	VC_6841_0	0.5224732768680251
Actinomyces_graevenitzii	VC_6842_0	0.025590412441543975
Actinomyces_graevenitzii	VC_6877_0	0.2762960861311562
Actinomyces_graevenitzii	VC_867_1	0.49343856587917284
Actinomyces_graevenitzii	VC_871_0	0.3807883890686
Actinomyces_graevenitzii	VC_910_0	0.018336171628324266
Actinomyces_graevenitzii	VC_965_5	0.5679575719268107
Actinomyces_graevenitzii	VC_971_0	0.23850310848674994
Actinomyces_graevenitzii	VC_971_20	0.5732765139714168
Actinomyces_graevenitzii	VC_985_0	0.14243580341897805
Actinomyces_graevenitzii	VC_986_0	0.43129981437393483
Actinomyces_graevenitzii	VC_998_0	0.4117530911883263
Adlercreutzia_equolifaciens	VC_1043_0	-0.3764258002054436
