gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_1498_0	0.381970672722522
Actinomyces_graevenitzii	VC_1505_0	0.3351486552702638
Actinomyces_graevenitzii	VC_1509_0	0.376783256200268
Actinomyces_graevenitzii	VC_1537_0	0.3120147808469902
Actinomyces_graevenitzii	VC_1602_2	0.3751963538778064
Actinomyces_graevenitzii	VC_1605_2	0.43197414484500274
Actinomyces_graevenitzii	VC_1606_19	0.3991179568622943
Actinomyces_graevenitzii	VC_1649_0	0.28230263880254386
Actinomyces_graevenitzii	VC_165_0	0.5219505577869346
Actinomyces_graevenitzii	VC_1657_0	0.19769577796571774
Actinomyces_graevenitzii	VC_1662_10	-0.2004981119548197
Actinomyces_graevenitzii	VC_1667_3	-0.35154589108846995
Actinomyces_graevenitzii	VC_1678_0	0.24741726738422087
Actinomyces_graevenitzii	VC_168_0	0.182955413532774
Actinomyces_graevenitzii	VC_169_0	0.47260719549899427
Actinomyces_graevenitzii	VC_171_0	0.1262254829470138
Actinomyces_graevenitzii	VC_1712_0	0.5008220425244858
Actinomyces_graevenitzii	VC_174_0	0.5217148988984613
Actinomyces_graevenitzii	VC_179_20	0.5008220425244858
Actinomyces_graevenitzii	VC_179_7	0.5073718164972421
Actinomyces_graevenitzii	VC_1799_0	-0.03984645139717802
Actinomyces_graevenitzii	VC_1801_0	0.33079776156538715
Actinomyces_graevenitzii	VC_1805_1	0.5337583797117825
Actinomyces_graevenitzii	VC_1817_0	0.5858131439512412
Actinomyces_graevenitzii	VC_1819_0	0.5125997745591527
Actinomyces_graevenitzii	VC_1820_0	0.4197013304344304
Actinomyces_graevenitzii	VC_1821_0	0.6084370268073639
Actinomyces_graevenitzii	VC_1839_0	0.4017425531344846
Actinomyces_graevenitzii	VC_1840_0	0.503273689805055
Actinomyces_graevenitzii	VC_1842_0	0.13217779730624957
Actinomyces_graevenitzii	VC_189_0	0.26024606599392974
Actinomyces_graevenitzii	VC_1895_0	0.4652940602551899
Actinomyces_graevenitzii	VC_1899_0	0.19053848358931716
Actinomyces_graevenitzii	VC_190_0	0.4142484963170408
Actinomyces_graevenitzii	VC_1915_0	0.3951915141034847
Actinomyces_graevenitzii	VC_1916_0	0.15279071775319158
Actinomyces_graevenitzii	VC_1918_0	-0.28926168302243166
Actinomyces_graevenitzii	VC_1920_0	0.24920666557310983
Actinomyces_graevenitzii	VC_1922_0	0.4584785375037793
Actinomyces_graevenitzii	VC_1924_0	0.4870250356883049
Actinomyces_graevenitzii	VC_1929_0	0.34564637799198666
Actinomyces_graevenitzii	VC_1930_0	0.5227326234239646
Actinomyces_graevenitzii	VC_1934_0	0.3490606302506738
Actinomyces_graevenitzii	VC_1935_0	-0.21731913635205546
Actinomyces_graevenitzii	VC_194_0	0.3647594136276531
Actinomyces_graevenitzii	VC_1940_0	0.3514169476277204
Actinomyces_graevenitzii	VC_1942_0	0.4673086060072457
Actinomyces_graevenitzii	VC_1953_0	0.4192027840673102
Actinomyces_graevenitzii	VC_1956_0	-0.0017933291174665744
Actinomyces_graevenitzii	VC_196_0	0.4175078415830495
Actinomyces_graevenitzii	VC_1976_3	0.5729967840921213
Actinomyces_graevenitzii	VC_1980_0	0.4248377537675528
Actinomyces_graevenitzii	VC_1983_1	0.41484649894593634
Actinomyces_graevenitzii	VC_1984_0	0.38963603124079293
Actinomyces_graevenitzii	VC_1985_0	0.41232042506079514
Actinomyces_graevenitzii	VC_1988_0	0.49973242151090086
Actinomyces_graevenitzii	VC_1991_0	0.4071852667859178
Actinomyces_graevenitzii	VC_1992_0	-0.03533432540839952
Actinomyces_graevenitzii	VC_1996_0	0.49973242151090086
Actinomyces_graevenitzii	VC_2004_0	0.5465969079280979
Actinomyces_graevenitzii	VC_2008_9	0.28250061745136845
Actinomyces_graevenitzii	VC_2014_0	0.4983260585295274
Actinomyces_graevenitzii	VC_2017_0	0.16379430568381415
Actinomyces_graevenitzii	VC_2018_0	0.07648050043723999
Actinomyces_graevenitzii	VC_2019_0	0.15042934014316728
Actinomyces_graevenitzii	VC_2020_0	-0.09077198695812047
Actinomyces_graevenitzii	VC_2024_0	0.024376610758099757
Actinomyces_graevenitzii	VC_2046_0	0.1498025126823349
Actinomyces_graevenitzii	VC_2047_0	0.4092333664193704
Actinomyces_graevenitzii	VC_205_0	0.49257545831801863
Actinomyces_graevenitzii	VC_2054_0	0.16492320317881257
Actinomyces_graevenitzii	VC_2055_0	0.6099130873438483
Actinomyces_graevenitzii	VC_2057_0	0.27488212576397764
Actinomyces_graevenitzii	VC_2070_1	0.2704070773236408
Actinomyces_graevenitzii	VC_2071_1	0.3534634510194097
Actinomyces_graevenitzii	VC_2072_0	0.5054792265476749
Actinomyces_graevenitzii	VC_2073_0	0.3102074003349899
Actinomyces_graevenitzii	VC_2076_0	0.3793175828019137
Actinomyces_graevenitzii	VC_2077_0	0.5466269978182796
Actinomyces_graevenitzii	VC_2106_1	0.35706110391919343
Actinomyces_graevenitzii	VC_2110_0	0.4175116367577835
Actinomyces_graevenitzii	VC_2111_3	0.4790951934496243
Actinomyces_graevenitzii	VC_2113_0	-0.18560064159622686
Actinomyces_graevenitzii	VC_2113_1	0.3354571445215462
Actinomyces_graevenitzii	VC_2120_0	0.411827872801379
Actinomyces_graevenitzii	VC_2121_1	0.5877798293218603
Actinomyces_graevenitzii	VC_2133_0	0.344850065530748
Actinomyces_graevenitzii	VC_2139_0	0.2156406396249736
Actinomyces_graevenitzii	VC_2142_0	0.6279570740813603
Actinomyces_graevenitzii	VC_2145_1	0.25803007760183466
Actinomyces_graevenitzii	VC_2154_0	0.27545609228622614
Actinomyces_graevenitzii	VC_2155_0	0.44902323778124437
Actinomyces_graevenitzii	VC_2161_0	0.39749650710787954
Actinomyces_graevenitzii	VC_219_0	0.48109103483569987
Actinomyces_graevenitzii	VC_2191_1	0.5890737542754949
Actinomyces_graevenitzii	VC_2197_0	0.4772197116242747
Actinomyces_graevenitzii	VC_2202_0	0.39683007198211606
Actinomyces_graevenitzii	VC_2205_0	0.3543475030347032
Actinomyces_graevenitzii	VC_2206_0	0.345048978054298
Actinomyces_graevenitzii	VC_2208_0	0.3924753831025055
Actinomyces_graevenitzii	VC_2216_0	0.3711191304845704
Actinomyces_graevenitzii	VC_2219_0	0.5005721368118045
Actinomyces_graevenitzii	VC_2225_0	0.3399806560345253
Actinomyces_graevenitzii	VC_2226_2	0.48736048202207183
Actinomyces_graevenitzii	VC_2228_1	0.5008220425244858
Actinomyces_graevenitzii	VC_2229_0	0.5104243277067146
Actinomyces_graevenitzii	VC_2233_0	0.15593916155739265
Actinomyces_graevenitzii	VC_2238_0	0.3474103556643223
Actinomyces_graevenitzii	VC_2242_0	0.5008220425244858
Actinomyces_graevenitzii	VC_2247_0	0.5967828468169488
Actinomyces_graevenitzii	VC_2254_0	0.11518927500972088
Actinomyces_graevenitzii	VC_2256_0	0.47890260621729697
Actinomyces_graevenitzii	VC_2257_0	0.32057464303003047
Actinomyces_graevenitzii	VC_2258_0	0.1410437379757446
Actinomyces_graevenitzii	VC_2260_0	0.2954151685140193
Actinomyces_graevenitzii	VC_2262_0	0.5008220425244858
Actinomyces_graevenitzii	VC_2262_2	0.5396727423236815
Actinomyces_graevenitzii	VC_2263_0	0.43889704539117375
Actinomyces_graevenitzii	VC_2264_1	0.2867634404186714
Actinomyces_graevenitzii	VC_2267_11	0.23262470437973115
Actinomyces_graevenitzii	VC_2271_0	0.4547450131608158
Actinomyces_graevenitzii	VC_2280_0	0.3968493790393036
Actinomyces_graevenitzii	VC_2310_40	0.2602109158707702
Actinomyces_graevenitzii	VC_2318_144	0.5008220425244858
Actinomyces_graevenitzii	VC_2341_0	0.5123733022619098
Actinomyces_graevenitzii	VC_2344_0	0.3808234020450625
Actinomyces_graevenitzii	VC_2362_0	0.44952464544837256
Actinomyces_graevenitzii	VC_2364_0	0.5238260396122845
Actinomyces_graevenitzii	VC_2371_0	0.5008220425244858
Actinomyces_graevenitzii	VC_2380_0	0.42506835242304725
Actinomyces_graevenitzii	VC_2383_0	0.22585424038558005
Actinomyces_graevenitzii	VC_2388_0	0.38113761389636014
Actinomyces_graevenitzii	VC_2390_0	0.3968493790393036
Actinomyces_graevenitzii	VC_2407_0	0.2988186379397125
Actinomyces_graevenitzii	VC_2408_1	0.3674597015626598
Actinomyces_graevenitzii	VC_2418_1	0.27817728352018317
Actinomyces_graevenitzii	VC_2435_0	0.3641620136899649
Actinomyces_graevenitzii	VC_2439_0	0.18573298937236077
Actinomyces_graevenitzii	VC_2441_0	0.14642121161383695
Actinomyces_graevenitzii	VC_2447_0	0.3832645976761555
Actinomyces_graevenitzii	VC_2452_0	0.3959042133689209
Actinomyces_graevenitzii	VC_2454_1	0.020127372247967845
Actinomyces_graevenitzii	VC_2458_0	0.4425494866548242
Actinomyces_graevenitzii	VC_2462_0	0.3912612761699407
Actinomyces_graevenitzii	VC_2477_0	0.12516748838954167
Actinomyces_graevenitzii	VC_2483_0	0.32060599797845657
Actinomyces_graevenitzii	VC_2499_0	0.3679443322890898
Actinomyces_graevenitzii	VC_2503_0	0.3968493790393036
Actinomyces_graevenitzii	VC_2507_0	0.479967528757198
Actinomyces_graevenitzii	VC_2515_0	0.043143086043485795
Actinomyces_graevenitzii	VC_2516_0	0.3723398938918766
Actinomyces_graevenitzii	VC_2519_0	0.4368264462170085
Actinomyces_graevenitzii	VC_2522_0	0.11256461906169984
Actinomyces_graevenitzii	VC_2523_0	0.3835978450769529
Actinomyces_graevenitzii	VC_2533_0	0.234600364509725
Actinomyces_graevenitzii	VC_2534_113	0.43295891818031634
Actinomyces_graevenitzii	VC_2578_2	0.34629443993528863
Actinomyces_graevenitzii	VC_2579_0	0.5271630039663906
Actinomyces_graevenitzii	VC_2580_0	0.5008220425244858
Actinomyces_graevenitzii	VC_2586_0	0.4897975512949132
Actinomyces_graevenitzii	VC_2590_0	0.40182490127204307
Actinomyces_graevenitzii	VC_2600_0	0.4877374037702224
Actinomyces_graevenitzii	VC_2601_0	0.3827289737605931
Actinomyces_graevenitzii	VC_2615_0	0.5229093675903198
Actinomyces_graevenitzii	VC_2629_0	0.29474713714649237
Actinomyces_graevenitzii	VC_2633_0	0.35780389307481103
Actinomyces_graevenitzii	VC_2637_0	0.3435393636364162
Actinomyces_graevenitzii	VC_265_0	0.5140508054384354
Actinomyces_graevenitzii	VC_2679_0	0.16110034304003024
Actinomyces_graevenitzii	VC_2696_0	0.39358051599854504
Actinomyces_graevenitzii	VC_2698_3	0.32116632036770365
Actinomyces_graevenitzii	VC_2706_0	0.4092333664193704
Actinomyces_graevenitzii	VC_2708_0	0.4983875033681349
Actinomyces_graevenitzii	VC_2711_0	0.5895504634689395
Actinomyces_graevenitzii	VC_2721_0	0.18218325652984338
Actinomyces_graevenitzii	VC_2722_0	0.3270610447388961
Actinomyces_graevenitzii	VC_2724_0	0.4267734153732652
Actinomyces_graevenitzii	VC_2726_0	-0.30864206367851654
Actinomyces_graevenitzii	VC_2747_0	0.454785554700473
Actinomyces_graevenitzii	VC_2754_0	0.4092333664193704
Actinomyces_graevenitzii	VC_2773_0	0.17893870110341914
Actinomyces_graevenitzii	VC_2796_0	0.24490962635737273
Actinomyces_graevenitzii	VC_2798_0	0.3015848282550979
Actinomyces_graevenitzii	VC_28_0	0.4130536964416635
Actinomyces_graevenitzii	VC_2800_0	0.49156026390900454
Actinomyces_graevenitzii	VC_2801_0	0.4391352343961367
Actinomyces_graevenitzii	VC_2803_1	0.2017099602785831
Actinomyces_graevenitzii	VC_2807_3	0.4639649851783969
Actinomyces_graevenitzii	VC_2811_0	0.2766568862693072
Actinomyces_graevenitzii	VC_2817_2	0.4865077849552041
Actinomyces_graevenitzii	VC_2823_0	0.49312153388305613
Actinomyces_graevenitzii	VC_2824_0	0.4440084390670927
Actinomyces_graevenitzii	VC_2837_1	0.3345588456820424
Actinomyces_graevenitzii	VC_2850_0	0.47141971446539727
Actinomyces_graevenitzii	VC_2851_0	0.17087684227212394
Actinomyces_graevenitzii	VC_2853_0	0.3531546305846081
Actinomyces_graevenitzii	VC_2855_0	0.08995537388913744
Actinomyces_graevenitzii	VC_2858_1	0.5443745942447797
Actinomyces_graevenitzii	VC_2869_0	0.7091592004342485
Actinomyces_graevenitzii	VC_2871_0	0.428275770625199
Actinomyces_graevenitzii	VC_2884_0	0.3751250600809307
Actinomyces_graevenitzii	VC_2921_0	0.42240987108594225
Actinomyces_graevenitzii	VC_2925_0	0.5008220425244858
Actinomyces_graevenitzii	VC_2929_0	0.3793920094064857
Actinomyces_graevenitzii	VC_2941_0	-0.016052076280014232
Actinomyces_graevenitzii	VC_2943_0	0.4713867632752078
Actinomyces_graevenitzii	VC_2958_0	0.5001410293909944
Actinomyces_graevenitzii	VC_2981_0	0.3681198113972006
Actinomyces_graevenitzii	VC_2982_0	0.469495438383886
Actinomyces_graevenitzii	VC_2984_1	0.28457215050025986
Actinomyces_graevenitzii	VC_3000_0	0.20103400737806953
Actinomyces_graevenitzii	VC_3003_0	-0.04335976905829067
Actinomyces_graevenitzii	VC_3009_0	0.46459214382274816
Actinomyces_graevenitzii	VC_3037_0	0.2889556642118081
Actinomyces_graevenitzii	VC_3038_1	0.43447805037294834
Actinomyces_graevenitzii	VC_3048_195	0.42062625517290053
Actinomyces_graevenitzii	VC_3051_0	0.4042974518515626
Actinomyces_graevenitzii	VC_3056_0	0.4459862384542254
Actinomyces_graevenitzii	VC_3087_1	0.4360000438655874
Actinomyces_graevenitzii	VC_3096_0	0.6307061562725297
Actinomyces_graevenitzii	VC_3102_0	0.4092333664193704
Actinomyces_graevenitzii	VC_3122_0	0.17564766970546603
Actinomyces_graevenitzii	VC_3123_0	0.25470576383017246
Actinomyces_graevenitzii	VC_3150_0	0.39173385900513225
Actinomyces_graevenitzii	VC_3183_0	0.02323373794658029
Actinomyces_graevenitzii	VC_3183_2	0.13801273275642978
Actinomyces_graevenitzii	VC_3184_0	-0.19573608025335862
Actinomyces_graevenitzii	VC_3244_0	0.4973333636612274
Actinomyces_graevenitzii	VC_3265_0	0.06810744321068046
Actinomyces_graevenitzii	VC_3267_0	0.29657508977392444
Actinomyces_graevenitzii	VC_3268_0	0.29952721084689593
Actinomyces_graevenitzii	VC_3269_0	0.5115139487203003
Actinomyces_graevenitzii	VC_3270_0	0.5732729845202519
Actinomyces_graevenitzii	VC_3272_0	0.44683733927933084
Actinomyces_graevenitzii	VC_3277_0	0.46668777265411715
Actinomyces_graevenitzii	VC_3306_0	0.5333497718316874
Actinomyces_graevenitzii	VC_3311_0	0.013738830559113901
Actinomyces_graevenitzii	VC_3314_0	0.5008220425244858
Actinomyces_graevenitzii	VC_3317_0	0.5834476399829638
Actinomyces_graevenitzii	VC_3319_1	0.16932090403873895
Actinomyces_graevenitzii	VC_3323_0	0.226467092529891
Actinomyces_graevenitzii	VC_3332_0	0.2935146570314662
Actinomyces_graevenitzii	VC_3336_0	0.4328828953339813
Actinomyces_graevenitzii	VC_3341_0	0.5008220425244858
Actinomyces_graevenitzii	VC_3375_1	0.38714384242056715
Actinomyces_graevenitzii	VC_3380_0	-0.0003460934129175808
Actinomyces_graevenitzii	VC_3382_0	0.0996482599254284
Actinomyces_graevenitzii	VC_3383_0	0.15431144618758663
Actinomyces_graevenitzii	VC_3385_1	0.5174796357048508
Actinomyces_graevenitzii	VC_3388_0	0.28509765394986636
Actinomyces_graevenitzii	VC_3398_0	0.5367342653837126
Actinomyces_graevenitzii	VC_3399_0	0.45522964388724607
Actinomyces_graevenitzii	VC_3411_0	0.49156026390900454
Actinomyces_graevenitzii	VC_3412_0	0.3404013118058592
Actinomyces_graevenitzii	VC_3422_0	0.03648786170125137
Actinomyces_graevenitzii	VC_3437_0	0.39135028078224093
Actinomyces_graevenitzii	VC_3438_0	0.4898577310752763
Actinomyces_graevenitzii	VC_3444_0	0.2933312563903696
Actinomyces_graevenitzii	VC_3445_0	0.19340792534121165
Actinomyces_graevenitzii	VC_345_0	0.05312641933211576
Actinomyces_graevenitzii	VC_3450_0	0.34097368208634443
Actinomyces_graevenitzii	VC_3451_0	0.268391928880378
Actinomyces_graevenitzii	VC_3453_2	0.17271645193144514
Actinomyces_graevenitzii	VC_3454_0	-0.029837697591994797
Actinomyces_graevenitzii	VC_3455_0	0.2736800667226517
Actinomyces_graevenitzii	VC_3458_0	0.4570446147487142
Actinomyces_graevenitzii	VC_3485_0	0.4615484880209878
Actinomyces_graevenitzii	VC_3487_1	0.35998693027671724
Actinomyces_graevenitzii	VC_3488_0	0.19346684006332981
Actinomyces_graevenitzii	VC_3489_0	0.5245947922998311
Actinomyces_graevenitzii	VC_3564_0	0.47667363605923646
Actinomyces_graevenitzii	VC_3583_0	0.644917162405302
Actinomyces_graevenitzii	VC_3597_1	0.17592552605119055
Actinomyces_graevenitzii	VC_3603_0	0.5859410938614349
Actinomyces_graevenitzii	VC_3636_0	0.22523626833245955
Actinomyces_graevenitzii	VC_3663_0	0.5161530907445464
Actinomyces_graevenitzii	VC_3670_0	0.5008220425244858
Actinomyces_graevenitzii	VC_3676_0	0.3709015135950397
Actinomyces_graevenitzii	VC_3677_0	0.4589961194203992
Actinomyces_graevenitzii	VC_3677_4	0.4563873662141815
Actinomyces_graevenitzii	VC_3684_0	0.5575428461948465
Actinomyces_graevenitzii	VC_3688_0	0.30729076056869686
Actinomyces_graevenitzii	VC_3692_0	0.2126872534937578
Actinomyces_graevenitzii	VC_3709_0	0.3968493790393036
Actinomyces_graevenitzii	VC_3774_0	0.49579712334437814
Actinomyces_graevenitzii	VC_3815_13	0.5008220425244858
Actinomyces_graevenitzii	VC_3848_0	0.5008220425244858
Actinomyces_graevenitzii	VC_3877_0	0.4728716792194056
Actinomyces_graevenitzii	VC_3913_205	0.4251823866925509
Actinomyces_graevenitzii	VC_3935_20	-0.04395436737180239
Actinomyces_graevenitzii	VC_40_0	0.40765531950462064
Actinomyces_graevenitzii	VC_4031_0	0.5008220425244858
Actinomyces_graevenitzii	VC_4046_0	0.13516166418699704
Actinomyces_graevenitzii	VC_4093_0	0.5130647670448768
Actinomyces_graevenitzii	VC_4159_0	0.5019116635380723
Actinomyces_graevenitzii	VC_4191_0	0.3843548810567795
Actinomyces_graevenitzii	VC_42_0	0.060845963523045665
Actinomyces_graevenitzii	VC_4246_0	0.5699322249914104
Actinomyces_graevenitzii	VC_4250_0	0.3968493790393036
Actinomyces_graevenitzii	VC_4266_0	0.4267734153732652
Actinomyces_graevenitzii	VC_4267_0	0.05685807592562786
Actinomyces_graevenitzii	VC_4278_0	0.41641822056946337
Actinomyces_graevenitzii	VC_43_0	0.39324919602303016
Actinomyces_graevenitzii	VC_4300_0	0.45639369150540454
Actinomyces_graevenitzii	VC_4347_0	0.18614105423707944
Actinomyces_graevenitzii	VC_4385_0	0.14479271452533102
Actinomyces_graevenitzii	VC_4435_0	0.459609031240541
Actinomyces_graevenitzii	VC_4437_0	0.0809640134259384
Actinomyces_graevenitzii	VC_4451_0	0.32736640118248234
Actinomyces_graevenitzii	VC_4452_0	0.32238581871676447
Actinomyces_graevenitzii	VC_4454_0	-0.06830774014413735
Actinomyces_graevenitzii	VC_4598_0	0.5057934383989726
Actinomyces_graevenitzii	VC_4599_0	0.3120315577876884
Actinomyces_graevenitzii	VC_4600_0	0.35080370462405963
Actinomyces_graevenitzii	VC_4610_0	0.38272358234409637
Actinomyces_graevenitzii	VC_4611_0	0.3066217953264443
Actinomyces_graevenitzii	VC_4613_0	0.37141337291164306
Actinomyces_graevenitzii	VC_4614_0	0.06586714720425062
Actinomyces_graevenitzii	VC_4642_0	0.32666701486652905
Actinomyces_graevenitzii	VC_4655_0	0.4374064068469608
Actinomyces_graevenitzii	VC_4674_0	0.33369696202394344
Actinomyces_graevenitzii	VC_4679_0	0.1581096078526845
Actinomyces_graevenitzii	VC_4694_0	0.5654125086531645
Actinomyces_graevenitzii	VC_4695_0	0.6429330377269465
Actinomyces_graevenitzii	VC_4726_0	0.3941570126372824
Actinomyces_graevenitzii	VC_477_0	0.5127860365002576
Actinomyces_graevenitzii	VC_4785_0	0.20177806159193185
Actinomyces_graevenitzii	VC_4786_0	0.3368036589060748
Actinomyces_graevenitzii	VC_4787_3	-0.235173397157248
Actinomyces_graevenitzii	VC_4802_0	0.4856826476620286
Actinomyces_graevenitzii	VC_4813_0	0.437880585923916
Actinomyces_graevenitzii	VC_4995_0	0.6201767474188614
Actinomyces_graevenitzii	VC_4998_0	0.14224254485771237
Actinomyces_graevenitzii	VC_5011_1	0.4471803759625652
Actinomyces_graevenitzii	VC_5030_0	0.4092333664193704
Actinomyces_graevenitzii	VC_5104_0	0.444680596792872
Actinomyces_graevenitzii	VC_5106_0	0.3519731436587144
Actinomyces_graevenitzii	VC_5128_0	0.4046876865491953
Actinomyces_graevenitzii	VC_5136_0	0.3645313450886466
Actinomyces_graevenitzii	VC_5138_0	0.5032816113380418
Actinomyces_graevenitzii	VC_5174_0	0.4856826476620286
Actinomyces_graevenitzii	VC_5179_0	0.5855850754122359
Actinomyces_graevenitzii	VC_5255_0	0.5468902164804452
Actinomyces_graevenitzii	VC_5256_0	0.4610679836528098
Actinomyces_graevenitzii	VC_5296_0	0.536187858635156
Actinomyces_graevenitzii	VC_5309_0	0.38989072567876537
Actinomyces_graevenitzii	VC_5310_0	0.23298843253005996
Actinomyces_graevenitzii	VC_5312_0	0.5760375785938734
Actinomyces_graevenitzii	VC_5332_0	0.6495179618228623
Actinomyces_graevenitzii	VC_5356_0	0.333472748335502
Actinomyces_graevenitzii	VC_5360_0	0.45622739898852427
Actinomyces_graevenitzii	VC_5381_0	0.5185901600173874
Actinomyces_graevenitzii	VC_5389_14	-0.3696456000645737
Actinomyces_graevenitzii	VC_5389_39	-0.0007195511698530888
Actinomyces_graevenitzii	VC_5389_40	0.044249815181288926
Actinomyces_graevenitzii	VC_5389_54	0.4674590554581528
Actinomyces_graevenitzii	VC_5394_0	0.38313219022419104
Actinomyces_graevenitzii	VC_5398_0	-0.15103405892263533
Actinomyces_graevenitzii	VC_5404_0	0.5008220425244858
Actinomyces_graevenitzii	VC_5411_0	0.06850812955778862
Actinomyces_graevenitzii	VC_5419_0	0.5400316220728885
Actinomyces_graevenitzii	VC_5429_0	0.42345608925986367
Actinomyces_graevenitzii	VC_5430_0	0.319696916305959
Actinomyces_graevenitzii	VC_5461_0	0.48947668296887376
Actinomyces_graevenitzii	VC_5462_1	0.4021391131233407
Actinomyces_graevenitzii	VC_5468_0	0.41668523440636274
Actinomyces_graevenitzii	VC_547_0	0.4856826476620286
Actinomyces_graevenitzii	VC_5514_0	0.564642490907374
Actinomyces_graevenitzii	VC_5521_0	0.504980348997036
Actinomyces_graevenitzii	VC_5649_0	0.3576990453965385
Actinomyces_graevenitzii	VC_5670_0	0.4019886636724337
Actinomyces_graevenitzii	VC_5685_0	0.350689670354556
Actinomyces_graevenitzii	VC_5688_0	0.033503511480959036
Actinomyces_graevenitzii	VC_5735_0	0.46479771282104004
Actinomyces_graevenitzii	VC_5809_0	0.5115139487203003
Actinomyces_graevenitzii	VC_5813_0	0.04494793643899722
Actinomyces_graevenitzii	VC_5861_0	0.5008220425244858
Actinomyces_graevenitzii	VC_5901_0	0.05776215704097816
Actinomyces_graevenitzii	VC_5942_0	0.5008220425244858
Actinomyces_graevenitzii	VC_5944_0	0.42200379332233656
Actinomyces_graevenitzii	VC_5945_0	0.33141193844377326
Actinomyces_graevenitzii	VC_6095_1	0.6022201690518852
Actinomyces_graevenitzii	VC_6109_0	-0.018063217716686425
Actinomyces_graevenitzii	VC_6119_0	0.4300869463119326
Actinomyces_graevenitzii	VC_6156_0	0.47033102732653687
Actinomyces_graevenitzii	VC_6157_1	0.33215566147411657
Actinomyces_graevenitzii	VC_6198_0	-0.025360119035169187
Actinomyces_graevenitzii	VC_6233_0	0.5955433790436623
Actinomyces_graevenitzii	VC_6240_0	0.33579545215532086
Actinomyces_graevenitzii	VC_6283_0	0.5008220425244858
Actinomyces_graevenitzii	VC_6352_0	0.48348409857766894
Actinomyces_graevenitzii	VC_6424_0	0.14148336962074648
Actinomyces_graevenitzii	VC_6431_0	0.10209831096423375
Actinomyces_graevenitzii	VC_6542_0	0.6393458364766383
Actinomyces_graevenitzii	VC_6605_148	0.4791357349892812
Actinomyces_graevenitzii	VC_6669_0	0.23934242678696083
Actinomyces_graevenitzii	VC_6676_0	0.49342655914312367
Actinomyces_graevenitzii	VC_6677_6	0.4582311619075863
Actinomyces_graevenitzii	VC_6780_0	0.45113943872804557
Actinomyces_graevenitzii	VC_6803_0	0.47391283716034804
Actinomyces_graevenitzii	VC_6841_0	0.45842121902342486
Actinomyces_graevenitzii	VC_6842_0	-0.05001945094229672
Actinomyces_graevenitzii	VC_6877_0	0.2347131337209834
Actinomyces_graevenitzii	VC_867_1	0.46869027051493484
Actinomyces_graevenitzii	VC_871_0	0.3248780075369906
Actinomyces_graevenitzii	VC_910_0	0.26593995041629026
Actinomyces_graevenitzii	VC_965_5	0.5008220425244858
Actinomyces_graevenitzii	VC_971_0	0.1753062889398257
Actinomyces_graevenitzii	VC_971_20	0.5051124252654812
Actinomyces_graevenitzii	VC_985_0	0.05842826098322272
Actinomyces_graevenitzii	VC_986_0	0.06404226770868326
Actinomyces_graevenitzii	VC_998_0	0.36628773241151596
Adlercreutzia_equolifaciens	VC_1043_0	-0.13937629558934514
