gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1915_0	1.3995582442449934
Actinomyces_graevenitzii	VC_1916_0	0.5299723451411754
Actinomyces_graevenitzii	VC_1918_0	0.10364805790077544
Actinomyces_graevenitzii	VC_1920_0	0.8264782591179772
Actinomyces_graevenitzii	VC_1922_0	1.6781418535685186
Actinomyces_graevenitzii	VC_1924_0	1.6579390596721413
Actinomyces_graevenitzii	VC_1929_0	-0.11554998153988366
Actinomyces_graevenitzii	VC_1930_0	1.7711108484389089
Actinomyces_graevenitzii	VC_1934_0	1.2905281612546837
Actinomyces_graevenitzii	VC_1935_0	-0.9809417506493897
Actinomyces_graevenitzii	VC_194_0	-0.1805223699157862
Actinomyces_graevenitzii	VC_1940_0	1.2938603037478185
Actinomyces_graevenitzii	VC_1942_0	0.430333888329285
Actinomyces_graevenitzii	VC_1953_0	0.04591156498537339
Actinomyces_graevenitzii	VC_1956_0	-0.027221605513611576
Actinomyces_graevenitzii	VC_196_0	1.4357751210648342
Actinomyces_graevenitzii	VC_1976_3	1.8461232585315428
Actinomyces_graevenitzii	VC_1980_0	1.4680381918609635
Actinomyces_graevenitzii	VC_1983_1	1.4295191497124384
Actinomyces_graevenitzii	VC_1984_0	1.2555491924746007
Actinomyces_graevenitzii	VC_1985_0	1.3442770521542198
Actinomyces_graevenitzii	VC_1988_0	1.7453875461700237
Actinomyces_graevenitzii	VC_1991_0	1.2911697348747384
Actinomyces_graevenitzii	VC_1992_0	-0.6409601064428825
Actinomyces_graevenitzii	VC_1996_0	1.7453875461700237
Actinomyces_graevenitzii	VC_2004_0	1.799154460129853
Actinomyces_graevenitzii	VC_2008_9	0.9717450079845248
Actinomyces_graevenitzii	VC_2014_0	1.636202077555341
Actinomyces_graevenitzii	VC_2017_0	0.4901143205755586
Actinomyces_graevenitzii	VC_2018_0	0.13229165703671236
Actinomyces_graevenitzii	VC_2019_0	-0.6230215447254185
Actinomyces_graevenitzii	VC_2020_0	0.6621741690543959
Actinomyces_graevenitzii	VC_2024_0	0.21646949730600168
Actinomyces_graevenitzii	VC_2046_0	0.32346647900823056
Actinomyces_graevenitzii	VC_2047_0	1.4001528126685912
Actinomyces_graevenitzii	VC_205_0	1.7197635522823682
Actinomyces_graevenitzii	VC_2054_0	0.5509359311283166
Actinomyces_graevenitzii	VC_2055_0	2.06039395512643
Actinomyces_graevenitzii	VC_2057_0	1.0450262580573013
Actinomyces_graevenitzii	VC_2070_1	1.0280309691619527
Actinomyces_graevenitzii	VC_2071_1	1.3274208918190593
Actinomyces_graevenitzii	VC_2072_0	1.7710891723533262
Actinomyces_graevenitzii	VC_2073_0	1.0193679840451648
Actinomyces_graevenitzii	VC_2076_0	1.1520866230532547
Actinomyces_graevenitzii	VC_2077_0	1.8824485157792985
Actinomyces_graevenitzii	VC_2106_1	1.3125940587136053
Actinomyces_graevenitzii	VC_2110_0	1.501795630698561
Actinomyces_graevenitzii	VC_2111_3	1.6299478721990492
Actinomyces_graevenitzii	VC_2113_0	-1.351721079746727
Actinomyces_graevenitzii	VC_2113_1	1.1966303846302622
Actinomyces_graevenitzii	VC_2120_0	1.4432978615600696
Actinomyces_graevenitzii	VC_2121_1	2.079498090576317
Actinomyces_graevenitzii	VC_2133_0	1.158841386440229
Actinomyces_graevenitzii	VC_2139_0	0.6848960101683734
Actinomyces_graevenitzii	VC_2142_0	2.2820681737458473
Actinomyces_graevenitzii	VC_2145_1	0.6690825520696376
Actinomyces_graevenitzii	VC_2154_0	0.8373422141530341
Actinomyces_graevenitzii	VC_2155_0	1.462338734749313
Actinomyces_graevenitzii	VC_2161_0	0.11019549557784615
Actinomyces_graevenitzii	VC_219_0	1.607639884773422
Actinomyces_graevenitzii	VC_2191_1	2.085369190376531
Actinomyces_graevenitzii	VC_2197_0	1.680438599875809
Actinomyces_graevenitzii	VC_2202_0	0.051106811041050554
Actinomyces_graevenitzii	VC_2205_0	1.3100154022606518
Actinomyces_graevenitzii	VC_2206_0	1.235677079916449
Actinomyces_graevenitzii	VC_2208_0	-0.08143829824929312
Actinomyces_graevenitzii	VC_2216_0	1.2747688933699066
Actinomyces_graevenitzii	VC_2219_0	1.6758089401075642
Actinomyces_graevenitzii	VC_2225_0	-0.10409145808122962
Actinomyces_graevenitzii	VC_2226_2	1.5667825101425443
Actinomyces_graevenitzii	VC_2228_1	1.7503316302123058
Actinomyces_graevenitzii	VC_2229_0	1.793901370834927
Actinomyces_graevenitzii	VC_2233_0	1.3492066451284215
Actinomyces_graevenitzii	VC_2238_0	1.273867206722852
Actinomyces_graevenitzii	VC_2242_0	1.7503316302123058
Actinomyces_graevenitzii	VC_2247_0	0.9031841381468594
Actinomyces_graevenitzii	VC_2254_0	-0.14745904994918066
Actinomyces_graevenitzii	VC_2256_0	1.6409437707767933
Actinomyces_graevenitzii	VC_2257_0	1.0755816109152623
Actinomyces_graevenitzii	VC_2258_0	0.229012067109981
Actinomyces_graevenitzii	VC_2260_0	-0.5310156117335413
Actinomyces_graevenitzii	VC_2262_0	1.7503316302123058
Actinomyces_graevenitzii	VC_2262_2	1.8173857700357718
Actinomyces_graevenitzii	VC_2263_0	0.20887478560267655
Actinomyces_graevenitzii	VC_2264_1	-0.369122188459643
Actinomyces_graevenitzii	VC_2267_11	1.947552847697887
Actinomyces_graevenitzii	VC_2271_0	1.5377631115011103
Actinomyces_graevenitzii	VC_2280_0	1.3501897381294943
Actinomyces_graevenitzii	VC_2310_40	0.7105723072408008
Actinomyces_graevenitzii	VC_2318_144	1.7503316302123058
Actinomyces_graevenitzii	VC_2341_0	1.7554527759645466
Actinomyces_graevenitzii	VC_2344_0	1.2593747079809168
Actinomyces_graevenitzii	VC_2362_0	1.5378155357189653
Actinomyces_graevenitzii	VC_2364_0	1.8157829005333086
Actinomyces_graevenitzii	VC_2371_0	1.7503316302123058
Actinomyces_graevenitzii	VC_2380_0	1.409113964995229
Actinomyces_graevenitzii	VC_2383_0	0.8731759854167953
Actinomyces_graevenitzii	VC_2388_0	1.3523220267657223
Actinomyces_graevenitzii	VC_2390_0	1.3501897381294943
Actinomyces_graevenitzii	VC_2407_0	-0.21763374836518048
Actinomyces_graevenitzii	VC_2408_1	1.2491612775795191
Actinomyces_graevenitzii	VC_2418_1	-0.29358577825463944
Actinomyces_graevenitzii	VC_2435_0	1.3670223353498863
Actinomyces_graevenitzii	VC_2439_0	0.4998095329852245
Actinomyces_graevenitzii	VC_2441_0	-1.0058898907925107
Actinomyces_graevenitzii	VC_2447_0	1.225660621314488
Actinomyces_graevenitzii	VC_2452_0	1.1704823906302348
Actinomyces_graevenitzii	VC_2454_1	-0.15933660405141742
Actinomyces_graevenitzii	VC_2458_0	1.5092804380440255
Actinomyces_graevenitzii	VC_2462_0	1.3569896196837379
Actinomyces_graevenitzii	VC_2477_0	1.3300844866182406
Actinomyces_graevenitzii	VC_2483_0	1.05234118871031
Actinomyces_graevenitzii	VC_2499_0	1.347970624117851
Actinomyces_graevenitzii	VC_2503_0	1.3501897381294943
Actinomyces_graevenitzii	VC_2507_0	1.5497872212471968
Actinomyces_graevenitzii	VC_2515_0	1.134505837780997
Actinomyces_graevenitzii	VC_2516_0	1.1087517873798414
Actinomyces_graevenitzii	VC_2519_0	1.3861409618678582
Actinomyces_graevenitzii	VC_2522_0	1.4070593086546475
Actinomyces_graevenitzii	VC_2523_0	1.0194546883874984
Actinomyces_graevenitzii	VC_2533_0	0.7726860160472739
Actinomyces_graevenitzii	VC_2534_113	1.5424885476583754
Actinomyces_graevenitzii	VC_2578_2	1.2428853961376451
Actinomyces_graevenitzii	VC_2579_0	1.8309241579128008
Actinomyces_graevenitzii	VC_2580_0	1.7503316302123058
Actinomyces_graevenitzii	VC_2586_0	1.667209217251421
Actinomyces_graevenitzii	VC_2590_0	1.298202755382085
Actinomyces_graevenitzii	VC_2600_0	1.772757070112538
Actinomyces_graevenitzii	VC_2601_0	1.2273231000523044
Actinomyces_graevenitzii	VC_2615_0	1.7280832520220344
Actinomyces_graevenitzii	VC_2629_0	0.950588103223239
Actinomyces_graevenitzii	VC_2633_0	1.1300027025340427
Actinomyces_graevenitzii	VC_2637_0	-0.1418299190825944
Actinomyces_graevenitzii	VC_265_0	1.7673269191076562
Actinomyces_graevenitzii	VC_2679_0	0.4769120330581506
Actinomyces_graevenitzii	VC_2696_0	1.3353574860026445
Actinomyces_graevenitzii	VC_2698_3	1.1380151630171689
Actinomyces_graevenitzii	VC_2706_0	1.4001528126685912
Actinomyces_graevenitzii	VC_2708_0	1.6962557109998342
Actinomyces_graevenitzii	VC_2711_0	2.087532227145031
Actinomyces_graevenitzii	VC_2721_0	-0.6253436201435822
Actinomyces_graevenitzii	VC_2722_0	1.1569765168815807
Actinomyces_graevenitzii	VC_2724_0	1.5438203450579655
Actinomyces_graevenitzii	VC_2726_0	0.0392286517734075
Actinomyces_graevenitzii	VC_2747_0	1.5870178181672974
Actinomyces_graevenitzii	VC_2754_0	1.4001528126685912
Actinomyces_graevenitzii	VC_2773_0	1.5806877465114666
Actinomyces_graevenitzii	VC_2796_0	-0.2866106009865422
Actinomyces_graevenitzii	VC_2798_0	-0.41188236579893844
Actinomyces_graevenitzii	VC_28_0	1.3401841175703246
Actinomyces_graevenitzii	VC_2800_0	1.708306915852901
Actinomyces_graevenitzii	VC_2801_0	1.5370222294998261
Actinomyces_graevenitzii	VC_2803_1	0.5716284450125856
Actinomyces_graevenitzii	VC_2807_3	1.4302329366067443
Actinomyces_graevenitzii	VC_2811_0	0.8505589927385238
Actinomyces_graevenitzii	VC_2817_2	1.599509971815692
Actinomyces_graevenitzii	VC_2823_0	1.6665333635068875
Actinomyces_graevenitzii	VC_2824_0	1.4619538631971294
Actinomyces_graevenitzii	VC_2837_1	1.0926600721607327
Actinomyces_graevenitzii	VC_2850_0	1.4859098382924922
Actinomyces_graevenitzii	VC_2851_0	0.4942054891633501
Actinomyces_graevenitzii	VC_2853_0	1.1357780259452337
Actinomyces_graevenitzii	VC_2855_0	0.27873481767847597
Actinomyces_graevenitzii	VC_2858_1	1.7795497666492817
Actinomyces_graevenitzii	VC_2869_0	2.498677202823085
Actinomyces_graevenitzii	VC_2871_0	1.4164776668408
Actinomyces_graevenitzii	VC_2884_0	1.2516170625364733
Actinomyces_graevenitzii	VC_2921_0	1.476916171837478
Actinomyces_graevenitzii	VC_2925_0	1.7503316302123058
Actinomyces_graevenitzii	VC_2929_0	1.1999119899347273
Actinomyces_graevenitzii	VC_2941_0	-0.3130698503676407
Actinomyces_graevenitzii	VC_2943_0	1.549414953733909
Actinomyces_graevenitzii	VC_2958_0	1.7472415776858803
Actinomyces_graevenitzii	VC_2981_0	1.2099013534297092
Actinomyces_graevenitzii	VC_2982_0	1.5450871142008078
Actinomyces_graevenitzii	VC_2984_1	-0.10488299830426284
Actinomyces_graevenitzii	VC_3000_0	0.6927910181768969
Actinomyces_graevenitzii	VC_3003_0	-1.5738450771419956
Actinomyces_graevenitzii	VC_3009_0	1.5806823274900712
Actinomyces_graevenitzii	VC_3037_0	1.0781331722612362
Actinomyces_graevenitzii	VC_3038_1	1.6512330674777305
Actinomyces_graevenitzii	VC_3048_195	1.3706816271890365
Actinomyces_graevenitzii	VC_3051_0	1.4007563321057932
Actinomyces_graevenitzii	VC_3056_0	1.4170161580212526
Actinomyces_graevenitzii	VC_3087_1	1.522030938723312
Actinomyces_graevenitzii	VC_3096_0	2.218413091701451
Actinomyces_graevenitzii	VC_3102_0	1.4001528126685912
Actinomyces_graevenitzii	VC_3122_0	1.5161056487091433
Actinomyces_graevenitzii	VC_3123_0	0.8927065785939293
Actinomyces_graevenitzii	VC_3150_0	1.4547310559078497
Actinomyces_graevenitzii	VC_3183_0	1.1031517596825018
Actinomyces_graevenitzii	VC_3183_2	0.45240118868506674
Actinomyces_graevenitzii	VC_3184_0	0.3354327455150675
Actinomyces_graevenitzii	VC_3244_0	1.6285835606710855
Actinomyces_graevenitzii	VC_3265_0	1.2210959898029927
Actinomyces_graevenitzii	VC_3267_0	1.0967259116376513
Actinomyces_graevenitzii	VC_3268_0	1.0563961901444356
Actinomyces_graevenitzii	VC_3269_0	1.7988454548772088
Actinomyces_graevenitzii	VC_3270_0	1.9694705445499363
Actinomyces_graevenitzii	VC_3272_0	1.6331408861319978
Actinomyces_graevenitzii	VC_3277_0	1.489531196981871
Actinomyces_graevenitzii	VC_3306_0	1.8019355074036378
Actinomyces_graevenitzii	VC_3311_0	1.0807118287141897
Actinomyces_graevenitzii	VC_3314_0	1.7503316302123058
Actinomyces_graevenitzii	VC_3317_0	1.9998705117835216
Actinomyces_graevenitzii	VC_3319_1	1.4311292042324024
Actinomyces_graevenitzii	VC_3323_0	1.680496443115058
Actinomyces_graevenitzii	VC_3332_0	1.0450858672926544
Actinomyces_graevenitzii	VC_3336_0	0.30618976409954357
Actinomyces_graevenitzii	VC_3341_0	1.7503316302123058
Actinomyces_graevenitzii	VC_3375_1	1.261778068720017
Actinomyces_graevenitzii	VC_3380_0	0.7881941219186579
Actinomyces_graevenitzii	VC_3382_0	-1.0582888401990833
Actinomyces_graevenitzii	VC_3383_0	-0.7862883515739694
Actinomyces_graevenitzii	VC_3385_1	1.736171578804701
Actinomyces_graevenitzii	VC_3388_0	0.9280253007589263
Actinomyces_graevenitzii	VC_3398_0	1.699325853436784
Actinomyces_graevenitzii	VC_3399_0	1.4542775030736257
Actinomyces_graevenitzii	VC_3411_0	1.708306915852901
Actinomyces_graevenitzii	VC_3412_0	1.0644664938668127
Actinomyces_graevenitzii	VC_3422_0	0.7966438781718225
Actinomyces_graevenitzii	VC_3437_0	1.3698503878201278
Actinomyces_graevenitzii	VC_3438_0	1.7005817845368336
Actinomyces_graevenitzii	VC_3444_0	0.9059667093505875
Actinomyces_graevenitzii	VC_3445_0	-0.48077251407796695
Actinomyces_graevenitzii	VC_345_0	1.1307164894283477
Actinomyces_graevenitzii	VC_3450_0	0.9952059651036806
Actinomyces_graevenitzii	VC_3451_0	-0.09624722932753509
Actinomyces_graevenitzii	VC_3453_2	1.6285835606710855
Actinomyces_graevenitzii	VC_3454_0	-0.29153702506777707
Actinomyces_graevenitzii	VC_3455_0	0.7825182279217777
Actinomyces_graevenitzii	VC_3458_0	1.5705755115204858
Actinomyces_graevenitzii	VC_3485_0	1.605621395586506
Actinomyces_graevenitzii	VC_3487_1	1.125280919402069
Actinomyces_graevenitzii	VC_3488_0	-0.5389359488529395
Actinomyces_graevenitzii	VC_3489_0	1.7787601134554347
Actinomyces_graevenitzii	VC_3564_0	1.6109702612704497
Actinomyces_graevenitzii	VC_3583_0	2.166637571821559
Actinomyces_graevenitzii	VC_3597_1	0.6176123844170982
Actinomyces_graevenitzii	VC_3603_0	2.071154948754965
Actinomyces_graevenitzii	VC_3636_0	-0.5632262583118186
Actinomyces_graevenitzii	VC_3663_0	0.30005124522175236
Actinomyces_graevenitzii	VC_3670_0	1.7503316302123058
Actinomyces_graevenitzii	VC_3676_0	0.006837774592207325
Actinomyces_graevenitzii	VC_3677_0	1.5451738185431396
Actinomyces_graevenitzii	VC_3677_4	1.506857167215445
Actinomyces_graevenitzii	VC_3684_0	1.9352884139811999
Actinomyces_graevenitzii	VC_3688_0	-0.24754399561087742
Actinomyces_graevenitzii	VC_3692_0	0.7055560099242676
Actinomyces_graevenitzii	VC_3709_0	1.3501897381294943
Actinomyces_graevenitzii	VC_3774_0	1.659196756768294
Actinomyces_graevenitzii	VC_3815_13	1.7503316302123058
Actinomyces_graevenitzii	VC_3848_0	1.7503316302123058
Actinomyces_graevenitzii	VC_3877_0	1.6371399313560604
Actinomyces_graevenitzii	VC_3913_205	0.182076266968991
Actinomyces_graevenitzii	VC_3935_20	0.5613264232396701
Actinomyces_graevenitzii	VC_40_0	1.3530773998350898
Actinomyces_graevenitzii	VC_4031_0	1.7503316302123058
Actinomyces_graevenitzii	VC_4046_0	0.4067479306187807
Actinomyces_graevenitzii	VC_4093_0	1.752548857194764
Actinomyces_graevenitzii	VC_4159_0	1.755275714254588
Actinomyces_graevenitzii	VC_4191_0	-0.26524046736163387
Actinomyces_graevenitzii	VC_42_0	0.7698761076704059
Actinomyces_graevenitzii	VC_4246_0	2.016265813233878
Actinomyces_graevenitzii	VC_4250_0	1.3501897381294943
Actinomyces_graevenitzii	VC_4266_0	1.5438203450579655
Actinomyces_graevenitzii	VC_4267_0	0.4493149102170119
Actinomyces_graevenitzii	VC_4278_0	1.409797003757264
Actinomyces_graevenitzii	VC_43_0	1.4115660969268915
Actinomyces_graevenitzii	VC_4300_0	0.39574886314807295
Actinomyces_graevenitzii	VC_4347_0	0.4445206717446259
Actinomyces_graevenitzii	VC_4385_0	1.2185697575678922
Actinomyces_graevenitzii	VC_4435_0	1.547954865816924
Actinomyces_graevenitzii	VC_4437_0	0.252243901400572
Actinomyces_graevenitzii	VC_4451_0	1.0754262252908877
Actinomyces_graevenitzii	VC_4452_0	1.0592513377216555
Actinomyces_graevenitzii	VC_4454_0	0.8301248258851491
Actinomyces_graevenitzii	VC_4598_0	1.7728890136552227
Actinomyces_graevenitzii	VC_4599_0	1.0346303469245512
Actinomyces_graevenitzii	VC_4600_0	1.1546960276384783
Actinomyces_graevenitzii	VC_4610_0	1.3558168609338122
Actinomyces_graevenitzii	VC_4611_0	-0.18996971023810622
Actinomyces_graevenitzii	VC_4613_0	0.1376698679560669
Actinomyces_graevenitzii	VC_4614_0	0.1061382440152904
Actinomyces_graevenitzii	VC_4642_0	1.0973710172499143
Actinomyces_graevenitzii	VC_4655_0	1.5891483408074225
Actinomyces_graevenitzii	VC_4674_0	1.1948721295034244
Actinomyces_graevenitzii	VC_4679_0	0.40109182567829693
Actinomyces_graevenitzii	VC_4694_0	1.954446739645047
Actinomyces_graevenitzii	VC_4695_0	2.211385490215502
Actinomyces_graevenitzii	VC_4726_0	1.20206960768183
Actinomyces_graevenitzii	VC_477_0	1.640694374759504
Actinomyces_graevenitzii	VC_4785_0	-0.4745057046827801
Actinomyces_graevenitzii	VC_4786_0	1.242307084778237
Actinomyces_graevenitzii	VC_4787_3	-1.1351733048678656
Actinomyces_graevenitzii	VC_4802_0	1.6551580123983558
Actinomyces_graevenitzii	VC_4813_0	1.4643301288292527
Actinomyces_graevenitzii	VC_4995_0	0.9748282385926939
Actinomyces_graevenitzii	VC_4998_0	1.4274211412006896
Actinomyces_graevenitzii	VC_5011_1	1.5302927952237286
Actinomyces_graevenitzii	VC_5030_0	1.4001528126685912
Actinomyces_graevenitzii	VC_5104_0	1.6130681487491185
Actinomyces_graevenitzii	VC_5106_0	1.2928177225444721
Actinomyces_graevenitzii	VC_5128_0	1.4364093886343061
Actinomyces_graevenitzii	VC_5136_0	0.036934155594547276
Actinomyces_graevenitzii	VC_5138_0	1.7283922572746764
Actinomyces_graevenitzii	VC_5174_0	1.6551580123983558
Actinomyces_graevenitzii	VC_5179_0	2.0091948595767626
Actinomyces_graevenitzii	VC_5255_0	1.8795500160309127
Actinomyces_graevenitzii	VC_5256_0	1.5269208325516377
Actinomyces_graevenitzii	VC_5296_0	1.8089847849751712
Actinomyces_graevenitzii	VC_5309_0	0.9831619452681163
Actinomyces_graevenitzii	VC_5310_0	0.5622733490870766
Actinomyces_graevenitzii	VC_5312_0	0.8391569096222581
Actinomyces_graevenitzii	VC_5332_0	2.1709636453585586
Actinomyces_graevenitzii	VC_5356_0	0.7544402150732723
Actinomyces_graevenitzii	VC_5360_0	1.5931599900703806
Actinomyces_graevenitzii	VC_5381_0	1.758925934047054
Actinomyces_graevenitzii	VC_5389_14	-1.4739733603439222
Actinomyces_graevenitzii	VC_5389_39	0.955324377423295
Actinomyces_graevenitzii	VC_5389_40	0.029021003492650514
Actinomyces_graevenitzii	VC_5389_54	1.563714133701702
Actinomyces_graevenitzii	VC_5394_0	1.3629294007659896
Actinomyces_graevenitzii	VC_5398_0	-0.786870194925589
Actinomyces_graevenitzii	VC_5404_0	1.7503316302123058
Actinomyces_graevenitzii	VC_5411_0	1.1911586474503169
Actinomyces_graevenitzii	VC_5419_0	1.799154460129853
Actinomyces_graevenitzii	VC_5429_0	1.5303253093521032
Actinomyces_graevenitzii	VC_5430_0	-0.06720061454604086
Actinomyces_graevenitzii	VC_5461_0	1.6690632487672776
Actinomyces_graevenitzii	VC_5462_1	1.3420706632145565
Actinomyces_graevenitzii	VC_5468_0	1.4326037832174703
Actinomyces_graevenitzii	VC_547_0	1.6551580123983558
Actinomyces_graevenitzii	VC_5514_0	1.954271443931195
Actinomyces_graevenitzii	VC_5521_0	1.6473100095862894
Actinomyces_graevenitzii	VC_5649_0	1.2060559278339162
Actinomyces_graevenitzii	VC_5670_0	1.2481222283683842
Actinomyces_graevenitzii	VC_5685_0	1.2336260766011562
Actinomyces_graevenitzii	VC_5688_0	0.0023630163160116594
Actinomyces_graevenitzii	VC_5735_0	1.618807426039725
Actinomyces_graevenitzii	VC_5809_0	1.7988454548772088
Actinomyces_graevenitzii	VC_5813_0	0.08030680338465171
Actinomyces_graevenitzii	VC_5861_0	1.7503316302123058
Actinomyces_graevenitzii	VC_5901_0	-1.2845493664155774
Actinomyces_graevenitzii	VC_5942_0	1.7503316302123058
Actinomyces_graevenitzii	VC_5944_0	1.4688278450548118
Actinomyces_graevenitzii	VC_5945_0	1.0674987031539902
Actinomyces_graevenitzii	VC_6095_1	2.0192420663109947
Actinomyces_graevenitzii	VC_6109_0	1.022683869474111
Actinomyces_graevenitzii	VC_6119_0	1.452732476810411
Actinomyces_graevenitzii	VC_6156_0	0.2774938617788337
Actinomyces_graevenitzii	VC_6157_1	1.125772405386064
Actinomyces_graevenitzii	VC_6198_0	-0.15983034016384295
Actinomyces_graevenitzii	VC_6233_0	2.1147246893775864
Actinomyces_graevenitzii	VC_6240_0	-0.010643702298821837
Actinomyces_graevenitzii	VC_6283_0	1.7503316302123058
Actinomyces_graevenitzii	VC_6352_0	1.5486324855575644
Actinomyces_graevenitzii	VC_6424_0	0.3201451745578881
Actinomyces_graevenitzii	VC_6431_0	-0.9192581525954533
Actinomyces_graevenitzii	VC_6542_0	2.26754492687164
Actinomyces_graevenitzii	VC_6605_148	1.6353816762292241
Actinomyces_graevenitzii	VC_6669_0	0.8212522649300305
Actinomyces_graevenitzii	VC_6676_0	1.6869855534205551
Actinomyces_graevenitzii	VC_6677_6	1.5921263598806423
Actinomyces_graevenitzii	VC_6780_0	1.6172045565372635
Actinomyces_graevenitzii	VC_6803_0	1.7100290038260704
Actinomyces_graevenitzii	VC_6841_0	1.5838590843588312
Actinomyces_graevenitzii	VC_6842_0	-0.2347324827993741
Actinomyces_graevenitzii	VC_6877_0	0.6828504258744773
Actinomyces_graevenitzii	VC_867_1	1.4775920255820136
Actinomyces_graevenitzii	VC_871_0	1.0652923142143247
Actinomyces_graevenitzii	VC_910_0	-0.26128300831263257
Actinomyces_graevenitzii	VC_965_5	1.7503316302123058
Actinomyces_graevenitzii	VC_971_0	0.5445281061437571
Actinomyces_graevenitzii	VC_971_20	1.7697989611287956
Actinomyces_graevenitzii	VC_985_0	0.19292171481143064
Actinomyces_graevenitzii	VC_986_0	1.25016415963699
Actinomyces_graevenitzii	VC_998_0	1.1786231416307573
Adlercreutzia_equolifaciens	VC_1043_0	-1.7061120503450478
Adlercreutzia_equolifaciens	VC_1044_0	-0.8593455347403313
