gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_194_0	0.34915834066534923
Actinomyces_graevenitzii	VC_1940_0	0.3557963021513004
Actinomyces_graevenitzii	VC_1942_0	0.2659445639897262
Actinomyces_graevenitzii	VC_1953_0	0.12406552774844332
Actinomyces_graevenitzii	VC_1956_0	-0.03650551887160286
Actinomyces_graevenitzii	VC_196_0	0.22085880418337606
Actinomyces_graevenitzii	VC_1976_3	0.5614694408884383
Actinomyces_graevenitzii	VC_1980_0	0.4166117820902648
Actinomyces_graevenitzii	VC_1983_1	0.40579473398445315
Actinomyces_graevenitzii	VC_1984_0	0.37608904238484575
Actinomyces_graevenitzii	VC_1985_0	0.398021254737427
Actinomyces_graevenitzii	VC_1988_0	0.49145330838425727
Actinomyces_graevenitzii	VC_1991_0	0.39335075198621733
Actinomyces_graevenitzii	VC_1992_0	0.21293297275043843
Actinomyces_graevenitzii	VC_1996_0	0.49145330838425727
Actinomyces_graevenitzii	VC_2004_0	0.5357156656939833
Actinomyces_graevenitzii	VC_2008_9	0.26737207062038076
Actinomyces_graevenitzii	VC_2014_0	0.4864282816672366
Actinomyces_graevenitzii	VC_2017_0	-0.11634386797018885
Actinomyces_graevenitzii	VC_2018_0	-0.146956907178771
Actinomyces_graevenitzii	VC_2019_0	-0.11000035618809026
Actinomyces_graevenitzii	VC_2020_0	-0.08616996446469669
Actinomyces_graevenitzii	VC_2024_0	-0.007966882070137335
Actinomyces_graevenitzii	VC_2046_0	0.15157733504194643
Actinomyces_graevenitzii	VC_2047_0	0.39934973917642913
Actinomyces_graevenitzii	VC_205_0	0.16074550026130968
Actinomyces_graevenitzii	VC_2054_0	0.15064057791771304
Actinomyces_graevenitzii	VC_2055_0	0.5971909909669034
Actinomyces_graevenitzii	VC_2057_0	0.2902069642074393
Actinomyces_graevenitzii	VC_2070_1	0.2611075042636711
Actinomyces_graevenitzii	VC_2071_1	0.34421759237314353
Actinomyces_graevenitzii	VC_2072_0	0.49492401369742467
Actinomyces_graevenitzii	VC_2073_0	0.32087861678109897
Actinomyces_graevenitzii	VC_2076_0	0.3575989981205407
Actinomyces_graevenitzii	VC_2077_0	0.5366405512165325
Actinomyces_graevenitzii	VC_2106_1	0.3724412417450046
Actinomyces_graevenitzii	VC_2110_0	0.4081926622982177
Actinomyces_graevenitzii	VC_2111_3	0.46624502395875517
Actinomyces_graevenitzii	VC_2113_0	-0.025043752139744857
Actinomyces_graevenitzii	VC_2113_1	0.32538235689202394
Actinomyces_graevenitzii	VC_2120_0	0.4253992973245926
Actinomyces_graevenitzii	VC_2121_1	0.5808588332625778
Actinomyces_graevenitzii	VC_2133_0	0.35507838243017137
Actinomyces_graevenitzii	VC_2139_0	0.22322840093768992
Actinomyces_graevenitzii	VC_2142_0	0.40090218835252134
Actinomyces_graevenitzii	VC_2145_1	0.23714242591496376
Actinomyces_graevenitzii	VC_2154_0	0.25685447190538313
Actinomyces_graevenitzii	VC_2155_0	0.4321696122486086
Actinomyces_graevenitzii	VC_2161_0	0.38438280830057553
Actinomyces_graevenitzii	VC_219_0	0.47049272331761793
Actinomyces_graevenitzii	VC_2191_1	0.5822828011031517
Actinomyces_graevenitzii	VC_2197_0	0.19406712215122696
Actinomyces_graevenitzii	VC_2202_0	0.3800827008664297
Actinomyces_graevenitzii	VC_2205_0	0.344566450027064
Actinomyces_graevenitzii	VC_2206_0	0.3358492140940584
Actinomyces_graevenitzii	VC_2208_0	0.37841135839786166
Actinomyces_graevenitzii	VC_2216_0	0.3789054410289241
Actinomyces_graevenitzii	VC_2219_0	0.48640274425452334
Actinomyces_graevenitzii	VC_2225_0	0.3306282208869333
Actinomyces_graevenitzii	VC_2226_2	0.4706144107568303
Actinomyces_graevenitzii	VC_2228_1	0.49265243919737106
Actinomyces_graevenitzii	VC_2229_0	0.5032197794879392
Actinomyces_graevenitzii	VC_2233_0	0.42209602127663903
Actinomyces_graevenitzii	VC_2238_0	0.33702147424460266
Actinomyces_graevenitzii	VC_2242_0	0.49265243919737106
Actinomyces_graevenitzii	VC_2247_0	0.5797992611147161
Actinomyces_graevenitzii	VC_2254_0	0.25424457810323703
Actinomyces_graevenitzii	VC_2256_0	0.46612166995722226
Actinomyces_graevenitzii	VC_2257_0	0.3049921333821223
Actinomyces_graevenitzii	VC_2258_0	0.1390846114055328
Actinomyces_graevenitzii	VC_2260_0	0.27641229348212953
Actinomyces_graevenitzii	VC_2262_0	0.49265243919737106
Actinomyces_graevenitzii	VC_2262_2	0.5301464814578664
Actinomyces_graevenitzii	VC_2263_0	0.42557472608894514
Actinomyces_graevenitzii	VC_2264_1	-0.008576652516058436
Actinomyces_graevenitzii	VC_2267_11	0.548857029687596
Actinomyces_graevenitzii	VC_2271_0	0.44283710231524553
Actinomyces_graevenitzii	VC_2280_0	0.3864345454601317
Actinomyces_graevenitzii	VC_2310_40	-0.024502339138777543
Actinomyces_graevenitzii	VC_2318_144	0.49265243919737106
Actinomyces_graevenitzii	VC_2341_0	0.5014416209940197
Actinomyces_graevenitzii	VC_2344_0	0.36862034552805995
Actinomyces_graevenitzii	VC_2362_0	0.43851812371766974
Actinomyces_graevenitzii	VC_2364_0	0.5135095413633006
Actinomyces_graevenitzii	VC_2371_0	0.49265243919737106
Actinomyces_graevenitzii	VC_2380_0	0.41401188766204233
Actinomyces_graevenitzii	VC_2383_0	0.2424944393102969
Actinomyces_graevenitzii	VC_2388_0	0.3949239445535012
Actinomyces_graevenitzii	VC_2390_0	0.3864345454601317
Actinomyces_graevenitzii	VC_2407_0	0.02404725406601746
Actinomyces_graevenitzii	VC_2408_1	0.3824580915796576
Actinomyces_graevenitzii	VC_2418_1	0.2666266136117538
Actinomyces_graevenitzii	VC_2435_0	0.3779368135551586
Actinomyces_graevenitzii	VC_2439_0	0.4800356949344958
Actinomyces_graevenitzii	VC_2441_0	0.11877699975812589
Actinomyces_graevenitzii	VC_2447_0	0.0852261297603003
Actinomyces_graevenitzii	VC_2452_0	0.37683416608100834
Actinomyces_graevenitzii	VC_2454_1	0.029990166743840196
Actinomyces_graevenitzii	VC_2458_0	0.431198651587595
Actinomyces_graevenitzii	VC_2462_0	0.37903712784206045
Actinomyces_graevenitzii	VC_2477_0	0.40383948016386073
Actinomyces_graevenitzii	VC_2483_0	0.30654245503640576
Actinomyces_graevenitzii	VC_2499_0	0.37933457735809006
Actinomyces_graevenitzii	VC_2503_0	0.3864345454601317
Actinomyces_graevenitzii	VC_2507_0	0.46586796239240824
Actinomyces_graevenitzii	VC_2515_0	0.35255143380298404
Actinomyces_graevenitzii	VC_2516_0	0.014330853559571366
Actinomyces_graevenitzii	VC_2519_0	0.42365234255527684
Actinomyces_graevenitzii	VC_2522_0	0.4198519840640839
Actinomyces_graevenitzii	VC_2523_0	0.3779234810565941
Actinomyces_graevenitzii	VC_2533_0	-0.022896942909497675
Actinomyces_graevenitzii	VC_2534_113	0.44945685926269413
Actinomyces_graevenitzii	VC_2578_2	0.36300008646651566
Actinomyces_graevenitzii	VC_2579_0	0.517181879478462
Actinomyces_graevenitzii	VC_2580_0	0.49265243919737106
Actinomyces_graevenitzii	VC_2586_0	0.47936085053965477
Actinomyces_graevenitzii	VC_2590_0	0.3876300098361401
Actinomyces_graevenitzii	VC_2600_0	0.4800366948718885
Actinomyces_graevenitzii	VC_2601_0	0.36884451593059076
Actinomyces_graevenitzii	VC_2615_0	0.5116093621177042
Actinomyces_graevenitzii	VC_2629_0	0.2782630644646199
Actinomyces_graevenitzii	VC_2633_0	0.34078996238626413
Actinomyces_graevenitzii	VC_2637_0	0.3248248668743621
Actinomyces_graevenitzii	VC_265_0	0.5055165580882421
Actinomyces_graevenitzii	VC_2679_0	-0.12091455425779411
Actinomyces_graevenitzii	VC_2696_0	0.3828371530207896
Actinomyces_graevenitzii	VC_2698_3	0.31036868425277647
Actinomyces_graevenitzii	VC_2706_0	0.39934973917642913
Actinomyces_graevenitzii	VC_2708_0	0.4882790526497272
Actinomyces_graevenitzii	VC_2711_0	0.5828074208338897
Actinomyces_graevenitzii	VC_2721_0	0.1625015324855738
Actinomyces_graevenitzii	VC_2722_0	0.3165885087208774
Actinomyces_graevenitzii	VC_2724_0	0.4183852742096871
Actinomyces_graevenitzii	VC_2726_0	0.005898940246862827
Actinomyces_graevenitzii	VC_2747_0	0.1422597890590387
Actinomyces_graevenitzii	VC_2754_0	0.39934973917642913
Actinomyces_graevenitzii	VC_2773_0	0.4602493698931854
Actinomyces_graevenitzii	VC_2796_0	0.23465268063673414
Actinomyces_graevenitzii	VC_2798_0	0.28230946433395154
Actinomyces_graevenitzii	VC_28_0	0.4011464355213156
Actinomyces_graevenitzii	VC_2800_0	0.4824598272859013
Actinomyces_graevenitzii	VC_2801_0	0.4292251932284989
Actinomyces_graevenitzii	VC_2803_1	0.1838119751435264
Actinomyces_graevenitzii	VC_2807_3	0.449505600900872
Actinomyces_graevenitzii	VC_2811_0	0.2610292254632102
Actinomyces_graevenitzii	VC_2817_2	0.47431361953456225
Actinomyces_graevenitzii	VC_2823_0	0.4798085247197881
Actinomyces_graevenitzii	VC_2824_0	0.43307196017062155
Actinomyces_graevenitzii	VC_2837_1	0.3211833991713391
Actinomyces_graevenitzii	VC_2850_0	0.4493265056994142
Actinomyces_graevenitzii	VC_2851_0	0.15558699252180863
Actinomyces_graevenitzii	VC_2853_0	0.3386168710999585
Actinomyces_graevenitzii	VC_2855_0	0.09632650061162495
Actinomyces_graevenitzii	VC_2858_1	0.530416726998862
Actinomyces_graevenitzii	VC_2869_0	0.699188056007851
Actinomyces_graevenitzii	VC_2871_0	0.41450963673021024
Actinomyces_graevenitzii	VC_2884_0	0.3625268748736693
Actinomyces_graevenitzii	VC_2921_0	0.40921369784726536
Actinomyces_graevenitzii	VC_2925_0	0.49265243919737106
Actinomyces_graevenitzii	VC_2929_0	0.36454774162108633
Actinomyces_graevenitzii	VC_2941_0	-0.30543380793790104
Actinomyces_graevenitzii	VC_2943_0	0.4570492434334772
Actinomyces_graevenitzii	VC_2958_0	0.49190298243917463
Actinomyces_graevenitzii	VC_2981_0	0.3549069534153879
Actinomyces_graevenitzii	VC_2982_0	0.4600507369033677
Actinomyces_graevenitzii	VC_2984_1	0.2760717686398121
Actinomyces_graevenitzii	VC_3000_0	-0.06795683199067007
Actinomyces_graevenitzii	VC_3003_0	-0.06831981641510752
Actinomyces_graevenitzii	VC_3009_0	0.45090803107830163
Actinomyces_graevenitzii	VC_3037_0	0.3023955720785412
Actinomyces_graevenitzii	VC_3038_1	0.4513066303077923
Actinomyces_graevenitzii	VC_3048_195	0.4290178941146151
Actinomyces_graevenitzii	VC_3051_0	0.41613090431074357
Actinomyces_graevenitzii	VC_3056_0	0.43096881487317407
Actinomyces_graevenitzii	VC_3087_1	0.42327794748864284
Actinomyces_graevenitzii	VC_3096_0	0.6202513882063494
Actinomyces_graevenitzii	VC_3102_0	0.39934973917642913
Actinomyces_graevenitzii	VC_3122_0	0.4395902340921447
Actinomyces_graevenitzii	VC_3123_0	0.2440955024775432
Actinomyces_graevenitzii	VC_3150_0	0.13468727598907904
Actinomyces_graevenitzii	VC_3183_0	0.31725868674122026
Actinomyces_graevenitzii	VC_3183_2	0.12031211668608374
Actinomyces_graevenitzii	VC_3184_0	0.09402905538639397
Actinomyces_graevenitzii	VC_3244_0	0.4843546735320721
Actinomyces_graevenitzii	VC_3265_0	0.07940323795936952
Actinomyces_graevenitzii	VC_3267_0	0.01845486560443571
Actinomyces_graevenitzii	VC_3268_0	-0.0005067236903950612
Actinomyces_graevenitzii	VC_3269_0	0.5044189103010529
Actinomyces_graevenitzii	VC_3270_0	0.5642699681812623
Actinomyces_graevenitzii	VC_3272_0	0.16741066572229563
Actinomyces_graevenitzii	VC_3277_0	0.45125355560758096
Actinomyces_graevenitzii	VC_3306_0	0.523901452889516
Actinomyces_graevenitzii	VC_3311_0	0.30903953318884636
Actinomyces_graevenitzii	VC_3314_0	0.49265243919737106
Actinomyces_graevenitzii	VC_3317_0	0.5744864509431248
Actinomyces_graevenitzii	VC_3319_1	0.4214779180191154
Actinomyces_graevenitzii	VC_3323_0	0.47571471646213453
Actinomyces_graevenitzii	VC_3332_0	0.30241844299154136
Actinomyces_graevenitzii	VC_3336_0	0.42493041879378
Actinomyces_graevenitzii	VC_3341_0	0.49265243919737106
Actinomyces_graevenitzii	VC_3375_1	0.3723656294442569
Actinomyces_graevenitzii	VC_3380_0	0.24626259413949442
Actinomyces_graevenitzii	VC_3382_0	0.09602338478370526
Actinomyces_graevenitzii	VC_3383_0	0.15725166874109436
Actinomyces_graevenitzii	VC_3385_1	0.5045638019657304
Actinomyces_graevenitzii	VC_3388_0	0.2934236286433292
Actinomyces_graevenitzii	VC_3398_0	0.520047019760719
Actinomyces_graevenitzii	VC_3399_0	0.4403380242880205
Actinomyces_graevenitzii	VC_3411_0	0.4824598272859013
Actinomyces_graevenitzii	VC_3412_0	0.32128088244769576
Actinomyces_graevenitzii	VC_3422_0	0.038900036042309155
Actinomyces_graevenitzii	VC_3437_0	0.3793130396949464
Actinomyces_graevenitzii	VC_3438_0	0.48058618539041126
Actinomyces_graevenitzii	VC_3444_0	0.2786659967561443
Actinomyces_graevenitzii	VC_3445_0	0.20527097590326177
Actinomyces_graevenitzii	VC_345_0	0.33392149756096345
Actinomyces_graevenitzii	VC_3450_0	0.32467664208504343
Actinomyces_graevenitzii	VC_3451_0	0.27423653569611134
Actinomyces_graevenitzii	VC_3453_2	0.46312384292443703
Actinomyces_graevenitzii	VC_3454_0	-0.030601937064545892
Actinomyces_graevenitzii	VC_3455_0	0.2591804543555045
Actinomyces_graevenitzii	VC_3458_0	0.4470615974486434
Actinomyces_graevenitzii	VC_3485_0	0.4521074952038795
Actinomyces_graevenitzii	VC_3487_1	0.3450645324076954
Actinomyces_graevenitzii	VC_3488_0	0.2052464384279406
Actinomyces_graevenitzii	VC_3489_0	0.5151583462313322
Actinomyces_graevenitzii	VC_3564_0	0.17223572619964211
Actinomyces_graevenitzii	VC_3583_0	0.6357130683381936
Actinomyces_graevenitzii	VC_3597_1	0.1837121586799217
Actinomyces_graevenitzii	VC_3603_0	0.5788353000154488
Actinomyces_graevenitzii	VC_3636_0	0.21121855495558226
Actinomyces_graevenitzii	VC_3663_0	0.5009640763391395
Actinomyces_graevenitzii	VC_3670_0	0.49265243919737106
Actinomyces_graevenitzii	VC_3676_0	0.3847299993921751
Actinomyces_graevenitzii	VC_3677_0	0.4434121302464817
Actinomyces_graevenitzii	VC_3677_4	0.4397387921939272
Actinomyces_graevenitzii	VC_3684_0	0.5488318255873468
Actinomyces_graevenitzii	VC_3688_0	0.2934044241674337
Actinomyces_graevenitzii	VC_3692_0	0.19785402049683123
Actinomyces_graevenitzii	VC_3709_0	0.3864345454601317
Actinomyces_graevenitzii	VC_3774_0	0.4835558085107694
Actinomyces_graevenitzii	VC_3815_13	0.49265243919737106
Actinomyces_graevenitzii	VC_3848_0	0.49265243919737106
Actinomyces_graevenitzii	VC_3877_0	0.4634985713035352
Actinomyces_graevenitzii	VC_3913_205	0.412710940510539
Actinomyces_graevenitzii	VC_3935_20	0.2080853746725555
Actinomyces_graevenitzii	VC_40_0	0.3962756332179677
Actinomyces_graevenitzii	VC_4031_0	0.49265243919737106
Actinomyces_graevenitzii	VC_4046_0	0.1416168930321463
Actinomyces_graevenitzii	VC_4093_0	0.24190166780004596
Actinomyces_graevenitzii	VC_4159_0	0.4938515700104848
Actinomyces_graevenitzii	VC_4191_0	0.37634862192698926
Actinomyces_graevenitzii	VC_42_0	0.24037075628709803
Actinomyces_graevenitzii	VC_4246_0	0.5836987694445851
Actinomyces_graevenitzii	VC_4250_0	0.3864345454601317
Actinomyces_graevenitzii	VC_4266_0	0.4183852742096871
Actinomyces_graevenitzii	VC_4267_0	0.16319037600390776
Actinomyces_graevenitzii	VC_4278_0	0.4044927868955572
Actinomyces_graevenitzii	VC_43_0	0.14090510058239553
Actinomyces_graevenitzii	VC_4300_0	0.4478614624073379
Actinomyces_graevenitzii	VC_4347_0	0.16569799250817635
Actinomyces_graevenitzii	VC_4385_0	0.4018892260302298
Actinomyces_graevenitzii	VC_4435_0	0.44658438610622714
Actinomyces_graevenitzii	VC_4437_0	0.3924769412890953
Actinomyces_graevenitzii	VC_4451_0	0.31166329846746166
Actinomyces_graevenitzii	VC_4452_0	0.3067172171758301
Actinomyces_graevenitzii	VC_4454_0	0.2606717016852225
Actinomyces_graevenitzii	VC_4598_0	0.49812347353220415
Actinomyces_graevenitzii	VC_4599_0	0.3008509167361473
Actinomyces_graevenitzii	VC_4600_0	0.3381695302322897
Actinomyces_graevenitzii	VC_4610_0	0.3718702135633384
Actinomyces_graevenitzii	VC_4611_0	0.28722900827547726
Actinomyces_graevenitzii	VC_4613_0	0.3905545577554262
Actinomyces_graevenitzii	VC_4614_0	0.07062013380549174
Actinomyces_graevenitzii	VC_4642_0	0.31133931160132605
Actinomyces_graevenitzii	VC_4655_0	0.45515373056237846
Actinomyces_graevenitzii	VC_4674_0	0.32415868860358826
Actinomyces_graevenitzii	VC_4679_0	-0.15462057058826845
Actinomyces_graevenitzii	VC_4694_0	0.5566006384598751
Actinomyces_graevenitzii	VC_4695_0	0.6334401605882835
Actinomyces_graevenitzii	VC_4726_0	0.3782107255332597
Actinomyces_graevenitzii	VC_477_0	0.4969912888957711
Actinomyces_graevenitzii	VC_4785_0	0.18576022940237272
Actinomyces_graevenitzii	VC_4786_0	0.34988092676097526
Actinomyces_graevenitzii	VC_4787_3	0.03742486572928556
Actinomyces_graevenitzii	VC_4802_0	0.47518909679400534
Actinomyces_graevenitzii	VC_4813_0	0.42820115786727414
Actinomyces_graevenitzii	VC_4995_0	0.6095566941646787
Actinomyces_graevenitzii	VC_4998_0	0.43931165573954617
Actinomyces_graevenitzii	VC_5011_1	0.43629495754332953
Actinomyces_graevenitzii	VC_5030_0	0.39934973917642913
Actinomyces_graevenitzii	VC_5104_0	0.13221173549978238
Actinomyces_graevenitzii	VC_5106_0	0.3663958461038642
Actinomyces_graevenitzii	VC_5128_0	0.3932774728727184
Actinomyces_graevenitzii	VC_5136_0	0.37923542751941347
Actinomyces_graevenitzii	VC_5138_0	0.49420009435194223
Actinomyces_graevenitzii	VC_5174_0	0.47518909679400534
Actinomyces_graevenitzii	VC_5179_0	0.5739850354378524
Actinomyces_graevenitzii	VC_5255_0	0.5368408507686706
Actinomyces_graevenitzii	VC_5256_0	0.4478332584949117
Actinomyces_graevenitzii	VC_5296_0	0.5243494603821133
Actinomyces_graevenitzii	VC_5309_0	0.36201279349476007
Actinomyces_graevenitzii	VC_5310_0	0.20788907486998703
Actinomyces_graevenitzii	VC_5312_0	0.5695420362138145
Actinomyces_graevenitzii	VC_5332_0	0.6398844887713795
Actinomyces_graevenitzii	VC_5356_0	-0.040660401328606544
Actinomyces_graevenitzii	VC_5360_0	0.4467866855331492
Actinomyces_graevenitzii	VC_5381_0	0.5065883351502526
Actinomyces_graevenitzii	VC_5389_14	-0.24632900133827046
Actinomyces_graevenitzii	VC_5389_39	0.31855196770604943
Actinomyces_graevenitzii	VC_5389_40	0.34770416903756507
Actinomyces_graevenitzii	VC_5389_54	0.45415323273908154
Actinomyces_graevenitzii	VC_5394_0	0.37231988761825574
Actinomyces_graevenitzii	VC_5398_0	0.12038772898683164
Actinomyces_graevenitzii	VC_5404_0	0.49265243919737106
Actinomyces_graevenitzii	VC_5411_0	0.3482619923676904
Actinomyces_graevenitzii	VC_5419_0	0.5300957399449031
Actinomyces_graevenitzii	VC_5429_0	0.4149129023341988
Actinomyces_graevenitzii	VC_5430_0	0.3339967765492473
Actinomyces_graevenitzii	VC_5461_0	0.47918608840023075
Actinomyces_graevenitzii	VC_5462_1	0.3908294696709201
Actinomyces_graevenitzii	VC_5468_0	0.40781826723158326
Actinomyces_graevenitzii	VC_547_0	0.47518909679400534
Actinomyces_graevenitzii	VC_5514_0	0.5530775250714245
Actinomyces_graevenitzii	VC_5521_0	0.4929485554635442
Actinomyces_graevenitzii	VC_5649_0	0.34281482888325043
Actinomyces_graevenitzii	VC_5670_0	0.3868294782525174
Actinomyces_graevenitzii	VC_5685_0	0.14714412952639164
Actinomyces_graevenitzii	VC_5688_0	-0.28104825938409483
Actinomyces_graevenitzii	VC_5735_0	0.45550492140354765
Actinomyces_graevenitzii	VC_5809_0	0.5044189103010529
Actinomyces_graevenitzii	VC_5813_0	0.05079552745941496
Actinomyces_graevenitzii	VC_5861_0	0.49265243919737106
Actinomyces_graevenitzii	VC_5901_0	0.02557578276310911
Actinomyces_graevenitzii	VC_5942_0	0.49265243919737106
Actinomyces_graevenitzii	VC_5944_0	0.1202765018810305
Actinomyces_graevenitzii	VC_5945_0	0.31575910659989925
Actinomyces_graevenitzii	VC_6095_1	0.5912218742514392
Actinomyces_graevenitzii	VC_6109_0	0.03113522291935039
Actinomyces_graevenitzii	VC_6119_0	0.4174835929126027
Actinomyces_graevenitzii	VC_6156_0	0.45990017892680024
Actinomyces_graevenitzii	VC_6157_1	0.04610615354477382
Actinomyces_graevenitzii	VC_6198_0	-0.023980180242312826
Actinomyces_graevenitzii	VC_6233_0	0.5894026403060164
Actinomyces_graevenitzii	VC_6240_0	0.31897877084796644
Actinomyces_graevenitzii	VC_6283_0	0.49265243919737106
Actinomyces_graevenitzii	VC_6352_0	0.4670634267684176
Actinomyces_graevenitzii	VC_6424_0	0.12225903769507357
Actinomyces_graevenitzii	VC_6431_0	0.08489034931089667
Actinomyces_graevenitzii	VC_6542_0	0.6321677506616709
Actinomyces_graevenitzii	VC_6605_148	0.46851926495852214
Actinomyces_graevenitzii	VC_6669_0	0.2268317930013865
Actinomyces_graevenitzii	VC_6676_0	0.4835329375977695
Actinomyces_graevenitzii	VC_6677_6	0.4486351233283915
Actinomyces_graevenitzii	VC_6780_0	0.44074128989200906
Actinomyces_graevenitzii	VC_6803_0	0.46482272268050284
Actinomyces_graevenitzii	VC_6841_0	0.4456342964834295
Actinomyces_graevenitzii	VC_6842_0	-0.04246589144458403
Actinomyces_graevenitzii	VC_6877_0	0.21433573624033164
Actinomyces_graevenitzii	VC_867_1	0.45310099346543004
Actinomyces_graevenitzii	VC_871_0	0.03631314080018766
Actinomyces_graevenitzii	VC_910_0	0.25458623052997076
Actinomyces_graevenitzii	VC_965_5	0.49265243919737106
Actinomyces_graevenitzii	VC_971_0	0.18303264791058305
Actinomyces_graevenitzii	VC_971_20	0.4973740167740071
Actinomyces_graevenitzii	VC_985_0	-0.21624445396297146
Actinomyces_graevenitzii	VC_986_0	0.38670112456402217
Actinomyces_graevenitzii	VC_998_0	0.37358729785790723
Adlercreutzia_equolifaciens	VC_1043_0	-0.48308413583321996
