gene1	gene2	z_score
Actinomyces_graevenitzii	VC_2811_0	0.8217943692592328
Actinomyces_graevenitzii	VC_2817_2	1.606386363207811
Actinomyces_graevenitzii	VC_2823_0	1.6221457425020054
Actinomyces_graevenitzii	VC_2824_0	1.5447926789260116
Actinomyces_graevenitzii	VC_2837_1	1.1051481280747604
Actinomyces_graevenitzii	VC_2850_0	1.0954261819244064
Actinomyces_graevenitzii	VC_2851_0	0.4925349865067822
Actinomyces_graevenitzii	VC_2853_0	1.0048117081902046
Actinomyces_graevenitzii	VC_2855_0	-0.01645083323892218
Actinomyces_graevenitzii	VC_2858_1	1.661217086078529
Actinomyces_graevenitzii	VC_2869_0	2.2635256937226167
Actinomyces_graevenitzii	VC_2871_0	1.3795123900516144
Actinomyces_graevenitzii	VC_2884_0	1.20789705346204
Actinomyces_graevenitzii	VC_2921_0	1.3557550581647537
Actinomyces_graevenitzii	VC_2925_0	1.853408388608501
Actinomyces_graevenitzii	VC_2929_0	1.2027587798865031
Actinomyces_graevenitzii	VC_2941_0	-0.9362187002808607
Actinomyces_graevenitzii	VC_2943_0	1.366816113758314
Actinomyces_graevenitzii	VC_2958_0	1.8503991506482969
Actinomyces_graevenitzii	VC_2981_0	1.2536079803695164
Actinomyces_graevenitzii	VC_2982_0	1.5254204081696945
Actinomyces_graevenitzii	VC_2984_1	1.010593658219473
Actinomyces_graevenitzii	VC_3000_0	0.652271657152927
Actinomyces_graevenitzii	VC_3003_0	-0.727817535717601
Actinomyces_graevenitzii	VC_3009_0	1.5356605441887026
Actinomyces_graevenitzii	VC_3037_0	0.9370569100893625
Actinomyces_graevenitzii	VC_3038_1	1.4952967325701525
Actinomyces_graevenitzii	VC_3048_195	1.1772410433098963
Actinomyces_graevenitzii	VC_3051_0	1.2345122584561552
Actinomyces_graevenitzii	VC_3056_0	1.2170812473301589
Actinomyces_graevenitzii	VC_3087_1	1.4090742410109311
Actinomyces_graevenitzii	VC_3096_0	2.0675842795615194
Actinomyces_graevenitzii	VC_3102_0	1.5014996752508893
Actinomyces_graevenitzii	VC_3122_0	1.4958046921696877
Actinomyces_graevenitzii	VC_3123_0	0.9097528905551368
Actinomyces_graevenitzii	VC_3150_0	1.4111181155880705
Actinomyces_graevenitzii	VC_3183_0	0.9022192627904352
Actinomyces_graevenitzii	VC_3183_2	0.1456757738667577
Actinomyces_graevenitzii	VC_3184_0	-0.01875560866026628
Actinomyces_graevenitzii	VC_3244_0	1.6072178156465555
Actinomyces_graevenitzii	VC_3265_0	1.0102509055617597
Actinomyces_graevenitzii	VC_3267_0	1.046127041102946
Actinomyces_graevenitzii	VC_3268_0	0.8648734160864036
Actinomyces_graevenitzii	VC_3269_0	1.8875153925056267
Actinomyces_graevenitzii	VC_3270_0	1.9217632283915067
Actinomyces_graevenitzii	VC_3272_0	1.3346798595791332
Actinomyces_graevenitzii	VC_3277_0	1.40048136187066
Actinomyces_graevenitzii	VC_3306_0	1.886770907014949
Actinomyces_graevenitzii	VC_3311_0	0.8366804672529907
Actinomyces_graevenitzii	VC_3314_0	1.853408388608501
Actinomyces_graevenitzii	VC_3317_0	1.9302047426788278
Actinomyces_graevenitzii	VC_3319_1	1.7659006526467649
Actinomyces_graevenitzii	VC_3323_0	1.9805932301536302
Actinomyces_graevenitzii	VC_3332_0	0.7487463209101513
Actinomyces_graevenitzii	VC_3336_0	1.575399939172024
Actinomyces_graevenitzii	VC_3341_0	1.853408388608501
Actinomyces_graevenitzii	VC_3375_1	1.1264806156848317
Actinomyces_graevenitzii	VC_3380_0	0.5597017791044578
Actinomyces_graevenitzii	VC_3382_0	-0.23177324511065128
Actinomyces_graevenitzii	VC_3383_0	-0.008550380458515467
Actinomyces_graevenitzii	VC_3385_1	1.6326293254565902
Actinomyces_graevenitzii	VC_3388_0	0.6431289895514275
Actinomyces_graevenitzii	VC_3398_0	1.4023946347281595
Actinomyces_graevenitzii	VC_3399_0	1.331694996571995
Actinomyces_graevenitzii	VC_3411_0	1.7674380709391715
Actinomyces_graevenitzii	VC_3412_0	0.9884435602595341
Actinomyces_graevenitzii	VC_3422_0	0.39935272800208016
Actinomyces_graevenitzii	VC_3437_0	1.2902406375803734
Actinomyces_graevenitzii	VC_3438_0	1.7542843908623422
Actinomyces_graevenitzii	VC_3444_0	0.9632860302492673
Actinomyces_graevenitzii	VC_3445_0	0.5698167311334597
Actinomyces_graevenitzii	VC_345_0	1.0904898290178293
Actinomyces_graevenitzii	VC_3450_0	0.8587348713105469
Actinomyces_graevenitzii	VC_3451_0	0.3070386356632556
Actinomyces_graevenitzii	VC_3453_2	1.66727739086063
Actinomyces_graevenitzii	VC_3454_0	-0.60535539282617
Actinomyces_graevenitzii	VC_3455_0	0.7780803729326435
Actinomyces_graevenitzii	VC_3458_0	1.5846885538968405
Actinomyces_graevenitzii	VC_3485_0	1.613688580215933
Actinomyces_graevenitzii	VC_3487_1	1.5901054848202827
Actinomyces_graevenitzii	VC_3488_0	0.5647323225986137
Actinomyces_graevenitzii	VC_3489_0	1.8548173136862227
Actinomyces_graevenitzii	VC_3564_0	1.5600353716663558
Actinomyces_graevenitzii	VC_3583_0	2.1364576118082534
Actinomyces_graevenitzii	VC_3597_1	0.3681628799825322
Actinomyces_graevenitzii	VC_3603_0	2.05473332919059
Actinomyces_graevenitzii	VC_3636_0	0.6926267418171627
Actinomyces_graevenitzii	VC_3663_0	1.3159007094605437
Actinomyces_graevenitzii	VC_3670_0	1.853408388608501
Actinomyces_graevenitzii	VC_3676_0	1.1610399082309244
Actinomyces_graevenitzii	VC_3677_0	1.5092592960425386
Actinomyces_graevenitzii	VC_3677_4	1.4025008614947354
Actinomyces_graevenitzii	VC_3684_0	1.8879571482904027
Actinomyces_graevenitzii	VC_3688_0	0.9611151657722434
Actinomyces_graevenitzii	VC_3692_0	0.6321166838639972
Actinomyces_graevenitzii	VC_3709_0	1.455917544153173
Actinomyces_graevenitzii	VC_3774_0	1.5339645374038338
Actinomyces_graevenitzii	VC_3815_13	1.853408388608501
Actinomyces_graevenitzii	VC_3848_0	1.853408388608501
Actinomyces_graevenitzii	VC_3877_0	1.6518902543117737
Actinomyces_graevenitzii	VC_3913_205	1.3741670806725645
Actinomyces_graevenitzii	VC_3935_20	-0.2200444407053665
Actinomyces_graevenitzii	VC_40_0	1.7180763381227069
Actinomyces_graevenitzii	VC_4031_0	1.853408388608501
Actinomyces_graevenitzii	VC_4046_0	0.17971326472444266
Actinomyces_graevenitzii	VC_4093_0	1.626055945940393
Actinomyces_graevenitzii	VC_4159_0	1.8075479027579524
Actinomyces_graevenitzii	VC_4191_0	0.33231442861909155
Actinomyces_graevenitzii	VC_42_0	0.5581083872664102
Actinomyces_graevenitzii	VC_4246_0	1.7304521282064071
Actinomyces_graevenitzii	VC_4250_0	1.455917544153173
Actinomyces_graevenitzii	VC_4266_0	1.5703955765408106
Actinomyces_graevenitzii	VC_4267_0	1.0558489872533001
Actinomyces_graevenitzii	VC_4278_0	1.2073246959576236
Actinomyces_graevenitzii	VC_43_0	1.3027124241615318
Actinomyces_graevenitzii	VC_4300_0	1.5866680305690994
Actinomyces_graevenitzii	VC_4347_0	0.1462132235539176
Actinomyces_graevenitzii	VC_4385_0	1.021463326008269
Actinomyces_graevenitzii	VC_4435_0	1.5100907484812818
Actinomyces_graevenitzii	VC_4437_0	1.2103983318227063
Actinomyces_graevenitzii	VC_4451_0	0.9279491503051197
Actinomyces_graevenitzii	VC_4452_0	0.9137344129428426
Actinomyces_graevenitzii	VC_4454_0	0.45528814292981445
Actinomyces_graevenitzii	VC_4598_0	1.8603609319144705
Actinomyces_graevenitzii	VC_4599_0	1.1256040251597121
Actinomyces_graevenitzii	VC_4600_0	1.0875744790501294
Actinomyces_graevenitzii	VC_4610_0	1.1578305555116406
Actinomyces_graevenitzii	VC_4611_0	0.5482248459939887
Actinomyces_graevenitzii	VC_4613_0	1.2208749937328545
Actinomyces_graevenitzii	VC_4614_0	-0.19849588774239288
Actinomyces_graevenitzii	VC_4642_0	0.9892437167007746
Actinomyces_graevenitzii	VC_4655_0	1.6133407124236596
Actinomyces_graevenitzii	VC_4674_0	1.2079145073706672
Actinomyces_graevenitzii	VC_4679_0	0.706504446846433
Actinomyces_graevenitzii	VC_4694_0	1.9084912853691092
Actinomyces_graevenitzii	VC_4695_0	2.0622859141787226
Actinomyces_graevenitzii	VC_4726_0	1.0560782895049288
Actinomyces_graevenitzii	VC_477_0	1.4275470496038698
Actinomyces_graevenitzii	VC_4785_0	0.3231895175212938
Actinomyces_graevenitzii	VC_4786_0	0.9423134466104657
Actinomyces_graevenitzii	VC_4787_3	-0.1926513457181212
Actinomyces_graevenitzii	VC_4802_0	1.7044180076710242
Actinomyces_graevenitzii	VC_4813_0	1.5083721726532282
Actinomyces_graevenitzii	VC_4995_0	1.84185652472896
Actinomyces_graevenitzii	VC_4998_0	1.3268576467924802
Actinomyces_graevenitzii	VC_5011_1	1.5483637415264397
Actinomyces_graevenitzii	VC_5030_0	1.5014996752508893
Actinomyces_graevenitzii	VC_5104_0	1.0669967071998545
Actinomyces_graevenitzii	VC_5106_0	1.1901356284523996
Actinomyces_graevenitzii	VC_5128_0	1.310005914215337
Actinomyces_graevenitzii	VC_5136_0	1.1865871348951569
Actinomyces_graevenitzii	VC_5138_0	1.711923648662906
Actinomyces_graevenitzii	VC_5174_0	1.7044180076710242
Actinomyces_graevenitzii	VC_5179_0	1.8505381767271778
Actinomyces_graevenitzii	VC_5255_0	1.8379481272004505
Actinomyces_graevenitzii	VC_5256_0	1.517598195383041
Actinomyces_graevenitzii	VC_5296_0	1.7909014000744496
Actinomyces_graevenitzii	VC_5309_0	0.5139020793390349
Actinomyces_graevenitzii	VC_5310_0	0.27230902104078103
Actinomyces_graevenitzii	VC_5312_0	1.9442211711919026
Actinomyces_graevenitzii	VC_5332_0	2.0580886290331866
Actinomyces_graevenitzii	VC_5356_0	-0.2676496832469124
Actinomyces_graevenitzii	VC_5360_0	1.5923386386972342
Actinomyces_graevenitzii	VC_5381_0	1.7046145106103467
Actinomyces_graevenitzii	VC_5389_14	-2.0645514355130783
Actinomyces_graevenitzii	VC_5389_39	0.7601432081169885
Actinomyces_graevenitzii	VC_5389_40	0.5899644807828798
Actinomyces_graevenitzii	VC_5389_54	1.5366990324309604
Actinomyces_graevenitzii	VC_5394_0	1.2741246635395922
Actinomyces_graevenitzii	VC_5398_0	0.23422049475595141
Actinomyces_graevenitzii	VC_5404_0	1.853408388608501
Actinomyces_graevenitzii	VC_5411_0	1.1793893387437326
Actinomyces_graevenitzii	VC_5419_0	1.7996038152059755
Actinomyces_graevenitzii	VC_5429_0	1.5570836105665953
Actinomyces_graevenitzii	VC_5430_0	1.0363774107748454
Actinomyces_graevenitzii	VC_5461_0	1.6616537267287463
Actinomyces_graevenitzii	VC_5462_1	1.3783887407711661
Actinomyces_graevenitzii	VC_5468_0	1.5298578310261242
Actinomyces_graevenitzii	VC_547_0	1.7044180076710242
Actinomyces_graevenitzii	VC_5514_0	1.7666899736287407
Actinomyces_graevenitzii	VC_5521_0	1.5635263883631525
Actinomyces_graevenitzii	VC_5649_0	1.0479864489197572
Actinomyces_graevenitzii	VC_5670_0	1.190158197495587
Actinomyces_graevenitzii	VC_5685_0	1.60088307052645
Actinomyces_graevenitzii	VC_5688_0	-0.9589116656575938
Actinomyces_graevenitzii	VC_5735_0	1.6266996223941266
Actinomyces_graevenitzii	VC_5809_0	1.8875153925056267
Actinomyces_graevenitzii	VC_5813_0	0.38410461753210295
Actinomyces_graevenitzii	VC_5861_0	1.853408388608501
Actinomyces_graevenitzii	VC_5901_0	-0.6572205125082539
Actinomyces_graevenitzii	VC_5942_0	1.853408388608501
Actinomyces_graevenitzii	VC_5944_0	1.3371516478521783
Actinomyces_graevenitzii	VC_5945_0	0.9130612464014831
Actinomyces_graevenitzii	VC_6095_1	1.9666408969503637
Actinomyces_graevenitzii	VC_6109_0	0.594845465333964
Actinomyces_graevenitzii	VC_6119_0	1.4221566021384444
Actinomyces_graevenitzii	VC_6156_0	1.5566939139126283
Actinomyces_graevenitzii	VC_6157_1	1.0837981865560622
Actinomyces_graevenitzii	VC_6198_0	-0.45357665182087564
Actinomyces_graevenitzii	VC_6233_0	2.3599242259910405
Actinomyces_graevenitzii	VC_6240_0	0.3346486941280594
Actinomyces_graevenitzii	VC_6283_0	1.853408388608501
Actinomyces_graevenitzii	VC_6352_0	1.8035161271493148
Actinomyces_graevenitzii	VC_6424_0	0.1909587870783307
Actinomyces_graevenitzii	VC_6431_0	0.11366831549733952
Actinomyces_graevenitzii	VC_6542_0	2.1379535038340403
Actinomyces_graevenitzii	VC_6605_148	1.6513753736678007
Actinomyces_graevenitzii	VC_6669_0	0.7509189912970529
Actinomyces_graevenitzii	VC_6676_0	1.7222751265830463
Actinomyces_graevenitzii	VC_6677_6	1.6003766142417173
Actinomyces_graevenitzii	VC_6780_0	1.5580646219484102
Actinomyces_graevenitzii	VC_6803_0	1.6052852829705473
Actinomyces_graevenitzii	VC_6841_0	1.278516645714574
Actinomyces_graevenitzii	VC_6842_0	-0.7010596928248501
Actinomyces_graevenitzii	VC_6877_0	0.30388164466985795
Actinomyces_graevenitzii	VC_867_1	1.277092072638103
Actinomyces_graevenitzii	VC_871_0	0.974402756793394
Actinomyces_graevenitzii	VC_910_0	0.8504534488304885
Actinomyces_graevenitzii	VC_965_5	1.853408388608501
Actinomyces_graevenitzii	VC_971_0	0.1249815449807895
Actinomyces_graevenitzii	VC_971_20	1.851721108777947
Actinomyces_graevenitzii	VC_985_0	-0.15563771880761165
Actinomyces_graevenitzii	VC_986_0	1.0424741266890096
Actinomyces_graevenitzii	VC_998_0	1.0574577244950258
Adlercreutzia_equolifaciens	VC_1043_0	-1.264497071651497
Adlercreutzia_equolifaciens	VC_1044_0	-0.1984820456535198
Adlercreutzia_equolifaciens	VC_1079_0	0.38871778019454695
