gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_3319_1	0.3791713457340632
Actinomyces_graevenitzii	VC_3323_0	0.467937022858641
Actinomyces_graevenitzii	VC_3332_0	0.23741560593715746
Actinomyces_graevenitzii	VC_3336_0	0.4221932777486897
Actinomyces_graevenitzii	VC_3341_0	0.4822334744037316
Actinomyces_graevenitzii	VC_3375_1	0.28352838316777296
Actinomyces_graevenitzii	VC_3380_0	0.1746349151362553
Actinomyces_graevenitzii	VC_3382_0	-0.0315543703846447
Actinomyces_graevenitzii	VC_3383_0	0.022981114895676023
Actinomyces_graevenitzii	VC_3385_1	0.4627017972844667
Actinomyces_graevenitzii	VC_3388_0	0.20137625870745185
Actinomyces_graevenitzii	VC_3398_0	0.43942892803553235
Actinomyces_graevenitzii	VC_3399_0	0.3980174468104618
Actinomyces_graevenitzii	VC_3411_0	0.4628239676526105
Actinomyces_graevenitzii	VC_3412_0	0.25765406116605616
Actinomyces_graevenitzii	VC_3422_0	0.16745866778790566
Actinomyces_graevenitzii	VC_3437_0	0.33585478285463105
Actinomyces_graevenitzii	VC_3438_0	0.45971049838859634
Actinomyces_graevenitzii	VC_3444_0	0.24316789005502804
Actinomyces_graevenitzii	VC_3445_0	0.1394162423450031
Actinomyces_graevenitzii	VC_345_0	0.28008828591662965
Actinomyces_graevenitzii	VC_3450_0	0.28392217230835143
Actinomyces_graevenitzii	VC_3451_0	0.18384416753020252
Actinomyces_graevenitzii	VC_3453_2	0.43467734190147134
Actinomyces_graevenitzii	VC_3454_0	-0.15519270027218146
Actinomyces_graevenitzii	VC_3455_0	0.22818263046021087
Actinomyces_graevenitzii	VC_3458_0	0.4342522666291982
Actinomyces_graevenitzii	VC_3485_0	0.43445420323195083
Actinomyces_graevenitzii	VC_3487_1	0.32364666851611834
Actinomyces_graevenitzii	VC_3488_0	0.15214283720847013
Actinomyces_graevenitzii	VC_3489_0	0.4994755887042959
Actinomyces_graevenitzii	VC_3564_0	0.4375155723418472
Actinomyces_graevenitzii	VC_3583_0	0.6145144190036331
Actinomyces_graevenitzii	VC_3597_1	0.12178893588946998
Actinomyces_graevenitzii	VC_3603_0	0.5716635255044079
Actinomyces_graevenitzii	VC_3636_0	0.17253183987663173
Actinomyces_graevenitzii	VC_3663_0	0.4534354027039376
Actinomyces_graevenitzii	VC_3670_0	0.4822334744037316
Actinomyces_graevenitzii	VC_3676_0	0.3207929890320666
Actinomyces_graevenitzii	VC_3677_0	0.39260723972339495
Actinomyces_graevenitzii	VC_3677_4	0.3807167683420568
Actinomyces_graevenitzii	VC_3684_0	0.5283476736156052
Actinomyces_graevenitzii	VC_3688_0	0.2471167718105424
Actinomyces_graevenitzii	VC_3692_0	0.16994835718375623
Actinomyces_graevenitzii	VC_3709_0	0.3754944707953261
Actinomyces_graevenitzii	VC_3774_0	0.45925200401274063
Actinomyces_graevenitzii	VC_3815_13	0.4822334744037316
Actinomyces_graevenitzii	VC_3848_0	0.4822334744037316
Actinomyces_graevenitzii	VC_3877_0	0.44166063767702174
Actinomyces_graevenitzii	VC_3913_205	0.37318299491922835
Actinomyces_graevenitzii	VC_3935_20	0.14539450909491092
Actinomyces_graevenitzii	VC_40_0	0.38134197019147975
Actinomyces_graevenitzii	VC_4031_0	0.4822334744037316
Actinomyces_graevenitzii	VC_4046_0	0.06713703326409762
Actinomyces_graevenitzii	VC_4093_0	0.47095850885123325
Actinomyces_graevenitzii	VC_4159_0	0.4774574541960411
Actinomyces_graevenitzii	VC_4191_0	0.19761063250415317
Actinomyces_graevenitzii	VC_42_0	0.21073857955689396
Actinomyces_graevenitzii	VC_4246_0	0.49471430654965187
Actinomyces_graevenitzii	VC_4250_0	0.3754944707953261
Actinomyces_graevenitzii	VC_4266_0	0.40654616519400644
Actinomyces_graevenitzii	VC_4267_0	0.11374676600661343
Actinomyces_graevenitzii	VC_4278_0	0.386693613110706
Actinomyces_graevenitzii	VC_43_0	0.35458769859283934
Actinomyces_graevenitzii	VC_4300_0	0.4442203972868977
Actinomyces_graevenitzii	VC_4347_0	0.05583621165671209
Actinomyces_graevenitzii	VC_4385_0	0.31738559989387655
Actinomyces_graevenitzii	VC_4435_0	0.3932960477731216
Actinomyces_graevenitzii	VC_4437_0	0.33737001836590386
Actinomyces_graevenitzii	VC_4451_0	0.25458370702620636
Actinomyces_graevenitzii	VC_4452_0	0.2520458604737274
Actinomyces_graevenitzii	VC_4454_0	0.1413019319581984
Actinomyces_graevenitzii	VC_4598_0	0.49742138159192967
Actinomyces_graevenitzii	VC_4599_0	0.2877636217487681
Actinomyces_graevenitzii	VC_4600_0	0.3130051788523673
Actinomyces_graevenitzii	VC_4610_0	0.34445751444969186
Actinomyces_graevenitzii	VC_4611_0	0.20315199498931757
Actinomyces_graevenitzii	VC_4613_0	0.38022485486261953
Actinomyces_graevenitzii	VC_4614_0	-0.031165235232185763
Actinomyces_graevenitzii	VC_4642_0	0.2485155899767636
Actinomyces_graevenitzii	VC_4655_0	0.41783657979017996
Actinomyces_graevenitzii	VC_4674_0	0.3240537737284843
Actinomyces_graevenitzii	VC_4679_0	-0.004384719534314265
Actinomyces_graevenitzii	VC_4694_0	0.53249273895078
Actinomyces_graevenitzii	VC_4695_0	0.5955422045616
Actinomyces_graevenitzii	VC_4726_0	0.3462770768463518
Actinomyces_graevenitzii	VC_477_0	0.42935084404650314
Actinomyces_graevenitzii	VC_4785_0	0.11412904910100709
Actinomyces_graevenitzii	VC_4786_0	0.28003043273941897
Actinomyces_graevenitzii	VC_4787_3	-0.03734330561295808
Actinomyces_graevenitzii	VC_4802_0	0.4436595126284078
Actinomyces_graevenitzii	VC_4813_0	0.4212935480662573
Actinomyces_graevenitzii	VC_4995_0	0.5744895389079694
Actinomyces_graevenitzii	VC_4998_0	0.3458498686021909
Actinomyces_graevenitzii	VC_5011_1	0.4258457186137976
Actinomyces_graevenitzii	VC_5030_0	0.38793289880771087
Actinomyces_graevenitzii	VC_5104_0	0.3350218913793634
Actinomyces_graevenitzii	VC_5106_0	0.3047355392581569
Actinomyces_graevenitzii	VC_5128_0	0.35716542826262254
Actinomyces_graevenitzii	VC_5136_0	0.3210714598625665
Actinomyces_graevenitzii	VC_5138_0	0.48760056636663324
Actinomyces_graevenitzii	VC_5174_0	0.4436595126284078
Actinomyces_graevenitzii	VC_5179_0	0.530028194619188
Actinomyces_graevenitzii	VC_5255_0	0.5168154392993755
Actinomyces_graevenitzii	VC_5256_0	0.3932960477731216
Actinomyces_graevenitzii	VC_5296_0	0.4805066062691238
Actinomyces_graevenitzii	VC_5309_0	0.21185246287889334
Actinomyces_graevenitzii	VC_5310_0	0.09719307171143238
Actinomyces_graevenitzii	VC_5312_0	0.5519723159159265
Actinomyces_graevenitzii	VC_5332_0	0.6239866931844053
Actinomyces_graevenitzii	VC_5356_0	0.11914688902875378
Actinomyces_graevenitzii	VC_5360_0	0.4297335151852397
Actinomyces_graevenitzii	VC_5381_0	0.4549068121004159
Actinomyces_graevenitzii	VC_5389_14	-0.24987633505128282
Actinomyces_graevenitzii	VC_5389_39	0.20726939424400234
Actinomyces_graevenitzii	VC_5389_40	0.23047471429514294
Actinomyces_graevenitzii	VC_5389_54	0.3977993501734046
Actinomyces_graevenitzii	VC_5394_0	0.36591870729694614
Actinomyces_graevenitzii	VC_5398_0	0.06650284638472108
Actinomyces_graevenitzii	VC_5404_0	0.4822334744037316
Actinomyces_graevenitzii	VC_5411_0	0.3076348548826048
Actinomyces_graevenitzii	VC_5419_0	0.5129276427279335
Actinomyces_graevenitzii	VC_5429_0	0.40303780775443965
Actinomyces_graevenitzii	VC_5430_0	0.29767965225234905
Actinomyces_graevenitzii	VC_5461_0	0.45850463179517353
Actinomyces_graevenitzii	VC_5462_1	0.35594088061866397
Actinomyces_graevenitzii	VC_5468_0	0.39586802441981295
Actinomyces_graevenitzii	VC_547_0	0.4436595126284078
Actinomyces_graevenitzii	VC_5514_0	0.5256689756444465
Actinomyces_graevenitzii	VC_5521_0	0.47589406152814007
Actinomyces_graevenitzii	VC_5649_0	0.2914951178578548
Actinomyces_graevenitzii	VC_5670_0	0.3394770366230179
Actinomyces_graevenitzii	VC_5685_0	0.32397400749387545
Actinomyces_graevenitzii	VC_5688_0	-0.03736489572406945
Actinomyces_graevenitzii	VC_5735_0	0.4378860264437701
Actinomyces_graevenitzii	VC_5809_0	0.5062504838633723
Actinomyces_graevenitzii	VC_5813_0	0.22120185570089201
Actinomyces_graevenitzii	VC_5861_0	0.4822334744037316
Actinomyces_graevenitzii	VC_5901_0	-0.14024732379466892
Actinomyces_graevenitzii	VC_5942_0	0.4822334744037316
Actinomyces_graevenitzii	VC_5944_0	0.38430812402309267
Actinomyces_graevenitzii	VC_5945_0	0.25055182702922246
Actinomyces_graevenitzii	VC_6095_1	0.5258026520587759
Actinomyces_graevenitzii	VC_6109_0	0.18867409791761347
Actinomyces_graevenitzii	VC_6119_0	0.3940344349607355
Actinomyces_graevenitzii	VC_6156_0	0.42324607588661695
Actinomyces_graevenitzii	VC_6157_1	0.27826368148750624
Actinomyces_graevenitzii	VC_6198_0	-0.11430079860703823
Actinomyces_graevenitzii	VC_6233_0	0.5926558169645948
Actinomyces_graevenitzii	VC_6240_0	0.22462146187589646
Actinomyces_graevenitzii	VC_6283_0	0.4822334744037316
Actinomyces_graevenitzii	VC_6352_0	0.37913721563985114
Actinomyces_graevenitzii	VC_6424_0	0.05682288257810422
Actinomyces_graevenitzii	VC_6431_0	0.04169353955774597
Actinomyces_graevenitzii	VC_6542_0	0.6182092640022762
Actinomyces_graevenitzii	VC_6605_148	0.44356177633389243
Actinomyces_graevenitzii	VC_6669_0	0.18832555687308783
Actinomyces_graevenitzii	VC_6676_0	0.46114344664902895
Actinomyces_graevenitzii	VC_6677_6	0.43094584579238426
Actinomyces_graevenitzii	VC_6780_0	0.4008330532028113
Actinomyces_graevenitzii	VC_6803_0	0.4400501868874646
Actinomyces_graevenitzii	VC_6841_0	0.3992631965211885
Actinomyces_graevenitzii	VC_6842_0	-0.14847889029717745
Actinomyces_graevenitzii	VC_6877_0	0.10362769986530726
Actinomyces_graevenitzii	VC_867_1	0.38310801045276277
Actinomyces_graevenitzii	VC_871_0	0.26522519668995737
Actinomyces_graevenitzii	VC_910_0	0.23031912482341638
Actinomyces_graevenitzii	VC_965_5	0.4822334744037316
Actinomyces_graevenitzii	VC_971_0	0.05759649889490253
Actinomyces_graevenitzii	VC_971_20	0.4954559257441262
Actinomyces_graevenitzii	VC_985_0	-0.020728914178048265
Actinomyces_graevenitzii	VC_986_0	0.2835747302987992
Actinomyces_graevenitzii	VC_998_0	0.2881488139037365
Adlercreutzia_equolifaciens	VC_1043_0	-0.2527037704361036
