gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1899_0	0.36897755166637686
Actinomyces_graevenitzii	VC_190_0	1.1877563258249064
Actinomyces_graevenitzii	VC_1915_0	1.11800776005567
Actinomyces_graevenitzii	VC_1916_0	0.23082070717974695
Actinomyces_graevenitzii	VC_1918_0	-1.3870913317481617
Actinomyces_graevenitzii	VC_1920_0	0.5837031311837496
Actinomyces_graevenitzii	VC_1922_0	1.3496383017914253
Actinomyces_graevenitzii	VC_1924_0	1.4541185014259943
Actinomyces_graevenitzii	VC_1929_0	0.936672533633493
Actinomyces_graevenitzii	VC_1930_0	1.5848082929014673
Actinomyces_graevenitzii	VC_1934_0	0.9491686988473326
Actinomyces_graevenitzii	VC_1935_0	-1.1237815699079243
Actinomyces_graevenitzii	VC_194_0	1.0066262549596185
Actinomyces_graevenitzii	VC_1940_0	0.95779282179106
Actinomyces_graevenitzii	VC_1942_0	1.3819563575496339
Actinomyces_graevenitzii	VC_1953_0	1.205889021816173
Actinomyces_graevenitzii	VC_1956_0	-0.3349569925214731
Actinomyces_graevenitzii	VC_196_0	1.1996855313572043
Actinomyces_graevenitzii	VC_1976_3	1.7687751496110529
Actinomyces_graevenitzii	VC_1980_0	1.2265130141325138
Actinomyces_graevenitzii	VC_1983_1	1.189945015787687
Actinomyces_graevenitzii	VC_1984_0	1.0976746896100937
Actinomyces_graevenitzii	VC_1985_0	1.1806995839275263
Actinomyces_graevenitzii	VC_1988_0	1.5006275407833338
Actinomyces_graevenitzii	VC_1991_0	1.1619049017130496
Actinomyces_graevenitzii	VC_1992_0	-0.4577170580737044
Actinomyces_graevenitzii	VC_1996_0	1.5006275407833338
Actinomyces_graevenitzii	VC_2004_0	1.6721515877956754
Actinomyces_graevenitzii	VC_2008_9	0.7055590140447109
Actinomyces_graevenitzii	VC_2014_0	1.4954802514695005
Actinomyces_graevenitzii	VC_2017_0	0.27109384528083924
Actinomyces_graevenitzii	VC_2018_0	-0.04847473171404713
Actinomyces_graevenitzii	VC_2019_0	0.2221780637804357
Actinomyces_graevenitzii	VC_2020_0	-0.6606189309601065
Actinomyces_graevenitzii	VC_2024_0	-0.23917499765297434
Actinomyces_graevenitzii	VC_2046_0	0.21988387491632846
Actinomyces_graevenitzii	VC_2047_0	1.1694009475394558
Actinomyces_graevenitzii	VC_205_0	1.474433051415985
Actinomyces_graevenitzii	VC_2054_0	0.2752256107563096
Actinomyces_graevenitzii	VC_2055_0	1.903888840564626
Actinomyces_graevenitzii	VC_2057_0	0.677675330124265
Actinomyces_graevenitzii	VC_2070_1	0.6612966502806471
Actinomyces_graevenitzii	VC_2071_1	0.9652830253717015
Actinomyces_graevenitzii	VC_2072_0	1.5216608504951559
Actinomyces_graevenitzii	VC_2073_0	0.8069658551991065
Actinomyces_graevenitzii	VC_2076_0	1.0599091624394967
Actinomyces_graevenitzii	VC_2077_0	1.6722617168109
Actinomyces_graevenitzii	VC_2106_1	0.9784504370365429
Actinomyces_graevenitzii	VC_2110_0	1.1996994216988952
Actinomyces_graevenitzii	VC_2111_3	1.425095274310274
Actinomyces_graevenitzii	VC_2113_0	-1.0076918610134922
Actinomyces_graevenitzii	VC_2113_1	0.8993799333210687
Actinomyces_graevenitzii	VC_2120_0	1.1788968423771755
Actinomyces_graevenitzii	VC_2121_1	1.8228811035822217
Actinomyces_graevenitzii	VC_2133_0	0.9337580295712464
Actinomyces_graevenitzii	VC_2139_0	0.4608514570718806
Actinomyces_graevenitzii	VC_2142_0	1.96992984231386
Actinomyces_graevenitzii	VC_2145_1	0.6159968242406078
Actinomyces_graevenitzii	VC_2154_0	0.6797760479230102
Actinomyces_graevenitzii	VC_2155_0	1.3150318994148757
Actinomyces_graevenitzii	VC_2161_0	1.1264440357662227
Actinomyces_graevenitzii	VC_219_0	1.4324000549214786
Actinomyces_graevenitzii	VC_2191_1	1.8276168696504105
Actinomyces_graevenitzii	VC_2197_0	1.4182310097599635
Actinomyces_graevenitzii	VC_2202_0	1.1240048828258806
Actinomyces_graevenitzii	VC_2205_0	0.968518656251824
Actinomyces_graevenitzii	VC_2206_0	0.9344860495208732
Actinomyces_graevenitzii	VC_2208_0	1.1080667190431586
Actinomyces_graevenitzii	VC_2216_0	1.0299028222826905
Actinomyces_graevenitzii	VC_2219_0	1.503700899263505
Actinomyces_graevenitzii	VC_2225_0	0.9159359880381942
Actinomyces_graevenitzii	VC_2226_2	1.4553462351988762
Actinomyces_graevenitzii	VC_2228_1	1.5046155543144326
Actinomyces_graevenitzii	VC_2229_0	1.5397599235572832
Actinomyces_graevenitzii	VC_2233_0	0.24234401329858524
Actinomyces_graevenitzii	VC_2238_0	0.9431286929201844
Actinomyces_graevenitzii	VC_2242_0	1.5046155543144326
Actinomyces_graevenitzii	VC_2247_0	1.8558321527483943
Actinomyces_graevenitzii	VC_2254_0	0.09319940529567752
Actinomyces_graevenitzii	VC_2256_0	1.424390404930129
Actinomyces_graevenitzii	VC_2257_0	0.8449099693750803
Actinomyces_graevenitzii	VC_2258_0	0.18782675449534336
Actinomyces_graevenitzii	VC_2260_0	0.7528262782987912
Actinomyces_graevenitzii	VC_2262_0	1.5046155543144326
Actinomyces_graevenitzii	VC_2262_2	1.6468091377348688
Actinomyces_graevenitzii	VC_2263_0	1.2779700294925558
Actinomyces_graevenitzii	VC_2264_1	0.7211609485359989
Actinomyces_graevenitzii	VC_2267_11	0.5230131437597921
Actinomyces_graevenitzii	VC_2271_0	1.3359736005670628
Actinomyces_graevenitzii	VC_2280_0	1.1240755466661971
Actinomyces_graevenitzii	VC_2310_40	0.623978693548578
Actinomyces_graevenitzii	VC_2318_144	1.5046155543144326
Actinomyces_graevenitzii	VC_2341_0	1.5468931715407388
Actinomyces_graevenitzii	VC_2344_0	1.0654204617281442
Actinomyces_graevenitzii	VC_2362_0	1.3168670517625025
Actinomyces_graevenitzii	VC_2364_0	1.58881019677426
Actinomyces_graevenitzii	VC_2371_0	1.5046155543144326
Actinomyces_graevenitzii	VC_2380_0	1.227357005343127
Actinomyces_graevenitzii	VC_2383_0	0.4982332416802081
Actinomyces_graevenitzii	VC_2388_0	1.066570477283079
Actinomyces_graevenitzii	VC_2390_0	1.1240755466661971
Actinomyces_graevenitzii	VC_2407_0	0.7652829783377241
Actinomyces_graevenitzii	VC_2408_1	1.0165093103416358
Actinomyces_graevenitzii	VC_2418_1	0.6897356093911061
Actinomyces_graevenitzii	VC_2435_0	1.0044397708470008
Actinomyces_graevenitzii	VC_2439_0	0.3513894400918883
Actinomyces_graevenitzii	VC_2441_0	0.20750831107737208
Actinomyces_graevenitzii	VC_2447_0	1.0743552391300848
Actinomyces_graevenitzii	VC_2452_0	1.120616239773597
Actinomyces_graevenitzii	VC_2454_1	-0.25472721302326945
Actinomyces_graevenitzii	VC_2458_0	1.291337966600393
Actinomyces_graevenitzii	VC_2462_0	1.103623086977603
Actinomyces_graevenitzii	VC_2477_0	0.12971967195609518
Actinomyces_graevenitzii	VC_2483_0	0.8450247285042006
Actinomyces_graevenitzii	VC_2499_0	1.01828305907674
Actinomyces_graevenitzii	VC_2503_0	1.1240755466661971
Actinomyces_graevenitzii	VC_2507_0	1.4282880220334602
Actinomyces_graevenitzii	VC_2515_0	-0.1704896874065076
Actinomyces_graevenitzii	VC_2516_0	1.0343708170495955
Actinomyces_graevenitzii	VC_2519_0	1.2703916353343105
Actinomyces_graevenitzii	VC_2522_0	0.08359316302915853
Actinomyces_graevenitzii	VC_2523_0	1.0755749248070443
Actinomyces_graevenitzii	VC_2533_0	0.5302440609622289
Actinomyces_graevenitzii	VC_2534_113	1.2562364805144832
Actinomyces_graevenitzii	VC_2578_2	0.9390444407155482
Actinomyces_graevenitzii	VC_2579_0	1.6010234882132586
Actinomyces_graevenitzii	VC_2580_0	1.5046155543144326
Actinomyces_graevenitzii	VC_2586_0	1.4642659101272626
Actinomyces_graevenitzii	VC_2590_0	1.1422859608754137
Actinomyces_graevenitzii	VC_2600_0	1.4567257690120545
Actinomyces_graevenitzii	VC_2601_0	1.0723948552936764
Actinomyces_graevenitzii	VC_2615_0	1.5854551766511191
Actinomyces_graevenitzii	VC_2629_0	0.7503812831126846
Actinomyces_graevenitzii	VC_2633_0	0.9811690457696937
Actinomyces_graevenitzii	VC_2637_0	0.9289608598905384
Actinomyces_graevenitzii	VC_265_0	1.5530328341234518
Actinomyces_graevenitzii	VC_2679_0	0.26123394046830467
Actinomyces_graevenitzii	VC_2696_0	1.112111506072887
Actinomyces_graevenitzii	VC_2698_3	0.8470755087683799
Actinomyces_graevenitzii	VC_2706_0	1.1694009475394558
Actinomyces_graevenitzii	VC_2708_0	1.4957051396138443
Actinomyces_graevenitzii	VC_2711_0	1.8293616255702705
Actinomyces_graevenitzii	VC_2721_0	0.3383974158639693
Actinomyces_graevenitzii	VC_2722_0	0.8686502033285274
Actinomyces_graevenitzii	VC_2724_0	1.2335975367132703
Actinomyces_graevenitzii	VC_2726_0	-1.458023536001478
Actinomyces_graevenitzii	VC_2747_0	1.3361219826253277
Actinomyces_graevenitzii	VC_2754_0	1.1694009475394558
Actinomyces_graevenitzii	VC_2773_0	0.3265223411529847
Actinomyces_graevenitzii	VC_2796_0	0.5679759652036802
Actinomyces_graevenitzii	VC_2798_0	0.7754072364695096
Actinomyces_graevenitzii	VC_28_0	1.1833833575996673
Actinomyces_graevenitzii	VC_2800_0	1.4707174393000586
Actinomyces_graevenitzii	VC_2801_0	1.2788418013865523
Actinomyces_graevenitzii	VC_2803_1	0.4098651627198458
Actinomyces_graevenitzii	VC_2807_3	1.369718703409281
Actinomyces_graevenitzii	VC_2811_0	0.6841709545858633
Actinomyces_graevenitzii	VC_2817_2	1.4522253634478728
Actinomyces_graevenitzii	VC_2823_0	1.4764316882954325
Actinomyces_graevenitzii	VC_2824_0	1.2966777332612924
Actinomyces_graevenitzii	VC_2837_1	0.8960921590562123
Actinomyces_graevenitzii	VC_2850_0	1.3970030168509093
Actinomyces_graevenitzii	VC_2851_0	0.29701593323300973
Actinomyces_graevenitzii	VC_2853_0	0.9641527424042171
Actinomyces_graevenitzii	VC_2855_0	0.0008433128042107254
Actinomyces_graevenitzii	VC_2858_1	1.6640179184474126
Actinomyces_graevenitzii	VC_2869_0	2.26712967107255
Actinomyces_graevenitzii	VC_2871_0	1.239096157792096
Actinomyces_graevenitzii	VC_2884_0	1.0445645268898298
Actinomyces_graevenitzii	VC_2921_0	1.2176269621332712
Actinomyces_graevenitzii	VC_2925_0	1.5046155543144326
Actinomyces_graevenitzii	VC_2929_0	1.0601815638546734
Actinomyces_graevenitzii	VC_2941_0	-0.38714401526773023
Actinomyces_graevenitzii	VC_2943_0	1.3968824154760247
Actinomyces_graevenitzii	VC_2958_0	1.5021230458574926
Actinomyces_graevenitzii	VC_2981_0	1.018925312712496
Actinomyces_graevenitzii	VC_2982_0	1.3899601652952216
Actinomyces_graevenitzii	VC_2984_1	0.7131408261849862
Actinomyces_graevenitzii	VC_3000_0	0.4073911747184907
Actinomyces_graevenitzii	VC_3003_0	-0.48709018640897406
Actinomyces_graevenitzii	VC_3009_0	1.3720141044052563
Actinomyces_graevenitzii	VC_3037_0	0.7291844888690383
Actinomyces_graevenitzii	VC_3038_1	1.2617965052058315
Actinomyces_graevenitzii	VC_3048_195	1.211098926874396
Actinomyces_graevenitzii	VC_3051_0	1.151335497406476
Actinomyces_graevenitzii	VC_3056_0	1.3039164801460774
Actinomyces_graevenitzii	VC_3087_1	1.2673670022568373
Actinomyces_graevenitzii	VC_3096_0	1.9799914847012587
Actinomyces_graevenitzii	VC_3102_0	1.1694009475394558
Actinomyces_graevenitzii	VC_3122_0	0.31447716435970047
Actinomyces_graevenitzii	VC_3123_0	0.6038298339405684
Actinomyces_graevenitzii	VC_3150_0	1.1053527404239034
Actinomyces_graevenitzii	VC_3183_0	-0.24335791279488142
Actinomyces_graevenitzii	VC_3183_2	0.17673327366416042
Actinomyces_graevenitzii	VC_3184_0	-1.044787572278529
Actinomyces_graevenitzii	VC_3244_0	1.4918469876854186
Actinomyces_graevenitzii	VC_3265_0	-0.07912012593815652
Actinomyces_graevenitzii	VC_3267_0	0.7570715907715121
Actinomyces_graevenitzii	VC_3268_0	0.7678763555820932
Actinomyces_graevenitzii	VC_3269_0	1.5437479370883846
Actinomyces_graevenitzii	VC_3270_0	1.7697860433355195
Actinomyces_graevenitzii	VC_3272_0	1.3070315096513203
Actinomyces_graevenitzii	VC_3277_0	1.3796841071231407
Actinomyces_graevenitzii	VC_3306_0	1.6236670621283715
Actinomyces_graevenitzii	VC_3311_0	-0.2781092792476672
Actinomyces_graevenitzii	VC_3314_0	1.5046155543144326
Actinomyces_graevenitzii	VC_3317_0	1.8070252881313436
Actinomyces_graevenitzii	VC_3319_1	0.2913211984115161
Actinomyces_graevenitzii	VC_3323_0	0.5004762808778772
Actinomyces_graevenitzii	VC_3332_0	0.7458704051888426
Actinomyces_graevenitzii	VC_3336_0	1.2559582368535431
Actinomyces_graevenitzii	VC_3341_0	1.5046155543144326
Actinomyces_graevenitzii	VC_3375_1	1.0885532771068478
Actinomyces_graevenitzii	VC_3380_0	-0.329660109017509
Actinomyces_graevenitzii	VC_3382_0	0.036319281224595705
Actinomyces_graevenitzii	VC_3383_0	0.23638657411685832
Actinomyces_graevenitzii	VC_3385_1	1.5655823548538903
Actinomyces_graevenitzii	VC_3388_0	0.7150641691102247
Actinomyces_graevenitzii	VC_3398_0	1.6360543104588583
Actinomyces_graevenitzii	VC_3399_0	1.3377473493021677
Actinomyces_graevenitzii	VC_3411_0	1.4707174393000586
Actinomyces_graevenitzii	VC_3412_0	0.9174755884011635
Actinomyces_graevenitzii	VC_3422_0	-0.19484781229435896
Actinomyces_graevenitzii	VC_3437_0	1.1039488439093785
Actinomyces_graevenitzii	VC_3438_0	1.4644861681577102
Actinomyces_graevenitzii	VC_3444_0	0.7451991587378413
Actinomyces_graevenitzii	VC_3445_0	0.37947971011466664
Actinomyces_graevenitzii	VC_345_0	-0.1339506818769286
Actinomyces_graevenitzii	VC_3450_0	0.9195704639541451
Actinomyces_graevenitzii	VC_3451_0	0.653921205829127
Actinomyces_graevenitzii	VC_3453_2	0.30374890563519913
Actinomyces_graevenitzii	VC_3454_0	-0.4375993971311024
Actinomyces_graevenitzii	VC_3455_0	0.6732757933475141
Actinomyces_graevenitzii	VC_3458_0	1.3443901436901644
Actinomyces_graevenitzii	VC_3485_0	1.3608743224351083
Actinomyces_graevenitzii	VC_3487_1	0.9891589631735904
Actinomyces_graevenitzii	VC_3488_0	0.3796953380312164
Actinomyces_graevenitzii	VC_3489_0	1.5916238320490772
Actinomyces_graevenitzii	VC_3564_0	1.4162323728805135
Actinomyces_graevenitzii	VC_3583_0	2.0320037752513125
Actinomyces_graevenitzii	VC_3597_1	0.3154941187435053
Actinomyces_graevenitzii	VC_3603_0	1.8161513307484893
Actinomyces_graevenitzii	VC_3636_0	0.4959714636133763
Actinomyces_graevenitzii	VC_3663_0	1.560727199542688
Actinomyces_graevenitzii	VC_3670_0	1.5046155543144326
Actinomyces_graevenitzii	VC_3676_0	1.0291063443429078
Actinomyces_graevenitzii	VC_3677_0	1.3515326519014152
Actinomyces_graevenitzii	VC_3677_4	1.3419846136789655
Actinomyces_graevenitzii	VC_3684_0	1.7122137280941132
Actinomyces_graevenitzii	VC_3688_0	0.7962909519912025
Actinomyces_graevenitzii	VC_3692_0	0.4500420621474039
Actinomyces_graevenitzii	VC_3709_0	1.1240755466661971
Actinomyces_graevenitzii	VC_3774_0	1.486224347249679
Actinomyces_graevenitzii	VC_3815_13	1.5046155543144326
Actinomyces_graevenitzii	VC_3848_0	1.5046155543144326
Actinomyces_graevenitzii	VC_3877_0	1.4023172086785916
Actinomyces_graevenitzii	VC_3913_205	1.2277743708345406
Actinomyces_graevenitzii	VC_3935_20	-0.4892664165755084
Actinomyces_graevenitzii	VC_40_0	1.1636252949315589
Actinomyces_graevenitzii	VC_4031_0	1.5046155543144326
Actinomyces_graevenitzii	VC_4046_0	0.16629836107415835
Actinomyces_graevenitzii	VC_4093_0	1.5494239330407193
Actinomyces_graevenitzii	VC_4159_0	1.508603567845537
Actinomyces_graevenitzii	VC_4191_0	1.0783456769249242
Actinomyces_graevenitzii	VC_42_0	-0.10569714573590235
Actinomyces_graevenitzii	VC_4246_0	1.7575588615548254
Actinomyces_graevenitzii	VC_4250_0	1.1240755466661971
Actinomyces_graevenitzii	VC_4266_0	1.2335975367132703
Actinomyces_graevenitzii	VC_4267_0	-0.12029281661662332
Actinomyces_graevenitzii	VC_4278_0	1.1956975178261011
Actinomyces_graevenitzii	VC_43_0	1.110898874773561
Actinomyces_graevenitzii	VC_4300_0	1.342007764248449
Actinomyces_graevenitzii	VC_4347_0	0.3528829577294657
Actinomyces_graevenitzii	VC_4385_0	0.2015480108047577
Actinomyces_graevenitzii	VC_4435_0	1.3537759095126594
Actinomyces_graevenitzii	VC_4437_0	-0.03206507161859896
Actinomyces_graevenitzii	VC_4451_0	0.8697678080861886
Actinomyces_graevenitzii	VC_4452_0	0.8515388734213856
Actinomyces_graevenitzii	VC_4454_0	-0.5783997748102471
Actinomyces_graevenitzii	VC_4598_0	1.5228108660500912
Actinomyces_graevenitzii	VC_4599_0	0.8136422725162449
Actinomyces_graevenitzii	VC_4600_0	0.9555483520479474
Actinomyces_graevenitzii	VC_4610_0	1.072375122706224
Actinomyces_graevenitzii	VC_4611_0	0.7938425388230674
Actinomyces_graevenitzii	VC_4613_0	1.030979749733574
Actinomyces_graevenitzii	VC_4614_0	-0.08731961059926288
Actinomyces_graevenitzii	VC_4642_0	0.8672080537709607
Actinomyces_graevenitzii	VC_4655_0	1.2725142915706702
Actinomyces_graevenitzii	VC_4674_0	0.8929376643760638
Actinomyces_graevenitzii	VC_4679_0	0.2502878479770933
Actinomyces_graevenitzii	VC_4694_0	1.741016697179388
Actinomyces_graevenitzii	VC_4695_0	2.0247418777970454
Actinomyces_graevenitzii	VC_4726_0	1.1142214840994245
Actinomyces_graevenitzii	VC_477_0	1.5484037790884615
Actinomyces_graevenitzii	VC_4785_0	0.41011441356553835
Actinomyces_graevenitzii	VC_4786_0	0.9043081767363199
Actinomyces_graevenitzii	VC_4787_3	-1.1891281746366742
Actinomyces_graevenitzii	VC_4802_0	1.4492053604842998
Actinomyces_graevenitzii	VC_4813_0	1.274249787262736
Actinomyces_graevenitzii	VC_4995_0	1.9414538422922292
Actinomyces_graevenitzii	VC_4998_0	0.19221438836698876
Actinomyces_graevenitzii	VC_5011_1	1.3082870241075815
Actinomyces_graevenitzii	VC_5030_0	1.1694009475394558
Actinomyces_graevenitzii	VC_5104_0	1.2991378309209556
Actinomyces_graevenitzii	VC_5106_0	0.9598284995816798
Actinomyces_graevenitzii	VC_5128_0	1.1527637566223508
Actinomyces_graevenitzii	VC_5136_0	1.0057915239767943
Actinomyces_graevenitzii	VC_5138_0	1.5136175775746654
Actinomyces_graevenitzii	VC_5174_0	1.4492053604842998
Actinomyces_graevenitzii	VC_5179_0	1.8148483030213944
Actinomyces_graevenitzii	VC_5255_0	1.6732250972645317
Actinomyces_graevenitzii	VC_5256_0	1.35911567617356
Actinomyces_graevenitzii	VC_5296_0	1.6340544614475416
Actinomyces_graevenitzii	VC_5309_0	1.0986068713983175
Actinomyces_graevenitzii	VC_5310_0	0.5243443889974188
Actinomyces_graevenitzii	VC_5312_0	1.7799044592215387
Actinomyces_graevenitzii	VC_5332_0	2.04884270374328
Actinomyces_graevenitzii	VC_5356_0	0.8921170421485058
Actinomyces_graevenitzii	VC_5360_0	1.3413991335418356
Actinomyces_graevenitzii	VC_5381_0	1.569646874471073
Actinomyces_graevenitzii	VC_5389_14	-1.6812965139629208
Actinomyces_graevenitzii	VC_5389_39	-0.3310269646208646
Actinomyces_graevenitzii	VC_5389_40	-0.16643905813101395
Actinomyces_graevenitzii	VC_5389_54	1.3825070026257502
Actinomyces_graevenitzii	VC_5394_0	1.073870627780387
Actinomyces_graevenitzii	VC_5398_0	-0.8811781487158696
Actinomyces_graevenitzii	VC_5404_0	1.5046155543144326
Actinomyces_graevenitzii	VC_5411_0	-0.07765361367924135
Actinomyces_graevenitzii	VC_5419_0	1.6481226378216247
Actinomyces_graevenitzii	VC_5429_0	1.2214561212464499
Actinomyces_graevenitzii	VC_5430_0	0.8416974890644376
Actinomyces_graevenitzii	VC_5461_0	1.463091531870977
Actinomyces_graevenitzii	VC_5462_1	1.1434359764303486
Actinomyces_graevenitzii	VC_5468_0	1.1966747886214226
Actinomyces_graevenitzii	VC_547_0	1.4492053604842998
Actinomyces_graevenitzii	VC_5514_0	1.7381984317906765
Actinomyces_graevenitzii	VC_5521_0	1.5198349583753228
Actinomyces_graevenitzii	VC_5649_0	0.9807853032074246
Actinomyces_graevenitzii	VC_5670_0	1.142885331354232
Actinomyces_graevenitzii	VC_5685_0	0.9551309865565338
Actinomyces_graevenitzii	VC_5688_0	-0.20577053580251367
Actinomyces_graevenitzii	VC_5735_0	1.3727664870562344
Actinomyces_graevenitzii	VC_5809_0	1.5437479370883846
Actinomyces_graevenitzii	VC_5813_0	-0.16388393392968414
Actinomyces_graevenitzii	VC_5861_0	1.5046155543144326
Actinomyces_graevenitzii	VC_5901_0	-0.11698387921887107
Actinomyces_graevenitzii	VC_5942_0	1.5046155543144326
Actinomyces_graevenitzii	VC_5944_0	1.2161407172869005
Actinomyces_graevenitzii	VC_5945_0	0.884574476769561
Actinomyces_graevenitzii	VC_6095_1	1.8757327552290024
Actinomyces_graevenitzii	VC_6109_0	-0.3945047940728436
Actinomyces_graevenitzii	VC_6119_0	1.2457250618384
Actinomyces_graevenitzii	VC_6156_0	1.3930184213018346
Actinomyces_graevenitzii	VC_6157_1	0.8872965034847403
Actinomyces_graevenitzii	VC_6198_0	-0.4212114570596929
Actinomyces_graevenitzii	VC_6233_0	1.8512956999913346
Actinomyces_graevenitzii	VC_6240_0	0.9006181394536107
Actinomyces_graevenitzii	VC_6283_0	1.5046155543144326
Actinomyces_graevenitzii	VC_6352_0	1.4411586695817773
Actinomyces_graevenitzii	VC_6424_0	0.18943580656675887
Actinomyces_graevenitzii	VC_6431_0	0.04528646942381334
Actinomyces_graevenitzii	VC_6542_0	2.011612719175245
Actinomyces_graevenitzii	VC_6605_148	1.4252436563685378
Actinomyces_graevenitzii	VC_6669_0	0.5476000116011669
Actinomyces_graevenitzii	VC_6676_0	1.4775480809212265
Actinomyces_graevenitzii	VC_6677_6	1.3487329069682878
Actinomyces_graevenitzii	VC_6780_0	1.3227771960869736
Actinomyces_graevenitzii	VC_6803_0	1.4061278473361816
Actinomyces_graevenitzii	VC_6841_0	1.3494285161206412
Actinomyces_graevenitzii	VC_6842_0	-0.5114646259022516
Actinomyces_graevenitzii	VC_6877_0	0.5306567963397436
Actinomyces_graevenitzii	VC_867_1	1.3870132504356973
Actinomyces_graevenitzii	VC_871_0	0.8606602859246331
Actinomyces_graevenitzii	VC_910_0	0.6449469632522767
Actinomyces_graevenitzii	VC_965_5	1.5046155543144326
Actinomyces_graevenitzii	VC_971_0	0.31322771056277776
Actinomyces_graevenitzii	VC_971_20	1.5203183575931511
Actinomyces_graevenitzii	VC_985_0	-0.11454593841039704
Actinomyces_graevenitzii	VC_986_0	-0.09399867059371303
Actinomyces_graevenitzii	VC_998_0	1.012219902580111
Adlercreutzia_equolifaciens	VC_1043_0	-0.8385107282679574
Adlercreutzia_equolifaciens	VC_1044_0	-0.2623053887679424
