gene1	gene2	raw_edge_score
Actinomyces_graevenitzii	VC_2205_0	0.393741501489857
Actinomyces_graevenitzii	VC_2206_0	0.4218007501934433
Actinomyces_graevenitzii	VC_2208_0	0.4089264757007149
Actinomyces_graevenitzii	VC_2216_0	0.3367561629630635
Actinomyces_graevenitzii	VC_2219_0	0.49708110138719536
Actinomyces_graevenitzii	VC_2225_0	0.42513516625655784
Actinomyces_graevenitzii	VC_2226_2	0.5083090928127059
Actinomyces_graevenitzii	VC_2228_1	0.5961206162808168
Actinomyces_graevenitzii	VC_2229_0	0.6041239546952262
Actinomyces_graevenitzii	VC_2233_0	0.5331570908258353
Actinomyces_graevenitzii	VC_2238_0	0.37041678652376164
Actinomyces_graevenitzii	VC_2242_0	0.5961206162808168
Actinomyces_graevenitzii	VC_2247_0	0.6536021502604382
Actinomyces_graevenitzii	VC_2254_0	0.33707139366755967
Actinomyces_graevenitzii	VC_2256_0	0.5495795518231086
Actinomyces_graevenitzii	VC_2257_0	0.2784985582850657
Actinomyces_graevenitzii	VC_2258_0	-0.025762074000708547
Actinomyces_graevenitzii	VC_2260_0	0.23654041458415717
Actinomyces_graevenitzii	VC_2262_0	0.5884285612275247
Actinomyces_graevenitzii	VC_2262_2	0.5929373197804708
Actinomyces_graevenitzii	VC_2263_0	0.44867324092239713
Actinomyces_graevenitzii	VC_2264_1	0.28930451646160205
Actinomyces_graevenitzii	VC_2267_11	0.6090091145775621
Actinomyces_graevenitzii	VC_2271_0	0.5935884994632092
Actinomyces_graevenitzii	VC_2280_0	0.4875165773404545
Actinomyces_graevenitzii	VC_2310_40	0.09135383161545349
Actinomyces_graevenitzii	VC_2318_144	0.5961206162808168
Actinomyces_graevenitzii	VC_2341_0	0.5342600662668748
Actinomyces_graevenitzii	VC_2344_0	0.41701014272325854
Actinomyces_graevenitzii	VC_2362_0	0.5148695594644529
Actinomyces_graevenitzii	VC_2364_0	0.5905943077871665
Actinomyces_graevenitzii	VC_2371_0	0.5961206162808168
Actinomyces_graevenitzii	VC_2380_0	0.46851003584923423
Actinomyces_graevenitzii	VC_2383_0	0.3187315705643887
Actinomyces_graevenitzii	VC_2388_0	0.4422496700294025
Actinomyces_graevenitzii	VC_2390_0	0.4875165773404545
Actinomyces_graevenitzii	VC_2407_0	0.34540730981099077
Actinomyces_graevenitzii	VC_2408_1	0.4323357946837738
Actinomyces_graevenitzii	VC_2418_1	0.3293050937341765
Actinomyces_graevenitzii	VC_2435_0	0.4034500745354762
Actinomyces_graevenitzii	VC_2439_0	0.5285954644369414
Actinomyces_graevenitzii	VC_2441_0	-0.0957001246329133
Actinomyces_graevenitzii	VC_2447_0	0.4174602128385798
Actinomyces_graevenitzii	VC_2452_0	0.3615175832875395
Actinomyces_graevenitzii	VC_2454_1	0.2999303313731782
Actinomyces_graevenitzii	VC_2458_0	0.507184164233364
Actinomyces_graevenitzii	VC_2462_0	0.393559467229444
Actinomyces_graevenitzii	VC_2477_0	0.40327897550609626
Actinomyces_graevenitzii	VC_2483_0	0.30141217523321995
Actinomyces_graevenitzii	VC_2499_0	0.511290458262263
Actinomyces_graevenitzii	VC_2503_0	0.4875165773404545
Actinomyces_graevenitzii	VC_2507_0	0.5617338293501549
Actinomyces_graevenitzii	VC_2515_0	0.3292333159436985
Actinomyces_graevenitzii	VC_2516_0	0.2725459411336127
Actinomyces_graevenitzii	VC_2519_0	0.47922711459997896
Actinomyces_graevenitzii	VC_2522_0	0.39023787739281535
Actinomyces_graevenitzii	VC_2523_0	0.20072160844562886
Actinomyces_graevenitzii	VC_2533_0	0.2042993947465247
Actinomyces_graevenitzii	VC_2534_113	0.49913946930819975
Actinomyces_graevenitzii	VC_2578_2	0.43495399577211236
Actinomyces_graevenitzii	VC_2579_0	0.5746237252244304
Actinomyces_graevenitzii	VC_2580_0	0.5961206162808168
Actinomyces_graevenitzii	VC_2586_0	0.559645040149428
Actinomyces_graevenitzii	VC_2590_0	0.44109432017033856
Actinomyces_graevenitzii	VC_2600_0	0.5588637072063782
Actinomyces_graevenitzii	VC_2601_0	0.42135068007812204
Actinomyces_graevenitzii	VC_2615_0	0.5702014616839015
Actinomyces_graevenitzii	VC_2629_0	0.3033797727329792
Actinomyces_graevenitzii	VC_2633_0	0.36356690697296445
Actinomyces_graevenitzii	VC_2637_0	0.27526584787422964
Actinomyces_graevenitzii	VC_265_0	0.5842329770311481
Actinomyces_graevenitzii	VC_2679_0	0.20664150258022085
Actinomyces_graevenitzii	VC_2696_0	0.4738267666340473
Actinomyces_graevenitzii	VC_2698_3	0.407704610295846
Actinomyces_graevenitzii	VC_2706_0	0.4999707095796624
Actinomyces_graevenitzii	VC_2708_0	0.5689120938973835
Actinomyces_graevenitzii	VC_2711_0	0.6580490794180948
Actinomyces_graevenitzii	VC_2721_0	0.12857464642381075
Actinomyces_graevenitzii	VC_2722_0	0.3960593544481123
Actinomyces_graevenitzii	VC_2724_0	0.5187947233925463
Actinomyces_graevenitzii	VC_2726_0	0.00952493583683256
Actinomyces_graevenitzii	VC_2747_0	0.4718244724457368
Actinomyces_graevenitzii	VC_2754_0	0.4999707095796624
Actinomyces_graevenitzii	VC_2773_0	0.5120089749741777
Actinomyces_graevenitzii	VC_2796_0	0.2894756154909829
Actinomyces_graevenitzii	VC_2798_0	0.2231984749228702
Actinomyces_graevenitzii	VC_28_0	0.5593523386773934
Actinomyces_graevenitzii	VC_2800_0	0.572631462107545
Actinomyces_graevenitzii	VC_2801_0	0.5072426223794337
Actinomyces_graevenitzii	VC_2803_1	0.19486839520931518
Actinomyces_graevenitzii	VC_2807_3	0.48191421564749737
Actinomyces_graevenitzii	VC_2811_0	0.314258906277524
Actinomyces_graevenitzii	VC_2817_2	0.5286282701300397
Actinomyces_graevenitzii	VC_2823_0	0.5329341107963521
Actinomyces_graevenitzii	VC_2824_0	0.5117993972653397
Actinomyces_graevenitzii	VC_2837_1	0.39167795400041583
Actinomyces_graevenitzii	VC_2850_0	0.3890216849743054
Actinomyces_graevenitzii	VC_2851_0	0.2242973403075547
Actinomyces_graevenitzii	VC_2853_0	0.3642636358990501
Actinomyces_graevenitzii	VC_2855_0	0.08523019811085658
Actinomyces_graevenitzii	VC_2858_1	0.5436093396184185
Actinomyces_graevenitzii	VC_2869_0	0.7081745073226657
Actinomyces_graevenitzii	VC_2871_0	0.46664085542877
Actinomyces_graevenitzii	VC_2884_0	0.41975142650801867
Actinomyces_graevenitzii	VC_2921_0	0.46014978215412583
Actinomyces_graevenitzii	VC_2925_0	0.5961206162808168
Actinomyces_graevenitzii	VC_2929_0	0.4183475268427358
Actinomyces_graevenitzii	VC_2941_0	-0.1660724586464184
Actinomyces_graevenitzii	VC_2943_0	0.4631719280202793
Actinomyces_graevenitzii	VC_2958_0	0.5952984202449341
Actinomyces_graevenitzii	VC_2981_0	0.4322407488536999
Actinomyces_graevenitzii	VC_2982_0	0.5065064279380456
Actinomyces_graevenitzii	VC_2984_1	0.3658434034204639
Actinomyces_graevenitzii	VC_3000_0	0.2679412325909841
Actinomyces_graevenitzii	VC_3003_0	-0.10913225862128614
Actinomyces_graevenitzii	VC_3009_0	0.5093042788734221
Actinomyces_graevenitzii	VC_3037_0	0.34575139886520506
Actinomyces_graevenitzii	VC_3038_1	0.49827591676156185
Actinomyces_graevenitzii	VC_3048_195	0.41137546875512576
Actinomyces_graevenitzii	VC_3051_0	0.42702333930779
Actinomyces_graevenitzii	VC_3056_0	0.4222607687039522
Actinomyces_graevenitzii	VC_3087_1	0.4747178626291097
Actinomyces_graevenitzii	VC_3096_0	0.6546386101556732
Actinomyces_graevenitzii	VC_3102_0	0.4999707095796624
Actinomyces_graevenitzii	VC_3122_0	0.49841470351576667
Actinomyces_graevenitzii	VC_3123_0	0.3382912854007383
Actinomyces_graevenitzii	VC_3150_0	0.47527629821891315
Actinomyces_graevenitzii	VC_3183_0	0.3362329174797338
Actinomyces_graevenitzii	VC_3183_2	0.12952707839624114
Actinomyces_graevenitzii	VC_3184_0	0.08460047814849761
Actinomyces_graevenitzii	VC_3244_0	0.5288554428921147
Actinomyces_graevenitzii	VC_3265_0	0.36574975516792063
Actinomyces_graevenitzii	VC_3267_0	0.37555197646608335
Actinomyces_graevenitzii	VC_3268_0	0.3260291358171318
Actinomyces_graevenitzii	VC_3269_0	0.6054394683526381
Actinomyces_graevenitzii	VC_3270_0	0.6147967991039159
Actinomyces_graevenitzii	VC_3272_0	0.4543915320716492
Actinomyces_graevenitzii	VC_3277_0	0.4723700818090544
Actinomyces_graevenitzii	VC_3306_0	0.6052360570480811
Actinomyces_graevenitzii	VC_3311_0	0.3183261455328066
Actinomyces_graevenitzii	VC_3314_0	0.5961206162808168
Actinomyces_graevenitzii	VC_3317_0	0.6171032234132157
Actinomyces_graevenitzii	VC_3319_1	0.572211402530261
Actinomyces_graevenitzii	VC_3323_0	0.6308705675726971
Actinomyces_graevenitzii	VC_3332_0	0.2943004262317963
Actinomyces_graevenitzii	VC_3336_0	0.520162035373824
Actinomyces_graevenitzii	VC_3341_0	0.5961206162808168
Actinomyces_graevenitzii	VC_3375_1	0.39750650161960344
Actinomyces_graevenitzii	VC_3380_0	0.2426489201251296
Actinomyces_graevenitzii	VC_3382_0	0.0263989472031942
Actinomyces_graevenitzii	VC_3383_0	0.08738879143037193
Actinomyces_graevenitzii	VC_3385_1	0.5357984772775333
Actinomyces_graevenitzii	VC_3388_0	0.2654432363677689
Actinomyces_graevenitzii	VC_3398_0	0.47289283387446146
Actinomyces_graevenitzii	VC_3399_0	0.4535759958579709
Actinomyces_graevenitzii	VC_3411_0	0.572631462107545
Actinomyces_graevenitzii	VC_3412_0	0.35979146503010834
Actinomyces_graevenitzii	VC_3422_0	0.19883771080322557
Actinomyces_graevenitzii	VC_3437_0	0.4422496700294025
Actinomyces_graevenitzii	VC_3438_0	0.56903756100718
Actinomyces_graevenitzii	VC_3444_0	0.3529178240217923
Actinomyces_graevenitzii	VC_3445_0	0.2454125677898774
Actinomyces_graevenitzii	VC_345_0	0.3876729548821095
Actinomyces_graevenitzii	VC_3450_0	0.32435193805226803
Actinomyces_graevenitzii	VC_3451_0	0.1736152851323957
Actinomyces_graevenitzii	VC_3453_2	0.5452651603391389
Actinomyces_graevenitzii	VC_3454_0	-0.07567266195176865
Actinomyces_graevenitzii	VC_3455_0	0.30231519329516043
Actinomyces_graevenitzii	VC_3458_0	0.5226999078540274
Actinomyces_graevenitzii	VC_3485_0	0.5306234110782236
Actinomyces_graevenitzii	VC_3487_1	0.5241799433948533
Actinomyces_graevenitzii	VC_3488_0	0.24402338534653395
Actinomyces_graevenitzii	VC_3489_0	0.5965055684278646
Actinomyces_graevenitzii	VC_3564_0	0.5159640667640717
Actinomyces_graevenitzii	VC_3583_0	0.6734564575642754
Actinomyces_graevenitzii	VC_3597_1	0.19031589573223806
Actinomyces_graevenitzii	VC_3603_0	0.6511274220768194
Actinomyces_graevenitzii	VC_3636_0	0.27896721028946875
Actinomyces_graevenitzii	VC_3663_0	0.44926061753815627
Actinomyces_graevenitzii	VC_3670_0	0.5961206162808168
Actinomyces_graevenitzii	VC_3676_0	0.4069489298057677
Actinomyces_graevenitzii	VC_3677_0	0.5020908242197203
Actinomyces_graevenitzii	VC_3677_4	0.4729218575766539
Actinomyces_graevenitzii	VC_3684_0	0.6055601666356832
Actinomyces_graevenitzii	VC_3688_0	0.35232469174343745
Actinomyces_graevenitzii	VC_3692_0	0.26243441014602364
Actinomyces_graevenitzii	VC_3709_0	0.4875165773404545
Actinomyces_graevenitzii	VC_3774_0	0.5088408891136922
Actinomyces_graevenitzii	VC_3815_13	0.5961206162808168
Actinomyces_graevenitzii	VC_3848_0	0.5961206162808168
Actinomyces_graevenitzii	VC_3877_0	0.5410610253251047
Actinomyces_graevenitzii	VC_3913_205	0.46518038861287114
Actinomyces_graevenitzii	VC_3935_20	0.029603538071446514
Actinomyces_graevenitzii	VC_40_0	0.5591446519640083
Actinomyces_graevenitzii	VC_4031_0	0.5961206162808168
Actinomyces_graevenitzii	VC_4046_0	0.13882693783729472
Actinomyces_graevenitzii	VC_4093_0	0.534002472225077
Actinomyces_graevenitzii	VC_4159_0	0.5835904308423024
Actinomyces_graevenitzii	VC_4191_0	0.18052123841588735
Actinomyces_graevenitzii	VC_42_0	0.24221356723174736
Actinomyces_graevenitzii	VC_4246_0	0.5625260148480005
Actinomyces_graevenitzii	VC_4250_0	0.4875165773404545
Actinomyces_graevenitzii	VC_4266_0	0.5187947233925463
Actinomyces_graevenitzii	VC_4267_0	0.3782082454921938
Actinomyces_graevenitzii	VC_4278_0	0.4195950447005769
Actinomyces_graevenitzii	VC_43_0	0.445657261460526
Actinomyces_graevenitzii	VC_4300_0	0.5232407483905941
Actinomyces_graevenitzii	VC_4347_0	0.1296739225501808
Actinomyces_graevenitzii	VC_4385_0	0.36881325754482946
Actinomyces_graevenitzii	VC_4435_0	0.502317996981795
Actinomyces_graevenitzii	VC_4437_0	0.4204348357896958
Actinomyces_graevenitzii	VC_4451_0	0.3432629402954919
Actinomyces_graevenitzii	VC_4452_0	0.3393791328781534
Actinomyces_graevenitzii	VC_4454_0	0.2141206086754549
Actinomyces_graevenitzii	VC_4598_0	0.5980202179810037
Actinomyces_graevenitzii	VC_4599_0	0.397266996048965
Actinomyces_graevenitzii	VC_4600_0	0.38687641129919825
Actinomyces_graevenitzii	VC_4610_0	0.40607205761472115
Actinomyces_graevenitzii	VC_4611_0	0.23951314653982025
Actinomyces_graevenitzii	VC_4613_0	0.423297311275424
Actinomyces_graevenitzii	VC_4614_0	0.03549111993086279
Actinomyces_graevenitzii	VC_4642_0	0.36001008697452563
Actinomyces_graevenitzii	VC_4655_0	0.5305283652481494
Actinomyces_graevenitzii	VC_4674_0	0.4197561953347694
Actinomyces_graevenitzii	VC_4679_0	0.28275893238426814
Actinomyces_graevenitzii	VC_4694_0	0.6111705857283756
Actinomyces_graevenitzii	VC_4695_0	0.6531909695662603
Actinomyces_graevenitzii	VC_4726_0	0.37827089637085515
Actinomyces_graevenitzii	VC_477_0	0.4797650773052476
Actinomyces_graevenitzii	VC_4785_0	0.17802809369565986
Actinomyces_graevenitzii	VC_4786_0	0.3471876108056627
Actinomyces_graevenitzii	VC_4787_3	0.037087989087591054
Actinomyces_graevenitzii	VC_4802_0	0.5554128682690468
Actinomyces_graevenitzii	VC_4813_0	0.5018484408177841
Actinomyces_graevenitzii	VC_4995_0	0.5929643698109728
Actinomyces_graevenitzii	VC_4998_0	0.45225431579627673
Actinomyces_graevenitzii	VC_5011_1	0.5127750972773659
Actinomyces_graevenitzii	VC_5030_0	0.4999707095796624
Actinomyces_graevenitzii	VC_5104_0	0.3812540701396289
Actinomyces_graevenitzii	VC_5106_0	0.41489857890085796
Actinomyces_graevenitzii	VC_5128_0	0.4476500179953337
Actinomyces_graevenitzii	VC_5136_0	0.4139290452931129
Actinomyces_graevenitzii	VC_5138_0	0.5574635895320024
Actinomyces_graevenitzii	VC_5174_0	0.5554128682690468
Actinomyces_graevenitzii	VC_5179_0	0.5953364055064694
Actinomyces_graevenitzii	VC_5255_0	0.5918965018001704
Actinomyces_graevenitzii	VC_5256_0	0.504369211662673
Actinomyces_graevenitzii	VC_5296_0	0.5790422067740544
Actinomyces_graevenitzii	VC_5309_0	0.2301353429040072
Actinomyces_graevenitzii	VC_5310_0	0.16412632086703915
Actinomyces_graevenitzii	VC_5312_0	0.6209328480933128
Actinomyces_graevenitzii	VC_5332_0	0.6520441705248529
Actinomyces_graevenitzii	VC_5356_0	0.01659664322879438
Actinomyces_graevenitzii	VC_5360_0	0.5247900946322852
Actinomyces_graevenitzii	VC_5381_0	0.5554665575883652
Actinomyces_graevenitzii	VC_5389_14	-0.47436004318880176
Actinomyces_graevenitzii	VC_5389_39	0.29741432935504014
Actinomyces_graevenitzii	VC_5389_40	0.25091741656314825
Actinomyces_graevenitzii	VC_5389_54	0.5095880187861133
Actinomyces_graevenitzii	VC_5394_0	0.4378463991196405
Actinomyces_graevenitzii	VC_5398_0	0.15371962131780328
Actinomyces_graevenitzii	VC_5404_0	0.5961206162808168
Actinomyces_graevenitzii	VC_5411_0	0.4119624346291988
Actinomyces_graevenitzii	VC_5419_0	0.5814199154559097
Actinomyces_graevenitzii	VC_5429_0	0.5151575747859727
Actinomyces_graevenitzii	VC_5430_0	0.3728881434581607
Actinomyces_graevenitzii	VC_5461_0	0.5437286403239332
Actinomyces_graevenitzii	VC_5462_1	0.4663338474764828
Actinomyces_graevenitzii	VC_5468_0	0.507718838365649
Actinomyces_graevenitzii	VC_547_0	0.5554128682690468
Actinomyces_graevenitzii	VC_5514_0	0.5724270639671437
Actinomyces_graevenitzii	VC_5521_0	0.5169178963140325
Actinomyces_graevenitzii	VC_5649_0	0.37606001130955174
Actinomyces_graevenitzii	VC_5670_0	0.4149047453051396
Actinomyces_graevenitzii	VC_5685_0	0.5271246384841693
Actinomyces_graevenitzii	VC_5688_0	-0.1722727214444814
Actinomyces_graevenitzii	VC_5735_0	0.5341783400812086
Actinomyces_graevenitzii	VC_5809_0	0.6054394683526381
Actinomyces_graevenitzii	VC_5813_0	0.19467156105072614
Actinomyces_graevenitzii	VC_5861_0	0.5961206162808168
Actinomyces_graevenitzii	VC_5901_0	-0.08984345747114225
Actinomyces_graevenitzii	VC_5942_0	0.5961206162808168
Actinomyces_graevenitzii	VC_5944_0	0.4550668839535924
Actinomyces_graevenitzii	VC_5945_0	0.3391952076222866
Actinomyces_graevenitzii	VC_6095_1	0.6270584552696004
Actinomyces_graevenitzii	VC_6109_0	0.2522510186917196
Actinomyces_graevenitzii	VC_6119_0	0.4782922776807853
Actinomyces_graevenitzii	VC_6156_0	0.5150511003069432
Actinomyces_graevenitzii	VC_6157_1	0.3858446375544775
Actinomyces_graevenitzii	VC_6198_0	-0.03420306704563823
Actinomyces_graevenitzii	VC_6233_0	0.7345129000134948
Actinomyces_graevenitzii	VC_6240_0	0.181159015777981
Actinomyces_graevenitzii	VC_6283_0	0.5961206162808168
Actinomyces_graevenitzii	VC_6352_0	0.5824888529787939
Actinomyces_graevenitzii	VC_6424_0	0.14189948444978312
Actinomyces_graevenitzii	VC_6431_0	0.12078187255408498
Actinomyces_graevenitzii	VC_6542_0	0.6738651711688409
Actinomyces_graevenitzii	VC_6605_148	0.5409203475754466
Actinomyces_graevenitzii	VC_6669_0	0.29489405192807355
Actinomyces_graevenitzii	VC_6676_0	0.5602918617471013
Actinomyces_graevenitzii	VC_6677_6	0.5269862624716499
Actinomyces_graevenitzii	VC_6780_0	0.5154256106408803
Actinomyces_graevenitzii	VC_6803_0	0.5283274285820334
Actinomyces_graevenitzii	VC_6841_0	0.43904639406244406
Actinomyces_graevenitzii	VC_6842_0	-0.10182137372413474
Actinomyces_graevenitzii	VC_6877_0	0.17275271942160267
Actinomyces_graevenitzii	VC_867_1	0.43865716650656805
Actinomyces_graevenitzii	VC_871_0	0.35595518052780706
Actinomyces_graevenitzii	VC_910_0	0.32208925466709903
Actinomyces_graevenitzii	VC_965_5	0.5961206162808168
Actinomyces_graevenitzii	VC_971_0	0.1238729183794183
Actinomyces_graevenitzii	VC_971_20	0.5956596109344625
Actinomyces_graevenitzii	VC_985_0	0.04720100032894756
Actinomyces_graevenitzii	VC_986_0	0.3745539125740695
Actinomyces_graevenitzii	VC_998_0	0.37864779111816815
Adlercreutzia_equolifaciens	VC_1043_0	-0.25576598876148016
