gene1	gene2	z_score
Actinomyces_graevenitzii	VC_1840_0	1.4845896452629237
Actinomyces_graevenitzii	VC_1842_0	0.4713628970733586
Actinomyces_graevenitzii	VC_189_0	0.5429257691521746
Actinomyces_graevenitzii	VC_1895_0	1.3391214134063414
Actinomyces_graevenitzii	VC_1899_0	-0.6859959546820451
Actinomyces_graevenitzii	VC_190_0	1.2102530512333673
Actinomyces_graevenitzii	VC_1915_0	0.03647197148225104
Actinomyces_graevenitzii	VC_1916_0	0.2651752825994257
Actinomyces_graevenitzii	VC_1918_0	-1.0407150043077442
Actinomyces_graevenitzii	VC_1920_0	0.6326344661004484
Actinomyces_graevenitzii	VC_1922_0	1.416468256766722
Actinomyces_graevenitzii	VC_1924_0	1.4155531060967201
Actinomyces_graevenitzii	VC_1929_0	0.8846177172600447
Actinomyces_graevenitzii	VC_1930_0	1.5420811348709091
Actinomyces_graevenitzii	VC_1934_0	0.9855434859027125
Actinomyces_graevenitzii	VC_1935_0	-0.9967877721476082
Actinomyces_graevenitzii	VC_194_0	0.949526319020766
Actinomyces_graevenitzii	VC_1940_0	0.9738212618447762
Actinomyces_graevenitzii	VC_1942_0	0.6449638489336833
Actinomyces_graevenitzii	VC_1953_0	0.12568649538126037
Actinomyces_graevenitzii	VC_1956_0	-0.4620036268169249
Actinomyces_graevenitzii	VC_196_0	0.47994994233139515
Actinomyces_graevenitzii	VC_1976_3	1.7265850669118774
Actinomyces_graevenitzii	VC_1980_0	1.1964059531026165
Actinomyces_graevenitzii	VC_1983_1	1.1568155508667104
Actinomyces_graevenitzii	VC_1984_0	1.0480927026718887
Actinomyces_graevenitzii	VC_1985_0	1.128364612389614
Actinomyces_graevenitzii	VC_1988_0	1.47032598201849
Actinomyces_graevenitzii	VC_1991_0	1.1112705696567404
Actinomyces_graevenitzii	VC_1992_0	0.45094139476698125
Actinomyces_graevenitzii	VC_1996_0	1.47032598201849
Actinomyces_graevenitzii	VC_2004_0	1.6323262350135723
Actinomyces_graevenitzii	VC_2008_9	0.6501885240159428
Actinomyces_graevenitzii	VC_2014_0	1.4519343813685737
Actinomyces_graevenitzii	VC_2017_0	-0.7542120300471478
Actinomyces_graevenitzii	VC_2018_0	-0.8662557710082498
Actinomyces_graevenitzii	VC_2019_0	-0.7309947733071539
Actinomyces_graevenitzii	VC_2020_0	-0.643775526009781
Actinomyces_graevenitzii	VC_2024_0	-0.3575521998488388
Actinomyces_graevenitzii	VC_2046_0	0.22637972576463417
Actinomyces_graevenitzii	VC_2047_0	1.1332268661939564
Actinomyces_graevenitzii	VC_205_0	0.2599352156958313
Actinomyces_graevenitzii	VC_2054_0	0.22295119415573572
Actinomyces_graevenitzii	VC_2055_0	1.8573259605699806
Actinomyces_graevenitzii	VC_2057_0	0.733764247566627
Actinomyces_graevenitzii	VC_2070_1	0.6272602075778925
Actinomyces_graevenitzii	VC_2071_1	0.9314431774537336
Actinomyces_graevenitzii	VC_2072_0	1.4830287654439211
Actinomyces_graevenitzii	VC_2073_0	0.846022513477338
Actinomyces_graevenitzii	VC_2076_0	0.9804191301202189
Actinomyces_graevenitzii	VC_2077_0	1.6357113165535369
Actinomyces_graevenitzii	VC_2106_1	1.0347417502498395
Actinomyces_graevenitzii	VC_2110_0	1.1655919698625545
Actinomyces_graevenitzii	VC_2111_3	1.3780636466456295
Actinomyces_graevenitzii	VC_2113_0	-0.4200535540420254
Actinomyces_graevenitzii	VC_2113_1	0.8625062048516704
Actinomyces_graevenitzii	VC_2120_0	1.2285682638715105
Actinomyces_graevenitzii	VC_2121_1	1.7975502540584127
Actinomyces_graevenitzii	VC_2133_0	0.9711936752560362
Actinomyces_graevenitzii	VC_2139_0	0.48862266780349334
Actinomyces_graevenitzii	VC_2142_0	1.1389088310637687
Actinomyces_graevenitzii	VC_2145_1	0.5395480071550636
Actinomyces_graevenitzii	VC_2154_0	0.6116941067211827
Actinomyces_graevenitzii	VC_2155_0	1.2533476203543152
Actinomyces_graevenitzii	VC_2161_0	1.078447890653144
Actinomyces_graevenitzii	VC_219_0	1.3936102287214018
Actinomyces_graevenitzii	VC_2191_1	1.802761977166959
Actinomyces_graevenitzii	VC_2197_0	0.3818923708152427
Actinomyces_graevenitzii	VC_2202_0	1.0627094949919487
Actinomyces_graevenitzii	VC_2205_0	0.9327199966660255
Actinomyces_graevenitzii	VC_2206_0	0.9008149081800488
Actinomyces_graevenitzii	VC_2208_0	1.0565923806038735
Actinomyces_graevenitzii	VC_2216_0	1.0584007233153225
Actinomyces_graevenitzii	VC_2219_0	1.4518409144234798
Actinomyces_graevenitzii	VC_2225_0	0.8817060700645962
Actinomyces_graevenitzii	VC_2226_2	1.3940556048183137
Actinomyces_graevenitzii	VC_2228_1	1.474714801478315
Actinomyces_graevenitzii	VC_2229_0	1.5133912729680288
Actinomyces_graevenitzii	VC_2233_0	1.2164782716522422
Actinomyces_graevenitzii	VC_2238_0	0.9051053809995454
Actinomyces_graevenitzii	VC_2242_0	1.474714801478315
Actinomyces_graevenitzii	VC_2247_0	1.793672219392997
Actinomyces_graevenitzii	VC_2254_0	0.6021418939169845
Actinomyces_graevenitzii	VC_2256_0	1.377612170929674
Actinomyces_graevenitzii	VC_2257_0	0.7878779751775019
Actinomyces_graevenitzii	VC_2258_0	0.18065635013113748
Actinomyces_graevenitzii	VC_2260_0	0.6832757448453093
Actinomyces_graevenitzii	VC_2262_0	1.474714801478315
Actinomyces_graevenitzii	VC_2262_2	1.6119430175334468
Actinomyces_graevenitzii	VC_2263_0	1.229210333249083
Actinomyces_graevenitzii	VC_2264_1	-0.3597839600286437
Actinomyces_graevenitzii	VC_2267_11	1.6804236347243175
Actinomyces_graevenitzii	VC_2271_0	1.2923906400815537
Actinomyces_graevenitzii	VC_2280_0	1.085957249827163
Actinomyces_graevenitzii	VC_2310_40	-0.4180719821497335
Actinomyces_graevenitzii	VC_2318_144	1.474714801478315
Actinomyces_graevenitzii	VC_2341_0	1.5068832118662534
Actinomyces_graevenitzii	VC_2344_0	1.0207572679168808
Actinomyces_graevenitzii	VC_2362_0	1.2765831759514432
Actinomyces_graevenitzii	VC_2364_0	1.551051807299792
Actinomyces_graevenitzii	VC_2371_0	1.474714801478315
Actinomyces_graevenitzii	VC_2380_0	1.186890338012681
Actinomyces_graevenitzii	VC_2383_0	0.5591363792340744
Actinomyces_graevenitzii	VC_2388_0	1.1170284553501433
Actinomyces_graevenitzii	VC_2390_0	1.085957249827163
Actinomyces_graevenitzii	VC_2407_0	-0.24038044333381772
Actinomyces_graevenitzii	VC_2408_1	1.0714034263569765
Actinomyces_graevenitzii	VC_2418_1	0.6474601509392567
Actinomyces_graevenitzii	VC_2435_0	1.054855546208962
Actinomyces_graevenitzii	VC_2439_0	1.4285375102812432
Actinomyces_graevenitzii	VC_2441_0	0.10633047992081086
Actinomyces_graevenitzii	VC_2447_0	-0.0164657234042782
Actinomyces_graevenitzii	VC_2452_0	1.0508198558247654
Actinomyces_graevenitzii	VC_2454_1	-0.21862937954392297
Actinomyces_graevenitzii	VC_2458_0	1.2497939037812962
Actinomyces_graevenitzii	VC_2462_0	1.0588826971264986
Actinomyces_graevenitzii	VC_2477_0	1.1496593207683197
Actinomyces_graevenitzii	VC_2483_0	0.793552153316281
Actinomyces_graevenitzii	VC_2499_0	1.0599713625247935
Actinomyces_graevenitzii	VC_2503_0	1.085957249827163
Actinomyces_graevenitzii	VC_2507_0	1.3766836010977728
Actinomyces_graevenitzii	VC_2515_0	0.9619450418394878
Actinomyces_graevenitzii	VC_2516_0	-0.27594247472838007
Actinomyces_graevenitzii	VC_2519_0	1.2221744084195796
Actinomyces_graevenitzii	VC_2522_0	1.208265094174584
Actinomyces_graevenitzii	VC_2523_0	1.0548067492566127
Actinomyces_graevenitzii	VC_2533_0	-0.41219623103506026
Actinomyces_graevenitzii	VC_2534_113	1.3166189542842632
Actinomyces_graevenitzii	VC_2578_2	1.0001871165465648
Actinomyces_graevenitzii	VC_2579_0	1.5644925668955059
Actinomyces_graevenitzii	VC_2580_0	1.474714801478315
Actinomyces_graevenitzii	VC_2586_0	1.4260675794112818
Actinomyces_graevenitzii	VC_2590_0	1.0903326501250912
Actinomyces_graevenitzii	VC_2600_0	1.4285411700526707
Actinomyces_graevenitzii	VC_2601_0	1.0215777317179808
Actinomyces_graevenitzii	VC_2615_0	1.5440971501772944
Actinomyces_graevenitzii	VC_2629_0	0.6900495676966628
Actinomyces_graevenitzii	VC_2633_0	0.9188980497470812
Actinomyces_graevenitzii	VC_2637_0	0.8604657910691083
Actinomyces_graevenitzii	VC_265_0	1.521797483954921
Actinomyces_graevenitzii	VC_2679_0	-0.7709407444663073
Actinomyces_graevenitzii	VC_2696_0	1.0727907914476866
Actinomyces_graevenitzii	VC_2698_3	0.8075561544301807
Actinomyces_graevenitzii	VC_2706_0	1.1332268661939564
Actinomyces_graevenitzii	VC_2708_0	1.4587082042199282
Actinomyces_graevenitzii	VC_2711_0	1.804682085680635
Actinomyces_graevenitzii	VC_2721_0	0.2663622946380501
Actinomyces_graevenitzii	VC_2722_0	0.8303207155304081
Actinomyces_graevenitzii	VC_2724_0	1.202896935271071
Actinomyces_graevenitzii	VC_2726_0	-0.3068032822613587
Actinomyces_graevenitzii	VC_2747_0	0.19227750215367692
Actinomyces_graevenitzii	VC_2754_0	1.1332268661939564
Actinomyces_graevenitzii	VC_2773_0	1.356119549346504
Actinomyces_graevenitzii	VC_2796_0	0.5304355380169167
Actinomyces_graevenitzii	VC_2798_0	0.7048593935259562
Actinomyces_graevenitzii	VC_28_0	1.1398027758408429
Actinomyces_graevenitzii	VC_2800_0	1.4374098360697967
Actinomyces_graevenitzii	VC_2801_0	1.2425710450616008
Actinomyces_graevenitzii	VC_2803_1	0.34435852691885815
Actinomyces_graevenitzii	VC_2807_3	1.3167973487077897
Actinomyces_graevenitzii	VC_2811_0	0.6269737071235657
Actinomyces_graevenitzii	VC_2817_2	1.4075947110543598
Actinomyces_graevenitzii	VC_2823_0	1.4277060671658646
Actinomyces_graevenitzii	VC_2824_0	1.2566502142634643
Actinomyces_graevenitzii	VC_2837_1	0.847138017199425
Actinomyces_graevenitzii	VC_2850_0	1.316141860168322
Actinomyces_graevenitzii	VC_2851_0	0.24105507442751636
Actinomyces_graevenitzii	VC_2853_0	0.9109445343999545
Actinomyces_graevenitzii	VC_2855_0	0.02416164024177611
Actinomyces_graevenitzii	VC_2858_1	1.6129321163676038
Actinomyces_graevenitzii	VC_2869_0	2.2306352767856934
Actinomyces_graevenitzii	VC_2871_0	1.1887120998860268
Actinomyces_graevenitzii	VC_2884_0	0.9984551618468885
Actinomyces_graevenitzii	VC_2921_0	1.1693289605543347
Actinomyces_graevenitzii	VC_2925_0	1.474714801478315
Actinomyces_graevenitzii	VC_2929_0	1.0058515352948743
Actinomyces_graevenitzii	VC_2941_0	-1.4462813181612537
Actinomyces_graevenitzii	VC_2943_0	1.3444070846790364
Actinomyces_graevenitzii	VC_2958_0	1.4719717893159232
Actinomyces_graevenitzii	VC_2981_0	0.9705662449641678
Actinomyces_graevenitzii	VC_2982_0	1.3553925524904966
Actinomyces_graevenitzii	VC_2984_1	0.6820294237282364
Actinomyces_graevenitzii	VC_3000_0	-0.5771154507684445
Actinomyces_graevenitzii	VC_3003_0	-0.5784439739688846
Actinomyces_graevenitzii	VC_3009_0	1.321930243956946
Actinomyces_graevenitzii	VC_3037_0	0.7783745593256546
Actinomyces_graevenitzii	VC_3038_1	1.3233891173641907
Actinomyces_graevenitzii	VC_3048_195	1.2418123301865696
Actinomyces_graevenitzii	VC_3051_0	1.1946459401553389
Actinomyces_graevenitzii	VC_3056_0	1.2489527012754464
Actinomyces_graevenitzii	VC_3087_1	1.220804122262193
Actinomyces_graevenitzii	VC_3096_0	1.9417270276170007
Actinomyces_graevenitzii	VC_3102_0	1.1332268661939564
Actinomyces_graevenitzii	VC_3122_0	1.2805071005334139
Actinomyces_graevenitzii	VC_3123_0	0.5649962713392338
Actinomyces_graevenitzii	VC_3150_0	0.16456209999924917
Actinomyces_graevenitzii	VC_3183_0	0.8327735674670452
Actinomyces_graevenitzii	VC_3183_2	0.1119490087525674
Actinomyces_graevenitzii	VC_3184_0	0.015752989407267125
Actinomyces_graevenitzii	VC_3244_0	1.4443449744113557
Actinomyces_graevenitzii	VC_3265_0	-0.03777751071630415
Actinomyces_graevenitzii	VC_3267_0	-0.26084858829237706
Actinomyces_graevenitzii	VC_3268_0	-0.3302480159246792
Actinomyces_graevenitzii	VC_3269_0	1.517780092427853
Actinomyces_graevenitzii	VC_3270_0	1.7368349984006695
Actinomyces_graevenitzii	VC_3272_0	0.28432972508398235
Actinomyces_graevenitzii	VC_3277_0	1.3231948639311504
Actinomyces_graevenitzii	VC_3306_0	1.5890862094119331
Actinomyces_graevenitzii	VC_3311_0	0.8026914607782218
Actinomyces_graevenitzii	VC_3314_0	1.474714801478315
Actinomyces_graevenitzii	VC_3317_0	1.7742273311352375
Actinomyces_graevenitzii	VC_3319_1	1.21421601337722
Actinomyces_graevenitzii	VC_3323_0	1.4127227266082776
Actinomyces_graevenitzii	VC_3332_0	0.7784582668802779
Actinomyces_graevenitzii	VC_3336_0	1.2268521681813493
Actinomyces_graevenitzii	VC_3341_0	1.474714801478315
Actinomyces_graevenitzii	VC_3375_1	1.0344650091859835
Actinomyces_graevenitzii	VC_3380_0	0.5729278280578022
Actinomyces_graevenitzii	VC_3382_0	0.02305223613873222
Actinomyces_graevenitzii	VC_3383_0	0.2471477903394167
Actinomyces_graevenitzii	VC_3385_1	1.5183103960031998
Actinomyces_graevenitzii	VC_3388_0	0.7455372412363506
Actinomyces_graevenitzii	VC_3398_0	1.5749789819624695
Actinomyces_graevenitzii	VC_3399_0	1.2832440130767613
Actinomyces_graevenitzii	VC_3411_0	1.4374098360697967
Actinomyces_graevenitzii	VC_3412_0	0.8474948060464823
Actinomyces_graevenitzii	VC_3422_0	-0.18601925283049733
Actinomyces_graevenitzii	VC_3437_0	1.0598925346654056
Actinomyces_graevenitzii	VC_3438_0	1.430552305663822
Actinomyces_graevenitzii	VC_3444_0	0.6915243001134221
Actinomyces_graevenitzii	VC_3445_0	0.4228984819369094
Actinomyces_graevenitzii	VC_345_0	0.8937594645696029
Actinomyces_graevenitzii	VC_3450_0	0.8599232882556739
Actinomyces_graevenitzii	VC_3451_0	0.6753124701077138
Actinomyces_graevenitzii	VC_3453_2	1.3666401222801101
Actinomyces_graevenitzii	VC_3454_0	-0.4403965140364621
Actinomyces_graevenitzii	VC_3455_0	0.6202072038150646
Actinomyces_graevenitzii	VC_3458_0	1.3078522946788917
Actinomyces_graevenitzii	VC_3485_0	1.326320283340579
Actinomyces_graevenitzii	VC_3487_1	0.9345429784631778
Actinomyces_graevenitzii	VC_3488_0	0.4228086747632409
Actinomyces_graevenitzii	VC_3489_0	1.557086434057051
Actinomyces_graevenitzii	VC_3564_0	0.3019894491826567
Actinomyces_graevenitzii	VC_3583_0	1.9983167857168795
Actinomyces_graevenitzii	VC_3597_1	0.3439931986051426
Actinomyces_graevenitzii	VC_3603_0	1.7901441212199607
Actinomyces_graevenitzii	VC_3636_0	0.44466662466012696
Actinomyces_graevenitzii	VC_3663_0	1.5051353981570628
Actinomyces_graevenitzii	VC_3670_0	1.474714801478315
Actinomyces_graevenitzii	VC_3676_0	1.079718610246391
Actinomyces_graevenitzii	VC_3677_0	1.2944952426377994
Actinomyces_graevenitzii	VC_3677_4	1.281050823270656
Actinomyces_graevenitzii	VC_3684_0	1.6803313877030324
Actinomyces_graevenitzii	VC_3688_0	0.7454669528436212
Actinomyces_graevenitzii	VC_3692_0	0.395752420919708
Actinomyces_graevenitzii	VC_3709_0	1.085957249827163
Actinomyces_graevenitzii	VC_3774_0	1.4414211279778189
Actinomyces_graevenitzii	VC_3815_13	1.474714801478315
Actinomyces_graevenitzii	VC_3848_0	1.474714801478315
Actinomyces_graevenitzii	VC_3877_0	1.3680116283613055
Actinomyces_graevenitzii	VC_3913_205	1.182128870696288
Actinomyces_graevenitzii	VC_3935_20	0.433199183037491
Actinomyces_graevenitzii	VC_40_0	1.121975636632918
Actinomyces_graevenitzii	VC_4031_0	1.474714801478315
Actinomyces_graevenitzii	VC_4046_0	0.18992450232862662
Actinomyces_graevenitzii	VC_4093_0	0.5569668351685163
Actinomyces_graevenitzii	VC_4159_0	1.4791036209381392
Actinomyces_graevenitzii	VC_4191_0	1.0490427639441644
Actinomyces_graevenitzii	VC_42_0	0.5513636981580943
Actinomyces_graevenitzii	VC_4246_0	1.8079444221040892
Actinomyces_graevenitzii	VC_4250_0	1.085957249827163
Actinomyces_graevenitzii	VC_4266_0	1.202896935271071
Actinomyces_graevenitzii	VC_4267_0	0.26888346230797905
Actinomyces_graevenitzii	VC_4278_0	1.15205042377889
Actinomyces_graevenitzii	VC_43_0	0.18731934155662502
Actinomyces_graevenitzii	VC_4300_0	1.3107798008838527
Actinomyces_graevenitzii	VC_4347_0	0.27806134014362
Actinomyces_graevenitzii	VC_4385_0	1.1425213895270596
Actinomyces_graevenitzii	VC_4435_0	1.3061057008935093
Actinomyces_graevenitzii	VC_4437_0	1.108072422006966
Actinomyces_graevenitzii	VC_4451_0	0.8122944431942078
Actinomyces_graevenitzii	VC_4452_0	0.7941917828462357
Actinomyces_graevenitzii	VC_4454_0	0.6256651698922457
Actinomyces_graevenitzii	VC_4598_0	1.4947387902637694
Actinomyces_graevenitzii	VC_4599_0	0.7727211198916226
Actinomyces_graevenitzii	VC_4600_0	0.9093072665691816
Actinomyces_graevenitzii	VC_4610_0	1.032651786779301
Actinomyces_graevenitzii	VC_4611_0	0.7228649271574076
Actinomyces_graevenitzii	VC_4613_0	1.1010364971774598
Actinomyces_graevenitzii	VC_4614_0	-0.06992367692823571
Actinomyces_graevenitzii	VC_4642_0	0.8111086510793917
Actinomyces_graevenitzii	VC_4655_0	1.3374695064898614
Actinomyces_graevenitzii	VC_4674_0	0.8580275782181748
Actinomyces_graevenitzii	VC_4679_0	-0.8943047834573661
Actinomyces_graevenitzii	VC_4694_0	1.7087652472468051
Actinomyces_graevenitzii	VC_4695_0	1.9899979420560376
Actinomyces_graevenitzii	VC_4726_0	1.0558580642050157
Actinomyces_graevenitzii	VC_477_0	1.490594993848774
Actinomyces_graevenitzii	VC_4785_0	0.3514891386172662
Actinomyces_graevenitzii	VC_4786_0	0.9521709845428262
Actinomyces_graevenitzii	VC_4787_3	-0.19141837701740874
Actinomyces_graevenitzii	VC_4802_0	1.4107989583231795
Actinomyces_graevenitzii	VC_4813_0	1.2388230750555418
Actinomyces_graevenitzii	VC_4995_0	1.902584441325625
Actinomyces_graevenitzii	VC_4998_0	1.2794875036040385
Actinomyces_graevenitzii	VC_5011_1	1.268446386485554
Actinomyces_graevenitzii	VC_5030_0	1.1332268661939564
Actinomyces_graevenitzii	VC_5104_0	0.1555016203966975
Actinomyces_graevenitzii	VC_5106_0	1.0126155987557595
Actinomyces_graevenitzii	VC_5128_0	1.1110023680595453
Actinomyces_graevenitzii	VC_5136_0	1.059608474058695
Actinomyces_graevenitzii	VC_5138_0	1.4803792202266262
Actinomyces_graevenitzii	VC_5174_0	1.4107989583231795
Actinomyces_graevenitzii	VC_5179_0	1.7723921500999984
Actinomyces_graevenitzii	VC_5255_0	1.636444413028587
Actinomyces_graevenitzii	VC_5256_0	1.310676574548289
Actinomyces_graevenitzii	VC_5296_0	1.5907259170903245
Actinomyces_graevenitzii	VC_5309_0	0.9965736237069159
Actinomyces_graevenitzii	VC_5310_0	0.4324807256481466
Actinomyces_graevenitzii	VC_5312_0	1.7561307704063116
Actinomyces_graevenitzii	VC_5332_0	2.013584186881175
Actinomyces_graevenitzii	VC_5356_0	-0.4772104989789623
Actinomyces_graevenitzii	VC_5360_0	1.3068461169114094
Actinomyces_graevenitzii	VC_5381_0	1.5257201886130813
Actinomyces_graevenitzii	VC_5389_14	-1.2299576923009206
Actinomyces_graevenitzii	VC_5389_39	0.837506976535839
Actinomyces_graevenitzii	VC_5389_40	0.9442040500338058
Actinomyces_graevenitzii	VC_5389_54	1.3338076838860409
Actinomyces_graevenitzii	VC_5394_0	1.0342975940767343
Actinomyces_graevenitzii	VC_5398_0	0.11222574981642414
Actinomyces_graevenitzii	VC_5404_0	1.474714801478315
Actinomyces_graevenitzii	VC_5411_0	0.9462456837401743
Actinomyces_graevenitzii	VC_5419_0	1.611757303567065
Actinomyces_graevenitzii	VC_5429_0	1.1901880522265953
Actinomyces_graevenitzii	VC_5430_0	0.8940349857096511
Actinomyces_graevenitzii	VC_5461_0	1.4254279498813283
Actinomyces_graevenitzii	VC_5462_1	1.1020426749449412
Actinomyces_graevenitzii	VC_5468_0	1.1642216837051664
Actinomyces_graevenitzii	VC_547_0	1.4107989583231795
Actinomyces_graevenitzii	VC_5514_0	1.6958706502359508
Actinomyces_graevenitzii	VC_5521_0	1.4757985871813746
Actinomyces_graevenitzii	VC_5649_0	0.9263090622807713
Actinomyces_graevenitzii	VC_5670_0	1.0874027040725132
Actinomyces_graevenitzii	VC_5685_0	0.2101541910495805
Actinomyces_graevenitzii	VC_5688_0	-1.3570301965479816
Actinomyces_graevenitzii	VC_5735_0	1.3387548651688141
Actinomyces_graevenitzii	VC_5809_0	1.517780092427853
Actinomyces_graevenitzii	VC_5813_0	-0.14248174746025075
Actinomyces_graevenitzii	VC_5861_0	1.474714801478315
Actinomyces_graevenitzii	VC_5901_0	-0.23478602743078855
Actinomyces_graevenitzii	VC_5942_0	1.474714801478315
Actinomyces_graevenitzii	VC_5944_0	0.1118186585457625
Actinomyces_graevenitzii	VC_5945_0	0.8272851032946451
Actinomyces_graevenitzii	VC_6095_1	1.8354789899873747
Actinomyces_graevenitzii	VC_6109_0	-0.21443847328856472
Actinomyces_graevenitzii	VC_6119_0	1.1995967812095407
Actinomyces_graevenitzii	VC_6156_0	1.354841510210401
Actinomyces_graevenitzii	VC_6157_1	-0.15964485866204559
Actinomyces_graevenitzii	VC_6198_0	-0.4161608802909012
Actinomyces_graevenitzii	VC_6233_0	1.828820592709673
Actinomyces_graevenitzii	VC_6240_0	0.8390690762786482
Actinomyces_graevenitzii	VC_6283_0	1.474714801478315
Actinomyces_graevenitzii	VC_6352_0	1.3810590013957043
Actinomyces_graevenitzii	VC_6424_0	0.1190747407557404
Actinomyces_graevenitzii	VC_6431_0	-0.017694680040580942
Actinomyces_graevenitzii	VC_6542_0	1.9853409209990185
Actinomyces_graevenitzii	VC_6605_148	1.3863873700017075
Actinomyces_graevenitzii	VC_6669_0	0.5018110848115285
Actinomyces_graevenitzii	VC_6676_0	1.4413374204231966
Actinomyces_graevenitzii	VC_6677_6	1.3136114002961041
Actinomyces_graevenitzii	VC_6780_0	1.28471996541733
Actinomyces_graevenitzii	VC_6803_0	1.3728580231561305
Actinomyces_graevenitzii	VC_6841_0	1.3026283723322625
Actinomyces_graevenitzii	VC_6842_0	-0.4838185938330564
Actinomyces_graevenitzii	VC_6877_0	0.45607550993994406
Actinomyces_graevenitzii	VC_867_1	1.3299564875444163
Actinomyces_graevenitzii	VC_871_0	-0.19548729089189018
Actinomyces_graevenitzii	VC_910_0	0.603392341993664
Actinomyces_graevenitzii	VC_965_5	1.474714801478315
Actinomyces_graevenitzii	VC_971_0	0.34150618880185873
Actinomyces_graevenitzii	VC_971_20	1.4919957781013757
Actinomyces_graevenitzii	VC_985_0	-1.1198482317510179
Actinomyces_graevenitzii	VC_986_0	1.0869329294994243
Actinomyces_graevenitzii	VC_998_0	1.0389363162766245
Adlercreutzia_equolifaciens	VC_1043_0	-2.0964816195667355
Adlercreutzia_equolifaciens	VC_1044_0	-0.1854625781195377
