gene1	gene2	z_score
10449	80221	-0.08351550568050158
10449	197322	0.10885827223224874
10449	2180	0.04118884924498985
10449	2181	-0.28050180680407516
10449	2182	0.08061270467261934
10449	51703	-0.3735150668215884
10449	23305	0.1661079096693786
10449	116285	-0.44667724377553636
10449	123876	-0.09565641032318882
10449	348158	-0.10404496832371532
10449	6296	-0.27030944775316357
10449	54988	0.05289668702153101
10449	84532	-0.26484314419670574
10449	55902	-0.004266385545205725
10449	79611	-0.29706968449923865
10449	58	-0.018018967808245398
10449	59	0.15093905696614562
10449	345651	-0.03826068838834075
10449	60	-0.12125507062676766
10449	70	0.16251267414389858
10449	71	-0.1315365543646952
10449	72	0.12079529487544229
10449	86	-0.25457523489714384
10449	51412	0.09948672050003356
10449	10881	-0.10812115547721138
10449	10880	-0.0636947290438539
10449	81569	-0.1201183418217237
10449	284382	-0.11929534908799247
31	30	0.12806557483614966
31	10449	-0.3183830869167138
31	31	0.876028053724821
31	32	-0.033064928493336504
31	80724	0.22971853459315106
31	84129	-0.3170922939077014
31	27034	-0.03344681685516561
31	28976	-0.1223417587383082
31	33	-0.1533605564343799
31	34	0.2014735099314543
31	36	0.1832572036895238
31	35	0.10707604062530356
31	37	0.06379723318189619
31	176	-0.45391680723031635
31	9744	-0.20741047438634674
31	23527	-0.21082885345498387
31	116983	0.007086712547230742
31	38	-0.046216056112168655
31	39	-0.24572969798668054
31	64746	-0.3967508129150026
31	79777	0.08026393746278689
31	91452	0.11617144670176761
31	84320	-0.2892469980423915
31	414149	-0.2689586696591203
31	40	0.03617189291006383
31	41	-0.21392931109534358
31	9311	-0.1700175048591785
31	55515	-0.501562123417037
31	390110	-0.36831498833190524
31	84680	-0.27959282467111846
31	65057	-0.4011572664975299
31	59272	-0.30156241492742863
31	125981	-0.0016012806825665554
31	340485	-0.043593618398948944
31	55331	-0.3295094564789167
31	1636	-0.310248917117026
31	43	-0.3201910707659022
31	22985	-0.04523374711214301
31	47	0.5159717116389035
31	130013	-0.15905815643328297
31	57001	-0.07347429871773713
31	48	-0.2759354360866751
31	50	-0.07063617309045662
31	26027	-0.10240154119471215
31	134526	-0.1561743273126206
31	55856	-0.11193877941772037
31	641371	0.20178302824496125
31	10965	0.2537104040542886
31	122970	0.32248469182368045
31	641372	0.23150082690416113
31	11332	-0.3349388123049136
31	10005	-0.15471989074572318
31	23597	-0.48869840525685504
31	51	-0.007042768018529433
31	8309	0.08152628903780344
31	8310	0.01821527969559196
31	55289	-0.37848460528596434
31	52	-0.4636666205613063
31	53	-0.16294186648172548
31	54	-0.1545993517828031
31	51205	-0.0009374414051889352
31	92370	0.13887691882372533
31	55	-0.2735251441552335
31	93650	-0.03316671798831468
31	84519	0.02922061898778945
31	93953	-0.07373934531997982
31	56	-0.24861954576408163
31	49	-0.44229981190163353
31	23205	-0.4394365428345429
31	81616	-0.19976939183256975
31	80221	0.033283760732247966
31	197322	-0.19591323118356113
31	2180	-0.3408863674801831
31	2181	0.05976560919354608
31	2182	-0.6108671715866943
31	51703	-0.224040198715671
31	23305	-0.3925754056487545
31	116285	0.15696596327260914
31	123876	-0.2010516428730249
31	348158	-0.15701430273203165
31	6296	-0.2262842904978541
31	54988	-0.09575002360586579
31	84532	-0.17622744353887101
31	55902	0.006086149490342432
31	79611	0.3225823487020869
31	58	-0.16108535138797175
31	59	-0.38958421429583345
31	345651	-0.18817614934372393
31	60	-0.5024065673994772
31	70	-0.49441047560679424
31	71	-0.04016024295955095
31	72	-0.3917208756437878
31	86	-0.008320167555153635
31	51412	-0.07701636376437875
31	10881	-0.28360583615478097
31	10880	-0.1684179411712997
31	81569	-0.03819380233592885
31	284382	-0.243943765069051
32	30	0.0896008097894886
32	10449	-0.20670758797561872
32	31	-0.033064928493336504
32	32	0.876028053724821
32	80724	-0.02747069106977608
32	84129	0.13146034735934536
32	27034	0.03245167339406567
32	28976	-0.33953724407436653
32	33	-0.017757488442299754
32	34	-0.03584340527162096
32	36	0.08532536689369187
32	35	0.1959321731293523
32	37	0.1129287312956128
32	176	-0.10420573465089444
32	9744	0.08822014253363088
32	23527	0.06143800611820631
32	116983	-0.13361545400920072
32	38	-0.1894646963118582
32	39	-0.4429748143884614
32	64746	-0.16155147755940236
32	79777	0.1509478478082944
32	91452	-0.14161269213922972
32	84320	-0.30369957096201144
32	414149	-0.25684127793952344
32	40	-0.02811458079777858
32	41	-0.2169190803168631
32	9311	-0.19088448318841444
32	55515	-0.18535877914349547
32	390110	-0.11981233216880026
32	84680	0.1877215481516244
32	65057	-0.21874785224411308
32	59272	-0.24732104131023297
32	125981	0.051016361592333984
32	340485	0.10030376672309536
32	55331	-0.1327337755255157
32	1636	0.10870063016930799
32	43	-0.08964604153865006
32	22985	0.06827954725467834
32	47	-0.2325575496334592
32	130013	0.11324296085948259
32	57001	-0.2449371437919986
32	48	-0.05317710210604683
32	50	-0.21662357575994684
32	26027	-0.17939061956534832
32	134526	-0.11365991294897687
32	55856	-0.7027263116140972
32	641371	0.06865380815549986
32	10965	0.03841947364996169
32	122970	-0.06921736862906411
32	641372	-0.09938301475676176
32	11332	-0.4336224544834165
32	10005	-0.34811191697936583
32	23597	-0.3407064119265818
32	51	-0.3299250087911709
32	8309	-0.07878029721293736
32	8310	0.001526268349722873
32	55289	-0.18726807567429676
32	52	-0.5547156764000799
32	53	-0.34645743817404323
32	54	-0.2630493291751591
32	51205	0.1176550195458985
32	92370	-0.13247568411121827
32	55	-0.2789772269946929
32	93650	0.1829882878156548
32	84519	0.04397740972119747
32	93953	0.10535185476997565
32	56	-0.36655666270162135
32	49	-0.02593877636594631
32	23205	-0.16931417883171573
32	81616	0.0513230479548004
32	80221	0.02932192137917959
32	197322	-0.08640560140343337
32	2180	-0.14389722209380612
32	2181	-0.15986452398021916
32	2182	-0.03489959560809121
32	51703	-0.01732567368885224
32	23305	-0.015028060802001739
32	116285	0.08146095176270328
32	123876	-0.08129270763652874
32	348158	-0.13251917479499428
32	6296	0.04942233061131067
32	54988	0.18411023417681843
32	84532	-0.036299887262360137
32	55902	-0.003914800066999721
32	79611	0.0849625342369189
32	58	-0.18383079627016416
32	59	0.07685861553100033
32	345651	-0.03662274256982585
32	60	-0.2525255778373111
32	70	-0.18568502000328535
32	71	-0.344842828748255
32	72	0.03775275911692523
32	86	-0.5217808199114731
32	51412	-0.11015304613024401
32	10881	0.11493916040151943
32	10880	-0.00957605919154482
32	81569	-0.4183659500683733
32	284382	-0.28069431605003253
80724	30	0.31192120028242243
80724	10449	-0.05952482569443808
80724	31	0.22971853459315106
80724	32	-0.02747069106977608
80724	80724	0.876028053724821
80724	84129	-0.03449221355527313
80724	27034	0.11401454037269028
80724	28976	-0.08785667357877616
80724	33	-0.1798265091842247
80724	34	0.09484059177611935
80724	36	0.26519973544938946
80724	35	0.16198793704578796
80724	37	0.21236368784821252
80724	176	-0.3116563967150708
80724	9744	-0.03798803011761101
80724	23527	-0.4468356614922404
80724	116983	0.010353473717549452
80724	38	0.17836986042013864
80724	39	-0.4669951250845885
80724	64746	-0.4290213077267877
80724	79777	0.2319954370867205
80724	91452	-0.17632031711957058
80724	84320	-0.1600626819003331
80724	414149	-0.2146383769407506
80724	40	0.04668415718169021
80724	41	-0.13010701992674722
80724	9311	-0.13079423779315497
80724	55515	-0.367504300445926
80724	390110	-0.16932685744302883
80724	84680	0.16016829209721806
80724	65057	-0.041229556347201324
80724	59272	-0.5029833366252173
80724	125981	0.029467614010073098
80724	340485	-0.1736756693958937
80724	55331	-0.5615196492233792
80724	1636	-0.2666996334950361
80724	43	-0.11809131842542189
80724	22985	0.01231734156075183
80724	47	0.1644461912299301
80724	130013	-0.04440727141206617
80724	57001	-0.16145785402086038
80724	48	-0.32080935763408014
80724	50	-0.049462830852618295
80724	26027	-0.19032152940280828
80724	134526	-0.27104781726340405
80724	55856	-0.18521583310192125
80724	641371	0.2828079420012686
80724	10965	0.336606182797472
80724	122970	0.2884188563787429
80724	641372	0.32739711312042086
80724	11332	-0.27214302897255044
80724	10005	0.12653031644205226
80724	23597	-0.46449325232871863
80724	51	-0.1415251189587461
80724	8309	-0.050192529705036334
80724	8310	0.11061428628429514
80724	55289	-0.18755445315303004
80724	52	-0.3187649234886895
80724	53	-0.19744812744669737
80724	54	-0.09964905960552971
80724	51205	0.25746989677781823
80724	92370	-0.05394555854770536
80724	55	-0.3135356389217902
80724	93650	-0.08795227680683752
80724	84519	0.10413937878664316
80724	93953	-0.076789332581367
80724	56	-0.17304941671276647
80724	49	-0.19308066838164312
80724	23205	-0.23650806432218613
80724	81616	-0.15435145574970316
80724	80221	0.12657504670457081
80724	197322	0.14942939564373786
80724	2180	-0.22492469566673579
80724	2181	-0.2992342440847474
80724	2182	-0.516196795560966
80724	51703	-0.1777698379873876
80724	23305	-0.21557047411305802
80724	116285	0.16143850388907255
80724	123876	-0.23211913846334084
80724	348158	-0.04934836297017241
80724	6296	-0.15540992717901403
80724	54988	0.15915270697364842
80724	84532	-0.06385852130225893
80724	55902	0.05630560277595052
80724	79611	0.04823568445549846
80724	58	-0.19203612084767652
80724	59	-0.07586026073734368
80724	345651	-0.35453003268551564
80724	60	-0.24812145131557528
80724	70	-0.14474883218891466
80724	71	-0.03048339436466846
80724	72	-0.3248363016059205
80724	86	-0.15406333759538984
80724	51412	-0.024503661782319497
80724	10881	-0.030348372288707112
80724	10880	-0.08760181584564611
80724	81569	-0.1709438149907751
80724	284382	-0.2731655452166395
84129	30	-0.08219642670655652
84129	10449	-0.022107939479726862
84129	31	-0.3170922939077014
84129	32	0.13146034735934536
84129	80724	-0.03449221355527313
84129	84129	0.876028053724821
84129	27034	0.014388148431594569
84129	28976	-0.07711651036345463
84129	33	0.07815219351193713
84129	34	-0.20364234589171964
84129	36	-0.03860367968339275
84129	35	0.03170840020278533
84129	37	0.09785295893448058
84129	176	-0.06363486969115609
84129	9744	-0.0120360420054645
84129	23527	-0.15052209260254404
84129	116983	-0.010009112158100353
84129	38	-0.0759625456434008
84129	39	-0.2361727160816558
84129	64746	-0.23050080820955732
84129	79777	0.1649761549597818
84129	91452	-0.34320461317503825
84129	84320	0.0057191023287204296
84129	414149	-0.2484196706606615
84129	40	0.09681487782035798
84129	41	-0.0039672870661532494
84129	9311	-0.0204882624095538
84129	55515	0.19785155675245097
84129	390110	0.016077897444432235
84129	84680	0.3350710019886512
84129	65057	-0.04923936020749273
84129	59272	-0.19951879480789245
84129	125981	0.03189802241547936
84129	340485	-0.13785808599460528
84129	55331	-0.1414495945055193
84129	1636	0.020579522713316686
84129	43	-0.18043710954283282
84129	22985	0.21028243514848544
84129	47	-0.32269762343877895
84129	130013	0.213983869929469
84129	57001	-0.17040805488703215
84129	48	-0.09994614126539517
84129	50	-0.23405200772420226
84129	26027	-0.1266494754453725
84129	134526	0.1471151524998242
84129	55856	-0.3318615471896778
84129	641371	-0.03113904268511504
84129	10965	-0.04911845911361161
84129	122970	-0.12073813813883968
84129	641372	-0.1098400624902969
84129	11332	-0.1882441532507833
84129	10005	-0.037292848653664334
84129	23597	-0.21247694586521998
84129	51	-0.5005875430336191
84129	8309	-0.0380159284546685
84129	8310	-0.08644192865068487
84129	55289	-0.013745257285455004
84129	52	-0.14192355489935843
84129	53	-0.26116310588556785
84129	54	-0.20140453712392242
84129	51205	0.17570814791566752
84129	92370	-0.007673982648427738
84129	55	-0.08744528398151692
84129	93650	0.13161723827189914
84129	84519	0.0007572688111260745
84129	93953	0.22755953385960942
84129	56	-0.2003895292262316
84129	49	0.05368455556301853
84129	23205	-0.10009589731607399
84129	81616	-0.0233775710692153
84129	80221	-0.10810073701218381
84129	197322	0.005373799765397161
84129	2180	-0.07427520423733615
84129	2181	-0.2902710895619287
84129	2182	0.019806877562233108
84129	51703	-0.018111918974221833
84129	23305	-0.04705649477526766
84129	116285	0.05113141661567423
84129	123876	0.14474034509893585
84129	348158	0.03716182996894572
84129	6296	0.019393212594532264
84129	54988	0.19532231527087152
84129	84532	0.017000140514936382
84129	55902	-0.18841301669686794
84129	79611	-0.1259594333127768
84129	58	-0.10528745849875008
84129	59	0.1420920461344276
84129	345651	-0.1882708850937156
84129	60	-0.11612915706029905
84129	70	-0.048522414553959475
84129	71	-0.20009797228939274
84129	72	0.02652563006126414
84129	86	-0.3255910028422426
84129	51412	-0.018419660192338927
84129	10881	0.13349165416786168
84129	10880	0.0708814959606862
84129	81569	-0.232297902089587
84129	284382	-0.20717843643439837
27034	30	0.15036774983600154
27034	10449	-0.20166417984574558
27034	31	-0.03344681685516561
27034	32	0.03245167339406567
27034	80724	0.11401454037269028
27034	84129	0.014388148431594569
27034	27034	0.876028053724821
27034	28976	-0.3100734087246008
27034	33	0.026496954592688818
27034	34	-0.13092979912126565
27034	36	0.022217247078951688
27034	35	-0.09478141831983279
27034	37	0.01926238287377889
27034	176	-0.20487767836314802
27034	9744	0.06759124329389672
27034	23527	-0.13822704649521086
27034	116983	-0.06655782801483004
27034	38	0.11788179966697888
27034	39	-0.22352427463733662
27034	64746	-0.2966462718706429
27034	79777	-0.12033292797625952
27034	91452	-0.18456189135905737
27034	84320	-0.14070063318664483
27034	414149	-0.10229916289997618
27034	40	-0.002821484989303902
27034	41	-0.22993089741539108
27034	9311	-0.13698654289919368
27034	55515	-0.073493212198712
27034	390110	-0.23984228329524382
27034	84680	0.09561171141510076
27034	65057	-0.17622940856820474
27034	59272	-0.03156215658209133
27034	125981	-0.02240061471393051
27034	340485	-0.029272935101020053
27034	55331	-0.0778147428516055
27034	1636	-0.20375375797546305
27034	43	-0.0009376482660930496
27034	22985	0.02420805653996809
27034	47	-0.037027569395094065
27034	130013	-0.05255902297521653
27034	57001	0.1209750175737095
27034	48	-0.08367118271410846
27034	50	-0.2618696122128623
27034	26027	-0.4610704356370907
27034	134526	-0.13446330248576624
27034	55856	-0.38247310181066535
27034	641371	-0.04801046582150098
27034	10965	-0.027088182224738133
27034	122970	-0.08242607678636121
27034	641372	0.0006481001161968841
27034	11332	-0.2386960490891466
27034	10005	-0.23793971886051885
27034	23597	-0.026727417977998782
27034	51	-0.2441100466124278
27034	8309	-0.03223808986502004
27034	8310	0.033715188549229516
27034	55289	-0.14753899402328557
27034	52	-0.27019115806675165
27034	53	-0.33088603840604985
27034	54	-0.21490831022140117
27034	51205	0.048979758996462244
27034	92370	-0.0040805607985298364
27034	55	-0.0020560613926580706
27034	93650	-0.09807387312109825
27034	84519	-0.16896419635138568
27034	93953	0.23760782518644263
27034	56	-0.13812840950388225
27034	49	-0.36285097793513205
27034	23205	-0.04285399082015512
27034	81616	0.007698589981277246
27034	80221	-0.1709621678612513
27034	197322	0.11495532500644569
27034	2180	-0.020775079405518718
27034	2181	-0.04704842779702846
27034	2182	-0.2133626061974257
27034	51703	0.14314320864690933
27034	23305	-0.4426496275306341
27034	116285	-0.03054899029052581
27034	123876	-0.08990124095639217
27034	348158	-0.11021037232364074
27034	6296	0.09281560106316271
27034	54988	0.1561772099604707
27034	84532	-0.03502561613621054
27034	55902	-0.20659496062137783
27034	79611	-0.1427081453969985
27034	58	-0.11043219501444343
27034	59	0.013708170000306566
27034	345651	-0.16145620497864965
27034	60	-0.2369250128709156
27034	70	-0.1418641909074474
27034	71	-0.260181882979916
27034	72	-0.16941791176410131
27034	86	-0.2962206098660354
27034	51412	-0.24224532380690303
27034	10881	-0.013247919851679987
27034	10880	-0.03182886084997201
27034	81569	-0.1535133903467802
27034	284382	-0.15516324360582612
28976	30	-0.06052427666252293
28976	10449	-0.14527031367850973
28976	31	-0.1223417587383082
28976	32	-0.33953724407436653
28976	80724	-0.08785667357877616
28976	84129	-0.07711651036345463
28976	27034	-0.3100734087246008
28976	28976	0.876028053724821
28976	33	-0.3531082887300443
28976	34	0.005627056191637017
28976	36	-0.538695473792705
28976	35	0.08956978304195633
28976	37	-0.03195543558405027
28976	176	-0.25324232313258543
28976	9744	0.04719925966302009
28976	23527	-0.37109213147510434
28976	116983	0.04363857113823745
28976	38	-0.2569612483085909
28976	39	-0.052454591197404574
28976	64746	-0.39950201193894175
28976	79777	-0.058857723235016896
28976	91452	-0.2684985162604711
28976	84320	-0.027026723317955623
28976	414149	0.2726704486011486
28976	40	-0.18722184883634413
28976	41	-0.15122208345813098
28976	9311	-0.004373143606869093
28976	55515	-0.15409311102239798
28976	390110	-0.09357512476939188
28976	84680	-0.07268970831960021
28976	65057	-0.07423753264296613
28976	59272	-0.19391331064937242
28976	125981	-0.18222853335218048
28976	340485	-0.6855509033202511
28976	55331	-0.2615358672687171
28976	1636	-0.20753204795229646
28976	43	-0.036541353413093974
28976	22985	0.02008555009418507
28976	47	-0.10719074646963317
28976	130013	-0.4675190617667335
28976	57001	0.10367485571259162
28976	48	-0.3119583651528472
28976	50	-0.051954749186192195
28976	26027	0.3087848346266204
28976	134526	-0.18719318727891776
28976	55856	0.12972837907146256
28976	641371	0.0916105456799335
28976	10965	0.013178258060308076
28976	122970	-0.17493274626661465
28976	641372	-0.07740104895110973
28976	11332	-0.07351871903716088
28976	10005	0.057327832845860974
28976	23597	-0.11601254805654336
28976	51	-0.34446399141063033
28976	8309	-0.3282395548291631
28976	8310	-0.21202982370849466
28976	55289	-0.18503887688217396
28976	52	0.060204638576608585
28976	53	0.08475225000427088
28976	54	-0.14486877502334294
28976	51205	-0.3206853537261413
28976	92370	-0.0034294372245364246
28976	55	-0.2333757784851076
28976	93650	0.02800389717822606
28976	84519	0.18934810292396842
28976	93953	-0.20757667473461153
28976	56	0.0778704923971389
28976	49	-0.14542985887555304
28976	23205	-0.2920845033854695
28976	81616	-0.23659574584280252
28976	80221	-0.2599640747664644
28976	197322	-0.026069804727721455
28976	2180	-0.3270529603637012
28976	2181	-0.30260644476503434
28976	2182	-0.37613378143654785
28976	51703	0.04275446211355728
28976	23305	-0.09600762381258145
28976	116285	-0.32143035909142176
28976	123876	-0.4177679035740204
28976	348158	-0.2780541829499377
28976	6296	-0.2822570711967887
28976	54988	-0.31472109570203155
28976	84532	-0.17330823430788717
28976	55902	-0.24825789167814927
28976	79611	-0.23931216386808046
28976	58	0.01539362396231421
28976	59	-0.3915044894622347
28976	345651	-0.23595878161340234
28976	60	0.007048601137119678
28976	70	-0.28277900700759884
28976	71	0.28085935487550506
28976	72	-0.2809327694079049
28976	86	0.4938384257810575
28976	51412	-0.10804823592761474
28976	10881	-0.31392018560466783
28976	10880	-0.3858678111512451
28976	81569	0.23289320154830867
28976	284382	-0.15610790660769958
33	30	-0.036767998563980886
33	10449	-0.0096421778623242
33	31	-0.15336055643437987
33	32	-0.017757488442299657
33	80724	-0.1798265091842247
33	84129	0.07815219351193713
33	27034	0.026496954592688818
33	28976	-0.35310828873004446
33	33	0.8760280537248202
33	34	-0.15749546545949694
33	36	-0.2999536651748531
33	35	-0.16048837134781732
33	37	-0.14018674726677444
33	176	0.05658161311262673
33	9744	0.12431993597820958
33	23527	-0.10549762006996537
33	116983	-0.09450681970723984
33	38	-0.1651115669177452
33	39	-0.19904255420801803
33	64746	-0.12114520753238477
33	79777	-0.2516446574644307
33	91452	-0.19458056355141246
33	84320	-0.21624217237914573
33	414149	-0.21147410582710657
33	40	-0.19369710678081145
33	41	-0.23057366821707398
33	9311	-0.21781118741675054
33	55515	0.16667549516201058
33	390110	0.0866976401574343
33	84680	0.14161301031108947
33	65057	-0.08150497397686186
33	59272	0.30298269819720575
33	125981	-0.06973022210762128
33	340485	-0.17394578092422047
33	55331	-0.1418896362644091
33	1636	-0.08271135485575634
33	43	0.20792793893111122
33	22985	-0.16377873926693512
33	47	-0.1542182093524471
33	130013	-0.07691147412035194
33	57001	-0.026279897353504264
33	48	0.1193924369462908
33	50	-0.13480523303069766
33	26027	-0.20271379934894102
33	134526	0.02978080958410896
33	55856	-0.23552139376191364
33	641371	-0.1572378354700576
33	10965	-0.10248392197668521
33	122970	-0.37588741963459943
33	641372	-0.38785252959310307
33	11332	-0.2468043290507077
33	10005	-0.14169438824812933
33	23597	0.22312906275681577
33	51	-0.1579484081059805
33	8309	-0.031872665887129115
33	8310	-0.12335381943299754
33	55289	0.08419290033505904
33	52	-0.2476678801238234
33	53	-0.16120397821000876
33	54	-0.17314345501702416
33	51205	-0.0368414716131884
33	92370	-0.11205111456275443
33	55	0.09699335649373218
33	93650	-0.033153296024843695
33	84519	-0.2603847600092692
33	93953	0.051099220428884776
33	56	-0.09552200987176424
33	49	0.10369148755625988
33	23205	0.10001341947793295
33	81616	-0.06712382415761269
33	80221	-0.07905556262317516
33	197322	-0.07722323297217751
33	2180	0.12824142107942849
33	2181	-0.08900194173246087
33	2182	0.3384725827807263
33	51703	0.20079639548897577
33	23305	0.027943762698831406
33	116285	-0.07582928446989522
33	123876	0.22438106649982847
33	348158	0.11540034994634198
33	6296	0.17562748962502323
33	54988	0.1665160993831553
33	84532	-0.22449819344814462
33	55902	0.0717774940831682
33	79611	-0.021395785034229398
33	58	-0.10646787820282977
33	59	0.20429781933722746
33	345651	0.14805798844347284
33	60	0.08489869194949061
33	70	0.213241447292294
33	71	-0.2243581681282888
33	72	0.17264736299662736
33	86	-0.356422298747439
33	51412	-0.31673149605809975
33	10881	0.004229218933100173
33	10880	0.05275001138043868
33	81569	-0.2119424407031678
33	284382	-0.33239656101864035
34	30	0.19251146729843288
34	10449	-0.25317290062826414
34	31	0.2014735099314543
34	32	-0.03584340527162096
34	80724	0.09484059177611935
34	84129	-0.20364234589171964
34	27034	-0.13092979912126565
34	28976	0.005627056191637017
34	33	-0.157495465459497
34	34	0.876028053724821
34	36	0.01934057042482519
34	35	-0.11580508189326282
34	37	0.10267139690155609
34	176	-0.374746908851084
34	9744	-0.16057366751040653
34	23527	-0.12764514582603884
34	116983	-0.19821350706872798
34	38	0.014344607445143612
34	39	-0.35292696788520855
34	64746	-0.2277611926002202
34	79777	-0.14878888314923677
34	91452	-0.017955052565043955
34	84320	-0.5441633028612647
34	414149	-0.11296917974706708
34	40	-0.08234401141904674
34	41	-0.3715016078328833
34	9311	-0.20882092742331887
34	55515	-0.2902040909117773
34	390110	-0.35894586021470204
34	84680	-0.15668406893003312
34	65057	-0.3559128847328408
34	59272	-0.10821932925187401
34	125981	-0.07296604415501506
34	340485	-0.148352336097023
34	55331	-0.210090570521818
34	1636	-0.2790003678294668
34	43	-0.0962321285632209
34	22985	-0.03206552901659558
34	47	-0.026607163162750275
34	130013	-0.18011563649551282
34	57001	0.13996875226443106
34	48	-0.19084520849666542
34	50	-0.1062644411041299
34	26027	-0.017323149363584547
34	134526	-0.2790458454438507
34	55856	-0.06139007993999013
34	641371	0.020667018408026497
34	10965	-0.007217759109439753
34	122970	-0.09239305185316403
34	641372	0.0564257811066856
34	11332	-0.4701524134050742
34	10005	-0.14715208960791856
34	23597	-0.2823128160810506
34	51	-0.03575048000057114
34	8309	0.03656556996367745
34	8310	-0.26248365868126483
34	55289	-0.2746483404800029
