gene1	gene2	z_score
30	72	0.2615062906137456
30	86	-0.6845646414041647
30	51412	-0.11841464456510867
30	10881	0.4807473081379249
30	10880	0.4148248397397921
30	81569	-0.326518373325445
30	284382	-0.23845326179458115
10449	30	0.11425785198241763
10449	10449	0.876028053724821
10449	31	-0.11773631514933791
10449	32	0.002602112850166441
10449	80724	0.2855731715691472
10449	84129	0.15876448265599602
10449	27034	-0.30436799184238567
10449	28976	-0.3125294049412103
10449	33	0.22648619057972197
10449	34	0.10278594553499136
10449	36	-0.33816697953000335
10449	35	0.1566224858308597
10449	37	0.40379609071360334
10449	176	0.5023038867609013
10449	9744	-0.6454456144393529
10449	23527	-0.4467720151343494
10449	116983	-0.21793791925620856
10449	38	0.2388613788228619
10449	39	0.3642023649209318
10449	64746	-0.655422184622113
10449	79777	-0.23035216980003587
10449	91452	-0.474668640300812
10449	84320	0.011599696296434245
10449	414149	-0.22382163242792255
10449	40	0.11740017200218729
10449	41	-0.07841554059290409
10449	9311	-0.6677487345813139
10449	55515	-0.6312535394027312
10449	390110	0.759782372920052
10449	84680	0.3414410303459404
10449	65057	0.21445785432739845
10449	59272	0.36331712127353233
10449	125981	-0.08206042052174782
10449	340485	-0.35003270636435135
10449	55331	-0.13520143149672537
10449	1636	-0.4494365150273745
10449	43	0.14507676704699668
10449	22985	-0.45864394269098674
10449	47	0.2043437197766228
10449	130013	-0.19129432230114174
10449	57001	-0.015442976054434912
10449	48	0.41181072093048166
10449	50	0.3486340094319915
10449	26027	0.3862802362309484
10449	134526	-0.25898118201680786
10449	55856	-0.47471346138658954
10449	641371	0.2191748017400741
10449	10965	0.06655257687430961
10449	122970	-0.5690311650905311
10449	641372	-0.030456457471483137
10449	11332	0.03926614431425783
10449	10005	0.40920116215584657
10449	23597	0.14817484212382337
10449	51	-0.34958684619332653
10449	8309	0.20691445991045088
10449	8310	-0.5965349768000047
10449	55289	-0.28227410704155204
10449	52	-0.6370591708016735
10449	53	-0.10013314351415167
10449	54	-0.55035440366965
10449	51205	0.004029592040792576
10449	92370	-0.21888708399721962
10449	55	0.3665311920673592
10449	93650	0.2812067981892589
10449	84519	-0.09315287384326287
10449	93953	-0.5109249756749739
10449	56	-0.030491169703110013
10449	49	0.2124255751140663
10449	23205	0.4567492652982169
10449	81616	-0.5402479623971203
10449	80221	0.1025965993879469
10449	197322	0.5256504002306461
10449	2180	-0.1017028774001837
10449	2181	-0.7900722329001079
10449	2182	0.4603559220564283
10449	51703	-0.07218002115090437
10449	23305	-0.31409650654413357
10449	116285	0.14855520695366242
10449	123876	0.43034278584499086
10449	348158	0.5717146597462053
10449	6296	0.3329400472824031
10449	54988	0.38824908763107135
10449	84532	0.19187474998301124
10449	55902	0.4243184747275096
10449	79611	0.30937975923888617
10449	58	-0.33570069342681136
10449	59	0.4836304011367366
10449	345651	-0.12069612232129168
10449	60	0.251458142323941
10449	70	0.345529107658758
10449	71	0.17017717780356562
10449	72	0.47340221957896444
10449	86	-0.6743783670527
10449	51412	-0.03564947006584451
10449	10881	0.7360373536305176
10449	10880	0.6457380966097976
10449	81569	-0.1776678588694624
10449	284382	-0.19100073953614488
31	30	-0.005653341604216058
31	10449	-0.11773631514933791
31	31	0.876028053724821
31	32	-0.051961615575968956
31	80724	0.14400411341737435
31	84129	-0.2988213674470208
31	27034	-0.06873561369343306
31	28976	-0.2837609265345718
31	33	-0.021813422727027743
31	34	0.07407726371313868
31	36	0.17135983162640112
31	35	0.013172507701863581
31	37	0.038588211091162686
31	176	-0.1772030156549817
31	9744	-0.35967524169887194
31	23527	-0.1767445668081637
31	116983	-0.1487657636283646
31	38	0.09371191746917874
31	39	-0.042738908724777966
31	64746	-0.3203877175284596
31	79777	0.015611556910109084
31	91452	0.0789765383509299
31	84320	-0.1819150965551563
31	414149	-0.35063074298607616
31	40	-0.026039900459907242
31	41	0.032550285516674674
31	9311	-0.24696905418043968
31	55515	-0.3895293406910034
31	390110	-0.07213624340287407
31	84680	-0.34886431525213635
31	65057	-0.18649582635478684
31	59272	-0.15792550431608077
31	125981	-0.051831203299942244
31	340485	0.0711569987209923
31	55331	-0.22065981786469957
31	1636	-0.23599634576146128
31	43	-0.384995160423006
31	22985	-0.1567974871162899
31	47	0.5168942388519939
31	130013	-0.024650148188529494
31	57001	-0.26129235056993677
31	48	-0.08848078215375571
31	50	0.044920685768188404
31	26027	-0.14909979829901282
31	134526	-0.07086108717540353
31	55856	-0.10967636038171627
31	641371	0.09569538452750144
31	10965	0.10743575016109387
31	122970	0.08750063922269204
31	641372	0.08505260994701432
31	11332	-0.14338581130902994
31	10005	-0.20951166259297166
31	23597	-0.35300725791517573
31	51	-0.05232286372786839
31	8309	0.076281209532491
31	8310	0.010838579629147568
31	55289	-0.3366104778333723
31	52	-0.35707368518481286
31	53	-0.1537461983034546
31	54	-0.09747877469984392
31	51205	-0.008503128285320669
31	92370	-0.03898397123490388
31	55	-0.037808068781897824
31	93650	-0.15574744876201824
31	84519	-0.13957483290476475
31	93953	-0.17276998130208399
31	56	-0.13006504626470092
31	49	-0.3678828070233936
31	23205	-0.15604694676400904
31	81616	-0.38941228565254643
31	80221	0.06098284571682401
31	197322	-0.06165251684416195
31	2180	-0.2818337930331038
31	2181	0.09427007029148719
31	2182	-0.3601550539982032
31	51703	-0.2945752577805604
31	23305	-0.36066335408322764
31	116285	0.0657878917678419
31	123876	-0.09478979542151002
31	348158	-0.0001273829825065853
31	6296	-0.07386982808018955
31	54988	-0.16463390919477344
31	84532	-0.11801970265194027
31	55902	0.04365683727066359
31	79611	0.21760892893568762
31	58	-0.1861610189904023
31	59	-0.12579981476485422
31	345651	-0.15013479873863766
31	60	-0.36679464286227487
31	70	-0.28092448492924815
31	71	-0.22266054183399825
31	72	-0.10063920936978311
31	86	-0.2276147575901784
31	51412	-0.023316026457913308
31	10881	-0.06919716978809325
31	10880	-0.04854819000653107
31	81569	-0.10129400175032552
31	284382	-0.2556452412014275
32	30	0.10478204845168078
32	10449	0.002602112850166441
32	31	-0.051961615575968956
32	32	0.876028053724821
32	80724	0.010590407690780027
32	84129	0.22505705319854047
32	27034	-0.024914673043633512
32	28976	-0.44535510121262534
32	33	0.07740212440000756
32	34	-0.01866284389283647
32	36	0.02764346490070245
32	35	0.21653845130678173
32	37	0.17312916069462692
32	176	0.10805252899832841
32	9744	-0.07431283260042339
32	23527	0.020689975842366995
32	116983	-0.20922613372704546
32	38	-0.13083583407194188
32	39	-0.2130578210241117
32	64746	-0.2787266851744835
32	79777	0.16149856084045988
32	91452	-0.20717930164475445
32	84320	-0.2594094182319251
32	414149	-0.3353844189545128
32	40	-0.028670522612258928
32	41	-0.19368930890580427
32	9311	-0.3516204696775031
32	55515	-0.310432825966444
32	390110	0.20161810762187615
32	84680	0.22109816852504255
32	65057	-0.1365475634188373
32	59272	-0.05214375371426773
32	125981	0.07878192502969746
32	340485	0.12643781883606853
32	55331	-0.13774601094032118
32	1636	-0.008854770915678253
32	43	-0.052908849776157424
32	22985	-0.10958457684683763
32	47	-0.14087002483877392
32	130013	0.12569325877316284
32	57001	-0.24949795638274092
32	48	0.13197813709789258
32	50	-0.04036354077425135
32	26027	-0.08771809951345456
32	134526	-0.15452095652491454
32	55856	-0.7321866512481155
32	641371	0.10651151731177762
32	10965	0.06736204842916345
32	122970	-0.2741115469641537
32	641372	-0.12790375677760613
32	11332	-0.4339593121048863
32	10005	-0.19652555970893754
32	23597	-0.27314310190527585
32	51	-0.37293871859443384
32	8309	-0.05716408509048082
32	8310	-0.1250025338320775
32	55289	-0.173512332162575
32	52	-0.5882831143760895
32	53	-0.3121501399073732
32	54	-0.4102145208355401
32	51205	0.13471237892228521
32	92370	-0.18100082009852397
32	55	-0.04599201590309594
32	93650	0.2629768713707908
32	84519	-0.031007481507833792
32	93953	-0.04607528116725125
32	56	-0.32972189025861054
32	49	0.06428800998489716
32	23205	0.05370466932671676
32	81616	-0.18288364662290335
32	80221	0.043617222522425766
32	197322	0.09532493995388082
32	2180	-0.14474652067643562
32	2181	-0.2957875574137666
32	2182	0.1731577192541791
32	51703	0.009606027385533941
32	23305	-0.11590865120957257
32	116285	0.13988862951788678
32	123876	0.09997448800998528
32	348158	0.10068539821954996
32	6296	0.1932119088510833
32	54988	0.2561202083459811
32	84532	0.06449124916668868
32	55902	0.06890563417014607
32	79611	0.1821808545144626
32	58	-0.2285848059100234
32	59	0.2622132858613594
32	345651	0.01107681670664272
32	60	-0.16805333757797802
32	70	0.08692530783426174
32	71	-0.3369095897598407
32	72	0.24342147050355117
32	86	-0.6427071967986402
32	51412	-0.16323624394974479
32	10881	0.21827816161766006
32	10880	0.1934822962122953
32	81569	-0.4744717267285031
32	284382	-0.2854952020388789
80724	30	0.33606506811078923
80724	10449	0.2855731715691472
80724	31	0.14400411341737435
80724	32	0.010590407690780027
80724	80724	0.876028053724821
80724	84129	0.08382216994364962
80724	27034	-0.008408501644832214
80724	28976	-0.34087253379230575
80724	33	0.0497147464556897
80724	34	0.13237612225503004
80724	36	0.14759492929436469
80724	35	0.2539988496397861
80724	37	0.35097382349232287
80724	176	0.15194234469820433
80724	9744	-0.3790792258874116
80724	23527	-0.4991584383050443
80724	116983	-0.20757479456742522
80724	38	0.3321300973529465
80724	39	-0.006046752891317106
80724	64746	-0.5337757305529147
80724	79777	0.11275080496935393
80724	91452	-0.3202011673044514
80724	84320	-0.02006072295658666
80724	414149	-0.29411143895627534
80724	40	0.02081571305275136
80724	41	-0.004679806665154634
80724	9311	-0.5097344014115283
80724	55515	-0.5572723196214258
80724	390110	0.44027719123927367
80724	84680	0.26132128542202815
80724	65057	0.14399925795097945
80724	59272	-0.023218723446848152
80724	125981	0.07310157901061305
80724	340485	-0.17156381161730777
80724	55331	-0.4989616279997824
80724	1636	-0.4521470301673238
80724	43	-0.08180037333419503
80724	22985	-0.2966030188684089
80724	47	0.25048770849556223
80724	130013	-0.026832601512177062
80724	57001	-0.1119213605703454
80724	48	0.15738810709340056
80724	50	0.29382161814770474
80724	26027	-0.027971365828807174
80724	134526	-0.3288614540509808
80724	55856	-0.3146950466308253
80724	641371	0.3272652547171424
80724	10965	0.31038398305472015
80724	122970	-0.13112304651972118
80724	641372	0.2864821289126369
80724	11332	-0.17074579969952117
80724	10005	0.30210980847703744
80724	23597	-0.22280731366983864
80724	51	-0.3056926313094475
80724	8309	-0.011098296845876113
80724	8310	-0.15678142286738356
80724	55289	-0.24260424031790534
80724	52	-0.476734285372472
80724	53	-0.156568069938614
80724	54	-0.27283197404276127
80724	51205	0.26078969134366736
80724	92370	-0.2034203630245926
80724	55	0.14064733577067073
80724	93650	0.06069927247214714
80724	84519	-0.054890549933585955
80724	93953	-0.2946552708392865
80724	56	-0.04276083112072111
80724	49	0.05617678379953066
80724	23205	0.2583911804945498
80724	81616	-0.4652656897500611
80724	80221	0.21535265068976744
80724	197322	0.38963475248145774
80724	2180	-0.21206432611710718
80724	2181	-0.4851544703159566
80724	2182	0.020526414424048414
80724	51703	-0.10248864586188149
80724	23305	-0.3784024396428897
80724	116285	0.2784549173843185
80724	123876	0.18304750004662046
80724	348158	0.3606278841451633
80724	6296	0.2265007823702092
80724	54988	0.2670501898599334
80724	84532	0.22043016810334431
80724	55902	0.27971984208655765
80724	79611	0.23014962793108962
80724	58	-0.40547839701717114
80724	59	0.32741850737255696
80724	345651	-0.34798885479067126
80724	60	0.02470721747961331
80724	70	0.21492742175931967
80724	71	0.02310294618034496
80724	72	0.13067379592473405
80724	86	-0.5246945184261668
80724	51412	-0.06361957199399892
80724	10881	0.4418840171511431
80724	10880	0.3811694346915493
80724	81569	-0.26701279986636156
80724	284382	-0.279592597348844
84129	30	0.14766751283226304
84129	10449	0.15876448265599602
84129	31	-0.2988213674470208
84129	32	0.22505705319854047
84129	80724	0.08382216994364962
84129	84129	0.876028053724821
84129	27034	-0.01025020492753427
84129	28976	-0.17817363671457498
84129	33	0.17332112802610544
84129	34	-0.06113294974795096
84129	36	-0.11277885823383264
84129	35	0.21505410045694245
84129	37	0.3370097046652598
84129	176	0.14459247374369844
84129	9744	-0.18803979760430295
84129	23527	-0.2772022868852992
84129	116983	-0.08331981074573228
84129	38	-0.015816438419698473
84129	39	-0.08151327734377016
84129	64746	-0.4252713933088086
84129	79777	0.15425878294523548
84129	91452	-0.4356494116766373
84129	84320	0.02124349506688443
84129	414149	-0.3151050823613983
84129	40	0.17132934453813387
84129	41	-0.09572775515601997
84129	9311	-0.2878278447239919
84129	55515	-0.0877587476043478
84129	390110	0.3521014479859222
84129	84680	0.49172164111216554
84129	65057	-0.03460055520550208
84129	59272	0.03804514064149973
84129	125981	0.09801975130335432
84129	340485	-0.2232277731215957
84129	55331	-0.23404272428990558
84129	1636	-0.17686558705359356
84129	43	-0.13482064502188518
84129	22985	0.08515656752607777
84129	47	-0.21287628990642818
84129	130013	0.10398285885180424
84129	57001	-0.04234926565325407
84129	48	0.15057809048290416
84129	50	0.04502579435853683
84129	26027	0.022133606174423462
84129	134526	0.059459765866736805
84129	55856	-0.49975962172094923
84129	641371	0.19688657527715836
84129	10965	0.12069710928461809
84129	122970	-0.27606833882117465
84129	641372	-0.04150223790465028
84129	11332	-0.2572744764651873
84129	10005	0.11611291645705742
84129	23597	-0.15848862825536333
84129	51	-0.5647498052224444
84129	8309	-0.01866904461512571
84129	8310	-0.22815896393561858
84129	55289	-0.09704665018318563
84129	52	-0.4024618910774642
84129	53	-0.20643050460208207
84129	54	-0.38612621819894755
84129	51205	0.19300825430992463
84129	92370	-0.015106647249048047
84129	55	0.11240561956728294
84129	93650	0.29599580389467356
84129	84519	-0.04747517259178857
84129	93953	0.08020718364500658
84129	56	-0.21339996928624944
84129	49	0.18082602231945216
84129	23205	0.08389042507140461
84129	81616	-0.2716302907503533
84129	80221	-0.0270158499132801
84129	197322	0.22261167426546835
84129	2180	-0.1390198158305311
84129	2181	-0.5303254621981915
84129	2182	0.2304850788090821
84129	51703	0.08948999076955357
84129	23305	-0.2482959514681804
84129	116285	0.21615898649654808
84129	123876	0.35041472584021927
84129	348158	0.27467408246834935
84129	6296	0.2141667446615041
84129	54988	0.3354681548763514
84129	84532	0.16254024549602591
84129	55902	0.03426618236233238
84129	79611	0.11420959145999644
84129	58	-0.2696312464735847
84129	59	0.31509212105328455
84129	345651	-0.15263883332536365
84129	60	0.043590980012229455
84129	70	0.11734271324182464
84129	71	-0.09184559669842621
84129	72	0.21063147877912242
84129	86	-0.5649390223669519
84129	51412	-0.09178883095719406
84129	10881	0.3469769630104542
84129	10880	0.2807639961897348
84129	81569	-0.3059446142244369
84129	284382	-0.24456995540204704
27034	30	0.018766434371367394
27034	10449	-0.30436799184238567
27034	31	-0.06873561369343306
27034	32	-0.024914673043633512
27034	80724	-0.008408501644832214
27034	84129	-0.01025020492753427
27034	27034	0.876028053724821
27034	28976	-0.2574985472566828
27034	33	-0.05203399926000872
27034	34	-0.22334827885595493
27034	36	0.07814559793231173
27034	35	-0.17373836813228424
27034	37	-0.1573614772445625
27034	176	-0.31166101472896474
27034	9744	0.13534853244253126
27034	23527	-0.04916187990946756
27034	116983	-0.04482653717127236
27034	38	0.0626216780206147
27034	39	-0.303645740998479
27034	64746	-0.1454594240038739
27034	79777	-0.08447020856729613
27034	91452	-0.07600447720446285
27034	84320	-0.12143854575021479
27034	414149	-0.0529599769954745
27034	40	-0.06272587573374283
27034	41	-0.24791336345505435
27034	9311	-0.02001654538441705
27034	55515	0.05931441495434832
27034	390110	-0.3492980441343514
27034	84680	-0.018235796711180655
27034	65057	-0.21983338204133554
27034	59272	-0.17441434982589338
27034	125981	-0.04690953819289742
27034	340485	0.010567675391087758
27034	55331	-0.06345866473759058
27034	1636	-0.11300523402858005
27034	43	0.005235574494353759
27034	22985	0.028754820713775983
27034	47	-0.1310034187127576
27034	130013	-0.03409144198186094
27034	57001	0.11740757028870898
27034	48	-0.21382235353675605
27034	50	-0.3823737729435401
27034	26027	-0.4954421046911769
27034	134526	-0.0992530697315855
27034	55856	-0.26224307138934205
27034	641371	-0.18934400977492472
27034	10965	-0.06818507762316679
27034	122970	0.02642412125520323
27034	641372	-0.04832448723728437
27034	11332	-0.20226764915367212
27034	10005	-0.36780004679499634
27034	23597	-0.05604036247021975
27034	51	-0.09623899271179946
27034	8309	-0.12024689528205472
27034	8310	0.09228062437947927
27034	55289	-0.08943722382177072
27034	52	-0.10668939634020753
27034	53	-0.3469523208896063
27034	54	-0.10209076611599478
27034	51205	0.004459645967985995
27034	92370	0.004272557641621003
27034	55	-0.164422052616642
27034	93650	-0.1388791867677087
27034	84519	-0.12495346615612071
27034	93953	0.2470605704942465
27034	56	-0.14173823195406138
27034	49	-0.40546546875100864
27034	23205	-0.15264582790520725
27034	81616	0.08369447287361577
27034	80221	-0.2518864747027043
27034	197322	-0.10133664477935113
27034	2180	0.033336895769299615
27034	2181	0.041828015306220115
27034	2182	-0.29397877723722954
27034	51703	0.11334423158457498
27034	23305	-0.31054468699213966
27034	116285	-0.15087390119126326
27034	123876	-0.18708661720975736
27034	348158	-0.2664408298481651
27034	6296	-0.11176796636721147
27034	54988	0.06134459733368945
27034	84532	-0.13155358032059483
27034	55902	-0.3200213212676985
27034	79611	-0.24418032752005026
27034	58	-0.026463675944655846
27034	59	-0.14309899541588827
27034	345651	-0.14941680074517227
27034	60	-0.2892848422215299
27034	70	-0.20612610522266572
27034	71	-0.30258787563665185
27034	72	-0.2890927347888403
27034	86	-0.11893035244071477
27034	51412	-0.24015089165990533
27034	10881	-0.3172527005840085
27034	10880	-0.3039057049922567
27034	81569	-0.1341870305341487
27034	284382	-0.14968447894899184
28976	30	-0.32245342082879713
28976	10449	-0.3125294049412103
28976	31	-0.2837609265345718
28976	32	-0.44535510121262534
28976	80724	-0.34087253379230575
28976	84129	-0.17817363671457498
28976	27034	-0.2574985472566828
28976	28976	0.876028053724821
28976	33	-0.42205934828382263
28976	34	-0.2519063638967875
28976	36	-0.40974432660293253
28976	35	-0.2553102314960527
28976	37	-0.34928520739499874
28976	176	-0.34694714918945824
28976	9744	0.16697551407831662
28976	23527	-0.19110175709729033
28976	116983	0.021760780751129374
28976	38	-0.38945104353295096
28976	39	-0.170737784893764
28976	64746	-0.053814398638642805
28976	79777	-0.1797141574813422
28976	91452	-0.11613915713714516
28976	84320	-0.03608257746080307
28976	414149	0.25188214812266824
28976	40	-0.38231287733863367
28976	41	0.08464989279422942
28976	9311	0.2113584796781749
28976	55515	0.23227328374187817
28976	390110	-0.5639950325440536
28976	84680	-0.29810599547640254
28976	65057	-0.056162318871722725
28976	59272	-0.3784009152838685
28976	125981	-0.3168989049271928
28976	340485	-0.4810863122818951
28976	55331	-0.07146153702349803
28976	1636	0.09089029129391131
28976	43	-0.09287549983173513
28976	22985	0.0742748811719376
28976	47	-0.2939900788858075
28976	130013	-0.2613867311106432
28976	57001	-0.14768694391384485
28976	48	-0.4692800186160081
28976	50	-0.24309018256566667
28976	26027	-0.030450217455612258
28976	134526	-0.04999468201648531
28976	55856	0.2093407332116889
28976	641371	-0.19476778879528628
28976	10965	-0.23174318103660263
28976	122970	-0.14174076723684498
28976	641372	-0.30684758689000646
28976	11332	0.1534077661013193
28976	10005	-0.2587384928846552
28976	23597	-0.10123962026954217
28976	51	-0.21013077002474423
28976	8309	-0.38357044251802447
28976	8310	0.03181636960786595
28976	55289	-0.08464779678336967
28976	52	0.3527047666108486
28976	53	0.05024687858509837
28976	54	0.1444999066465706
28976	51205	-0.42012884938162065
28976	92370	-0.07850029266067135
28976	55	-0.3559499153819786
28976	93650	-0.2895605595099399
28976	84519	0.06804425183372544
28976	93953	-0.1319002163898096
28976	56	0.10439877780728564
28976	49	-0.23244940748896803
28976	23205	-0.3755539163977142
28976	81616	-0.14113107485312903
28976	80221	-0.3375329437817946
28976	197322	-0.2843432497785334
28976	2180	-0.2053220501232953
28976	2181	0.08648986381342656
28976	2182	-0.4783987513102428
28976	51703	-0.13238986712539336
28976	23305	0.16750194900171134
28976	116285	-0.5741934471170566
28976	123876	-0.5493156980343376
28976	348158	-0.5380956295528201
28976	6296	-0.4658043856784843
28976	54988	-0.5042915057132278
28976	84532	-0.3322013573961313
28976	55902	-0.46414778195264683
28976	79611	-0.594537119527602
28976	58	0.17663646434849067
28976	59	-0.4550541683813212
28976	345651	-0.17130875324133557
28976	60	-0.1390897088566438
28976	70	-0.327162190181713
28976	71	0.06252017250683965
28976	72	-0.3849016099872317
28976	86	0.49433690968930544
28976	51412	-0.03913154767084889
28976	10881	-0.6003834634124287
28976	10880	-0.5946304085230806
28976	81569	0.30572127176277086
28976	284382	-0.07926219330661217
33	30	0.19629506417934528
33	10449	0.2264861905797222
33	31	-0.02181342272702763
33	32	0.07740212440000736
33	80724	0.0497147464556897
33	84129	0.173321128026105
33	27034	-0.05203399926000915
33	28976	-0.4220593482838226
33	33	0.8760280537248193
33	34	0.048919496209548066
33	36	-0.3810752346145317
33	35	0.08304982764849979
33	37	0.2077377213393532
33	176	0.260959504247904
33	9744	-0.08682094554621193
33	23527	-0.24070564320914406
33	116983	-0.14527057476693644
33	38	-0.038326962963681474
33	39	0.04829398324082644
33	64746	-0.4253446504053479
33	79777	-0.23609652111707596
33	91452	-0.359887727706997
33	84320	-0.19045782494224361
33	414149	-0.2511717180714195
33	40	-0.028256227597557776
33	41	-0.3968462648073837
33	9311	-0.5522995122237028
33	55515	-0.231634148650865
33	390110	0.3846087241520145
33	84680	0.31464873958127315
33	65057	-0.07292278652201556
33	59272	0.4606311062774685
33	125981	0.022918317559913956
33	340485	-0.37925117532619423
33	55331	-0.2618711955222063
33	1636	-0.3428773815787416
33	43	0.2277959605748307
33	22985	-0.28643055085118724
33	47	0.06459536869392311
33	130013	-0.19621233244338443
33	57001	0.09217024317363061
33	48	0.29970176251937064
33	50	0.09466355370561637
33	26027	0.0837632938810227
33	134526	-0.11686964266771227
33	55856	-0.4404598135201408
33	641371	0.03470217704578461
33	10965	0.03716458288645709
33	122970	-0.5317438159932526
33	641372	-0.273287205471428
33	11332	-0.344272206190965
33	10005	0.11986272485211548
33	23597	0.25829590971209815
33	51	-0.22886314581947967
33	8309	0.02985894557568737
33	8310	-0.35036136757548786
33	55289	-0.014746232197213424
33	52	-0.5006065804879274
33	53	-0.18902656426158543
33	54	-0.4322965141680555
33	51205	0.010598876554667472
33	92370	-0.07107834242578431
33	55	0.29440924639797544
33	93650	0.1871156503047986
33	84519	-0.24161006015952324
33	93953	-0.08188473242233706
33	56	-0.11882760689136052
33	49	0.2291644249316821
33	23205	0.2616681300903536
33	81616	-0.22647853219052552
33	80221	0.012755461586112363
33	197322	0.21070158288964025
33	2180	0.05164877590360263
33	2181	-0.4539722936624067
33	2182	0.47211143659388377
33	51703	0.3250579935672194
33	23305	-0.2717331243041588
33	116285	0.19314269130999628
33	123876	0.36358300768442614
33	348158	0.4290099883813028
33	6296	0.3811400251165653
33	54988	0.31767106989823857
33	84532	-0.048767452618075566
33	55902	0.3287638965386781
33	79611	0.29072325961178114
33	58	-0.3108082802755413
33	59	0.36883517518067505
33	345651	0.172505281543956
33	60	0.27153060559870656
33	70	0.3439845003961943
33	71	-0.019771714402109467
33	72	0.37903360985832835
33	86	-0.552790764320559
33	51412	-0.3735458831128461
33	10881	0.3602204582908922
33	10880	0.3252515020608493
33	81569	-0.21557238811665064
33	284382	-0.3275187171077921
34	30	0.2652881959473875
34	10449	0.10278594553499136
34	31	0.07407726371313868
34	32	-0.01866284389283647
34	80724	0.13237612225503004
34	84129	-0.06113294974795096
34	27034	-0.22334827885595493
34	28976	-0.2519063638967875
34	33	0.04891949620954801
34	34	0.876028053724821
34	36	-0.07045365190241379
34	35	-0.03522153494942039
34	37	0.24028991062691574
34	176	0.02572391201480835
34	9744	-0.42851468414308336
34	23527	-0.1569279256520476
34	116983	-0.3534495024644475
34	38	0.1601228523827587
34	39	0.01756784530216414
34	64746	-0.3313084443920119
34	79777	-0.26315402486668527
34	91452	-0.14054840248121764
34	84320	-0.4526619415735341
34	414149	-0.22535630334354365
34	40	-0.1333583674613566
34	41	-0.23759124595297515
34	9311	-0.4657797464292551
34	55515	-0.40919443780366804
34	390110	0.2497857224707547
34	84680	-0.04157827441324628
34	65057	-0.23581786857188777
34	59272	0.20391271538911138
34	125981	-0.05031727181764613
34	340485	-0.1643040155254633
34	55331	-0.13423932720877824
34	1636	-0.34246214582631657
34	43	-0.056726134313962465
34	22985	-0.24103298499087022
34	47	0.06777925567549002
34	130013	-0.11744595978616207
34	57001	0.12136761298688671
34	48	0.17312044414658434
34	50	0.2568724448252976
34	26027	0.14298654379044495
34	134526	-0.29875719610032286
34	55856	-0.20098850892338627
34	641371	0.08118124414124368
34	10965	-0.05102884236371938
34	122970	-0.49531692361783114
34	641372	-0.056884850266386844
34	11332	-0.36030648152404526
34	10005	0.012442160232235253
34	23597	-0.040907852530941896
34	51	-0.12496401887984011
34	8309	0.09245400064276406
34	8310	-0.38957941147924363
34	55289	-0.28053269301927036
34	52	-0.304709970722523
34	53	-0.26829725949005456
34	54	-0.34269486239199487
34	51205	-0.04340439332072214
34	92370	0.022005945943958924
34	55	0.1764283634407552
34	93650	0.013292537171693
34	84519	-0.28797928479501544
