gene1	gene2	raw_edge_score
10449	1636	0.13803607142909405
10449	43	0.18132966818335172
10449	22985	-0.24144564002543084
10449	47	-0.027186299425524422
10449	130013	0.1475870920531605
10449	57001	-0.2662287707259726
10449	48	0.0872703135962513
10449	50	-0.0915293379898853
10449	26027	0.04711002056068338
10449	134526	0.09432105512261435
10449	55856	-0.03419696245983227
10449	641371	-0.10796837678905243
10449	10965	-0.09549060864959767
10449	122970	-0.17255220933058815
10449	641372	-0.16748732943687286
10449	11332	0.3693914692911559
10449	10005	0.005103923264875729
10449	23597	0.1113893153758025
10449	51	0.0882627577855439
10449	8309	0.16996819297057475
10449	8310	-0.13808400778686775
10449	55289	-0.0033514514446151902
10449	52	0.07625072799063838
10449	53	-0.06127481019357425
10449	54	0.041414884697013474
10449	51205	0.03375033151068882
10449	92370	-0.17408038316160998
10449	55	0.05124443698607859
10449	93650	-0.15053520857239436
10449	84519	-0.05930654697904914
10449	93953	-0.2451073207995024
10449	56	0.037769872411335795
10449	49	0.06363951247298627
10449	23205	0.22968350529145337
10449	81616	-0.18613303771608777
10449	80221	0.040456440594677456
10449	197322	0.23283021850742777
10449	2180	0.16516079552016888
10449	2181	-0.15652986052889611
10449	2182	0.20458465094779837
10449	51703	-0.2495431205464094
10449	23305	0.29007985594455765
10449	116285	-0.3227052975003573
10449	123876	0.02831553595199021
10449	348158	0.01992697795146372
10449	6296	-0.14633750147798452
10449	54988	0.17686863329671004
10449	84532	-0.1408711979215267
10449	55902	0.1197055607299733
10449	79611	-0.1730977382240596
10449	58	0.10595297846693363
10449	59	0.27491100324132467
10449	345651	0.08571125788683828
10449	60	0.0027168756484113807
10449	70	0.28648462041907763
10449	71	-0.007564608089516159
10449	72	0.24476724115062132
10449	86	-0.1306032886219648
10449	51412	0.2234586667752126
10449	10881	0.015850790797967654
10449	10880	0.06027721723132514
10449	81569	0.0038536044534553324
10449	284382	0.004676597187186559
31	30	0.2520375211113287
31	10449	-0.19441114064153475
31	31	1.0
31	32	0.09090701778184253
31	80724	0.3536904808683301
31	84129	-0.19312034763252237
31	27034	0.09052512942001342
31	28976	0.0016301875368708307
31	33	-0.02938861015920087
31	34	0.32544545620663334
31	36	0.30722914996470285
31	35	0.2310479869004826
31	37	0.18776917945707522
31	176	-0.3299448609551373
31	9744	-0.0834385281111677
31	23527	-0.08685690717980483
31	116983	0.13105865882240977
31	38	0.07775589016301038
31	39	-0.12175775171150152
31	64746	-0.27277886663982354
31	79777	0.20423588373796592
31	91452	0.24014339297694665
31	84320	-0.1652750517672125
31	414149	-0.14498672338394128
31	40	0.16014383918524286
31	41	-0.08995736482016456
31	9311	-0.046045558583999446
31	55515	-0.377590177141858
31	390110	-0.2443430420567262
31	84680	-0.15562087839593944
31	65057	-0.2771853202223509
31	59272	-0.1775904686522496
31	125981	0.12237066559261248
31	340485	0.08037832787623009
31	55331	-0.20553751020373767
31	1636	-0.18627697084184697
31	43	-0.19621912449072315
31	22985	0.07873819916303602
31	47	0.6399436579140826
31	130013	-0.035086210158103925
31	57001	0.050497647557441905
31	48	-0.15196348981149607
31	50	0.05333577318472241
31	26027	0.021570405080466884
31	134526	-0.03220238103744157
31	55856	0.012033166857458664
31	641371	0.3257549745201403
31	10965	0.3776823503294676
31	122970	0.4464566380988595
31	641372	0.3554727731793402
31	11332	-0.21096686602973458
31	10005	-0.03074794447054416
31	23597	-0.364726458981676
31	51	0.1169291782566496
31	8309	0.20549823531298247
31	8310	0.142187225970771
31	55289	-0.2545126590107853
31	52	-0.33969467428612726
31	53	-0.03896992020654645
31	54	-0.030627405507624064
31	51205	0.1230345048699901
31	92370	0.26284886509890437
31	55	-0.14955319788005444
31	93650	0.09080522828686435
31	84519	0.15319256526296848
31	93953	0.050232600955199214
31	56	-0.12464759948890258
31	49	-0.3183278656264545
31	23205	-0.3154645965593639
31	81616	-0.07579744555739074
31	80221	0.157255707007427
31	197322	-0.07194128490838209
31	2180	-0.21691442120500404
31	2181	0.1837375554687251
31	2182	-0.48689522531151536
31	51703	-0.10006825244049194
31	23305	-0.26860345937357544
31	116285	0.2809379095477882
31	123876	-0.07707969659784586
31	348158	-0.03304235645685262
31	6296	-0.10231234422267504
31	54988	0.028221922669313237
31	84532	-0.05225549726369198
31	55902	0.13005809576552146
31	79611	0.44655429497726595
31	58	-0.03711340511279271
31	59	-0.2656122680206544
31	345651	-0.0642042030685449
31	60	-0.3784346211242982
31	70	-0.3704385293316152
31	71	0.08381170331562808
31	72	-0.2677489293686088
31	86	0.1156517787200254
31	51412	0.04695558251080029
31	10881	-0.15963388987960195
31	10880	-0.04444599489612069
31	81569	0.08577814393925018
31	284382	-0.11997181879387196
32	30	0.21357275606466763
32	10449	-0.0827356417004397
32	31	0.09090701778184253
32	32	1.0
32	80724	0.09650125520540295
32	84129	0.2554322936345244
32	27034	0.1564236196692447
32	28976	-0.2155652977991875
32	33	0.10621445783287928
32	34	0.08812854100355808
32	36	0.2092973131688709
32	35	0.31990411940453134
32	37	0.23690067757079183
32	176	0.019766211624284588
32	9744	0.2121920888088099
32	23527	0.18540995239338534
32	116983	-0.009643507734021686
32	38	-0.06549275003667918
32	39	-0.3190028681132824
32	64746	-0.03757953128422334
32	79777	0.27491979408347345
32	91452	-0.0176407458640507
32	84320	-0.1797276246868324
32	414149	-0.1328693316643444
32	40	0.09585736547740045
32	41	-0.09294713404168407
32	9311	-0.0669125369132354
32	55515	-0.06138683286831642
32	390110	0.004159614106378769
32	84680	0.31169349442680344
32	65057	-0.09477590596893407
32	59272	-0.12334909503505392
32	125981	0.17498830786751302
32	340485	0.2242757129982744
32	55331	-0.008761829250336688
32	1636	0.23267257644448702
32	43	0.03432590473652897
32	22985	0.19225149352985738
32	47	-0.10858560335828016
32	130013	0.23721490713466162
32	57001	-0.12096519751681958
32	48	0.0707948441691322
32	50	-0.0926516294847678
32	26027	-0.055418673290169286
32	134526	0.010312033326202156
32	55856	-0.5787543653389181
32	641371	0.1926257544306789
32	10965	0.16239141992514072
32	122970	0.05475457764611493
32	641372	0.02458893151841727
32	11332	-0.3096505082082375
32	10005	-0.22413997070418681
32	23597	-0.21673446565140275
32	51	-0.2059530625159919
32	8309	0.04519164906224167
32	8310	0.1254982146249019
32	55289	-0.06329612939911775
32	52	-0.4307437301249009
32	53	-0.2224854918988642
32	54	-0.13907738289998006
32	51205	0.24162696582107754
32	92370	-0.008503737836039246
32	55	-0.15500528071951386
32	93650	0.30696023409083384
32	84519	0.1679493559963765
32	93953	0.22932380104515468
32	56	-0.2425847164264423
32	49	0.09803316990923272
32	23205	-0.045342232556536716
32	81616	0.17529499422997943
32	80221	0.15329386765435862
32	197322	0.03756634487174566
32	2180	-0.019925275818627085
32	2181	-0.03589257770504013
32	2182	0.08907235066708782
32	51703	0.10664627258632679
32	23305	0.1089438854731773
32	116285	0.2054328980378823
32	123876	0.042679238638650294
32	348158	-0.00854722851981524
32	6296	0.1733942768864897
32	54988	0.3080821804519975
32	84532	0.0876720590128189
32	55902	0.12005714620817931
32	79611	0.20893448051209793
32	58	-0.059858849994985135
32	59	0.20083056180617936
32	345651	0.08734920370535318
32	60	-0.12855363156213206
32	70	-0.061713073728106325
32	71	-0.22087088247307596
32	72	0.16172470539210426
32	86	-0.3978088736362941
32	51412	0.01381890014493502
32	10881	0.23891110667669846
32	10880	0.11439588708363421
32	81569	-0.29439400379319425
32	284382	-0.1567223697748535
80724	30	0.4358931465576015
80724	10449	0.06444712058074095
80724	31	0.3536904808683301
80724	32	0.09650125520540295
80724	80724	1.0
80724	84129	0.0894797327199059
80724	27034	0.2379864866478693
80724	28976	0.03611527269640287
80724	33	-0.05585456290904566
80724	34	0.21881253805129838
80724	36	0.3891716817245685
80724	35	0.285959883320967
80724	37	0.33633563412339157
80724	176	-0.18768445043989174
80724	9744	0.08598391615756802
80724	23527	-0.32286371521706136
80724	116983	0.13432541999272848
80724	38	0.3023418066953177
80724	39	-0.34302317880940947
80724	64746	-0.30504936145160866
80724	79777	0.35596738336189954
80724	91452	-0.05234837084439155
80724	84320	-0.036090735625154066
80724	414149	-0.09066643066557159
80724	40	0.17065610345686924
80724	41	-0.006135073651568207
80724	9311	-0.006822291517975927
80724	55515	-0.243532354170747
80724	390110	-0.04535491116784979
80724	84680	0.2841402383723971
80724	65057	0.08274238992797771
80724	59272	-0.3790113903500383
80724	125981	0.15343956028525213
80724	340485	-0.04970372312071467
80724	55331	-0.4375477029482001
80724	1636	-0.1427276872198571
80724	43	0.0058806278497571425
80724	22985	0.13628928783593086
80724	47	0.28841813750510914
80724	130013	0.07956467486311286
80724	57001	-0.037485907745681335
80724	48	-0.1968374113589011
80724	50	0.07450911542256074
80724	26027	-0.06634958312762923
80724	134526	-0.14707587098822503
80724	55856	-0.06124388682674223
80724	641371	0.4067798882764476
80724	10965	0.46057812907265105
80724	122970	0.412390802653922
80724	641372	0.4513690593955999
80724	11332	-0.14817108269737142
80724	10005	0.2505022627172313
80724	23597	-0.3405213060535396
80724	51	-0.017553172683567042
80724	8309	0.0737794165701427
80724	8310	0.23458623255947417
80724	55289	-0.063582506877851
80724	52	-0.19479297721351047
80724	53	-0.07347618117151834
80724	54	0.024322886669649324
80724	51205	0.3814418430529973
80724	92370	0.07002638772747367
80724	55	-0.18956369264661116
80724	93650	0.03601966946834151
80724	84519	0.2281113250618222
80724	93953	0.04718261369381203
80724	56	-0.04907747043758742
80724	49	-0.0691087221064641
80724	23205	-0.1125361180470071
80724	81616	-0.03037950947452414
80724	80221	0.25054699297974986
80724	197322	0.2734013419189169
80724	2180	-0.10095274939155675
80724	2181	-0.1752622978095684
80724	2182	-0.39222484928578694
80724	51703	-0.053797891712208584
80724	23305	-0.09159852783787897
80724	116285	0.2854104501642516
80724	123876	-0.10814719218816181
80724	348158	0.07462358330500662
80724	6296	-0.031437980903835004
80724	54988	0.28312465324882746
80724	84532	0.060113424972920104
80724	55902	0.18027754905112955
80724	79611	0.1722076307306775
80724	58	-0.06806417457249749
80724	59	0.04811168553783535
80724	345651	-0.23055808641033662
80724	60	-0.12414950504039624
80724	70	-0.020776885913735638
80724	71	0.09348855191051057
80724	72	-0.20086435533074143
80724	86	-0.03009139132021081
80724	51412	0.09946828449285953
80724	10881	0.09362357398647192
80724	10880	0.03637013042953292
80724	81569	-0.046971868715596055
80724	284382	-0.14919359894146045
84129	30	0.04177551956862251
84129	10449	0.10186400679545217
84129	31	-0.19312034763252237
84129	32	0.2554322936345244
84129	80724	0.0894797327199059
84129	84129	1.0
84129	27034	0.1383600947067736
84129	28976	0.046855435911724405
84129	33	0.20212413978711616
84129	34	-0.0796703996165406
84129	36	0.08536826659178628
84129	35	0.15568034647796436
84129	37	0.2218249052096596
84129	176	0.060337076584022944
84129	9744	0.11193590426971453
84129	23527	-0.026550146327365003
84129	116983	0.11396283411707868
84129	38	0.04800940063177823
84129	39	-0.11220076980647678
84129	64746	-0.1065288619343783
84129	79777	0.28894810123496084
84129	91452	-0.21923266689985924
84129	84320	0.12969104860389946
84129	414149	-0.12444772438548249
84129	40	0.22078682409553702
84129	41	0.12000465920902578
84129	9311	0.10348368386562523
84129	55515	0.32182350302763
84129	390110	0.14004984371961127
84129	84680	0.45904294826383024
84129	65057	0.0747325860676863
84129	59272	-0.07554684853271341
84129	125981	0.1558699686906584
84129	340485	-0.013886139719426246
84129	55331	-0.017477648230340287
84129	1636	0.14455146898849572
84129	43	-0.05646516326765377
84129	22985	0.3342543814236645
84129	47	-0.1987256771635999
84129	130013	0.33795581620464804
84129	57001	-0.046436108611853114
84129	48	0.024025805009783865
84129	50	-0.11008006144902321
84129	26027	-0.002677529170193458
84129	134526	0.27108709877500325
84129	55856	-0.20788960091449876
84129	641371	0.09283290359006399
84129	10965	0.07485348716156742
84129	122970	0.0032338081363393507
84129	641372	0.014131883784882133
84129	11332	-0.06427220697560426
84129	10005	0.0866790976215147
84129	23597	-0.08850499959004095
84129	51	-0.3766155967584401
84129	8309	0.08595601782051053
84129	8310	0.03753001762449417
84129	55289	0.11022668898972403
84129	52	-0.017951608624179403
84129	53	-0.1371911596103888
84129	54	-0.07743259084874339
84129	51205	0.29968009419084657
84129	92370	0.1162979636267513
84129	55	0.03652666229366211
84129	93650	0.2555891845470782
84129	84519	0.1247292150863051
84129	93953	0.35153148013478847
84129	56	-0.07641758295105258
84129	49	0.17765650183819756
84129	23205	0.023876048959105035
84129	81616	0.10059437520596373
84129	80221	0.01587120926299522
84129	197322	0.1293457460405762
84129	2180	0.049696742037842884
84129	2181	-0.1662991432867497
84129	2182	0.14377882383741214
84129	51703	0.1058600273009572
84129	23305	0.07691545149991137
84129	116285	0.17510336289085326
84129	123876	0.2687122913741149
84129	348158	0.16113377624412475
84129	6296	0.1433651588697113
84129	54988	0.31929426154605056
84129	84532	0.14097208679011541
84129	55902	-0.06444107042168891
84129	79611	-0.0019874870375977648
84129	58	0.01868448777642895
84129	59	0.26606399240960665
84129	345651	-0.06429893881853654
84129	60	0.00784278921487997
84129	70	0.07544953172121956
84129	71	-0.0761260260142137
84129	72	0.15049757633644317
84129	86	-0.2016190565670636
84129	51412	0.1055522860828401
84129	10881	0.25746360044304073
84129	10880	0.19485344223586523
84129	81569	-0.10832595581440797
84129	284382	-0.08320649015921935
27034	30	0.2743396961111806
27034	10449	-0.07769223357056655
27034	31	0.09052512942001342
27034	32	0.1564236196692447
27034	80724	0.2379864866478693
27034	84129	0.1383600947067736
27034	27034	1.0
27034	28976	-0.18610146244942177
27034	33	0.15046890086786785
27034	34	-0.006957852846086625
27034	36	0.14618919335413072
27034	35	0.02919052795534624
27034	37	0.14323432914895792
27034	176	-0.080905732087969
27034	9744	0.19156318956907575
27034	23527	-0.014255100220031833
27034	116983	0.057414118260349
27034	38	0.24185374594215792
27034	39	-0.09955232836215759
27034	64746	-0.17267432559546386
27034	79777	0.003639018298919503
27034	91452	-0.06058994508387835
27034	84320	-0.016728686911465805
27034	414149	0.02167278337520286
27034	40	0.12115046128587513
27034	41	-0.10595895114021206
27034	9311	-0.013014596624014637
27034	55515	0.05047873407646703
27034	390110	-0.1158703370200648
27034	84680	0.2195836576902798
27034	65057	-0.05225746229302571
27034	59272	0.0924097896930877
27034	125981	0.10157133156124852
27034	340485	0.09469901117415898
27034	55331	0.04615720342357353
27034	1636	-0.07978181170028402
27034	43	0.12303429800908598
27034	22985	0.14818000281514712
27034	47	0.08694437688008497
27034	130013	0.0714129232999625
27034	57001	0.24494696384888853
27034	48	0.04030076356107057
27034	50	-0.13789766593768327
27034	26027	-0.33709848936191167
27034	134526	-0.010491356210587206
27034	55856	-0.2585011555354863
27034	641371	0.07596148045367805
27034	10965	0.0968837640504409
27034	122970	0.04154586948881781
27034	641372	0.12462004639137592
27034	11332	-0.11472410281396758
27034	10005	-0.11396777258533981
27034	23597	0.09724452829718025
27034	51	-0.12013810033724877
27034	8309	0.09173385641015899
27034	8310	0.15768713482440855
27034	55289	-0.023567047748106546
27034	52	-0.1462192117915726
27034	53	-0.20691409213087084
27034	54	-0.09093636394622212
27034	51205	0.17295170527164128
27034	92370	0.1198913854766492
27034	55	0.12191588488252096
27034	93650	0.025898073154080777
27034	84519	-0.04499225007620665
27034	93953	0.3615797714616217
27034	56	-0.014156463228703215
27034	49	-0.23887903165995303
27034	23205	0.08111795545502391
27034	81616	0.13167053625645628
27034	80221	-0.04699022158607226
27034	197322	0.23892727128162472
27034	2180	0.10319686686966031
27034	2181	0.07692351847815057
27034	2182	-0.08939065992224668
27034	51703	0.26711515492208837
27034	23305	-0.31867768125545504
27034	116285	0.09342295598465322
27034	123876	0.034070705318786865
27034	348158	0.013761573951538295
27034	6296	0.21678754733834174
27034	54988	0.28014915623564973
27034	84532	0.0889463301389685
27034	55902	-0.08262301434619879
27034	79611	-0.01873619912181946
27034	58	0.013539751260735608
27034	59	0.1376801162754856
27034	345651	-0.03748425870347062
27034	60	-0.11295306659573659
27034	70	-0.017892244632268368
27034	71	-0.136209936704737
27034	72	-0.04544596548892228
27034	86	-0.17224866359085633
27034	51412	-0.118273377531724
27034	10881	0.11072402642349904
27034	10880	0.09214308542520702
27034	81569	-0.029541444071601163
27034	284382	-0.03119129733064708
28976	30	0.0634476696126561
28976	10449	-0.0212983674033307
28976	31	0.0016301875368708307
28976	32	-0.2155652977991875
28976	80724	0.03611527269640287
28976	84129	0.046855435911724405
28976	27034	-0.18610146244942177
28976	28976	1.0
28976	33	-0.22913634245486528
28976	34	0.12959900246681605
28976	36	-0.414723527517526
28976	35	0.21354172931713536
28976	37	0.09201651069112876
28976	176	-0.1292703768574064
28976	9744	0.17117120593819912
28976	23527	-0.2471201851999253
28976	116983	0.16761051741341648
28976	38	-0.13298930203341186
28976	39	0.07151735507777446
28976	64746	-0.2755300656637627
28976	79777	0.06511422304016214
28976	91452	-0.1445265699852921
28976	84320	0.09694522295722341
28976	414149	0.39664239487632763
28976	40	-0.06324990256116508
28976	41	-0.02725013718295194
28976	9311	0.11959880266830994
28976	55515	-0.03012116474721893
28976	390110	0.030396821505787153
28976	84680	0.05128223795557882
28976	65057	0.0497344136322129
28976	59272	-0.06994136437419339
28976	125981	-0.05825658707700143
28976	340485	-0.5615789570450721
28976	55331	-0.13756392099353806
28976	1636	-0.08356010167711744
28976	43	0.08743059286208506
28976	22985	0.1440574963693641
28976	47	0.016781199805545856
28976	130013	-0.3435471154915545
28976	57001	0.22764680198777065
28976	48	-0.18798641887766818
28976	50	0.07201719708898684
28976	26027	0.4327567809017994
28976	134526	-0.06322124100373872
28976	55856	0.2537003253466416
28976	641371	0.21558249195511253
28976	10965	0.1371502043354871
28976	122970	-0.05096079999143563
28976	641372	0.0465708973240693
28976	11332	0.05045322723801815
28976	10005	0.18129977912104
28976	23597	0.007959398218635672
28976	51	-0.22049204513545131
28976	8309	-0.2042676085539841
28976	8310	-0.08805787743331564
28976	55289	-0.06106693060699493
28976	52	0.18417658485178762
28976	53	0.2087241962794499
28976	54	-0.020896828748163898
28976	51205	-0.19671340745096227
28976	92370	0.12054250905064261
28976	55	-0.10940383220992858
28976	93650	0.1519758434534051
28976	84519	0.31332004919914747
28976	93953	-0.0836047284594325
28976	56	0.20184243867231794
28976	49	-0.021457912600373996
28976	23205	-0.16811255711029047
28976	81616	-0.11262379956762349
28976	80221	-0.13599212849128534
28976	197322	0.09790214154745758
28976	2180	-0.20308101408852214
28976	2181	-0.1786344984898553
28976	2182	-0.2521618351613688
28976	51703	0.1667264083887363
28976	23305	0.027964322462597585
28976	116285	-0.1974584128162427
28976	123876	-0.29379595729884134
28976	348158	-0.15408223667475868
28976	6296	-0.15828512492160968
28976	54988	-0.1907491494268525
28976	84532	-0.04933628803270813
28976	55902	-0.12428594540297025
28976	79611	-0.11534021759290142
28976	58	0.13936557023749324
28976	59	-0.26753254318705566
28976	345651	-0.1119868353382233
28976	60	0.1310205474122987
28976	70	-0.1588070607324198
28976	71	0.4048313011506841
28976	72	-0.15696082313272586
28976	86	0.6178103720562366
28976	51412	0.01592371034756429
28976	10881	-0.1899482393294888
28976	10880	-0.26189586487606603
28976	81569	0.3568651478234877
28976	284382	-0.03213596033252056
33	30	0.08720394771119815
33	10449	0.11432976841285483
33	31	-0.02938861015920085
33	32	0.10621445783287937
33	80724	-0.05585456290904566
33	84129	0.20212413978711616
33	27034	0.15046890086786785
33	28976	-0.22913634245486544
33	33	0.9999999999999992
33	34	-0.03352351918431792
33	36	-0.17598171889967407
33	35	-0.03651642507263829
33	37	-0.016214800991595415
33	176	0.18055355938780576
33	9744	0.2482918822533886
33	23527	0.018474326205213665
33	116983	0.02946512656793919
33	38	-0.04113962064256618
33	39	-0.07507060793283898
33	64746	0.002826738742794266
33	79777	-0.12767271118925166
33	91452	-0.07060861727623344
33	84320	-0.09227022610396671
33	414149	-0.08750215955192753
33	40	-0.06972516050563242
33	41	-0.10660172194189496
33	9311	-0.09383924114157152
33	55515	0.2906474414371896
33	390110	0.21066958643261333
33	84680	0.2655849565862685
33	65057	0.04246697229831717
33	59272	0.4269546444723848
33	125981	0.054241724167557744
33	340485	-0.04997383464904144
33	55331	-0.01791768998923006
33	1636	0.0412605914194227
33	43	0.33189988520629027
33	22985	-0.03980679299175608
33	47	-0.030246263077268073
33	130013	0.04706047215482709
33	57001	0.09769204892167477
33	48	0.24336438322146983
33	50	-0.010833286755518631
33	26027	-0.078741853073762
33	134526	0.153752755859288
33	55856	-0.11154944748673461
33	641371	-0.03326588919487858
33	10965	0.02148802429849382
33	122970	-0.2519154733594204
33	641372	-0.263880583317924
33	11332	-0.12283238277552869
33	10005	-0.01772244197295029
33	23597	0.3471010090319948
33	51	-0.03397646183080146
33	8309	0.09209928038804992
33	8310	0.0006181268421814878
33	55289	0.20816484661023807
33	52	-0.12369593384864438
33	53	-0.03723203193482971
33	54	-0.04917150874184513
33	51205	0.08713047466199063
33	92370	0.011920831712424598
33	55	0.22096530276891121
33	93650	0.09081865025033534
33	84519	-0.13641281373409014
33	93953	0.1750711667040638
33	56	0.0284499364034148
33	49	0.22766343383143892
33	23205	0.22398536575311198
33	81616	0.056848122117566346
33	80221	0.04491638365200387
33	197322	0.04674871330300152
33	2180	0.25221336735460753
33	2181	0.03497000454271817
33	2182	0.46244452905590533
33	51703	0.3247683417641548
33	23305	0.15191570897401044
33	116285	0.048142661805283815
33	123876	0.3483530127750075
33	348158	0.239372296221521
33	6296	0.29959943590020227
33	54988	0.29048804565833436
33	84532	-0.10052624717296559
33	55902	0.19574944035834724
33	79611	0.10257616124094963
33	58	0.017504068072349256
33	59	0.3282697656124065
33	345651	0.2720299347186519
33	60	0.20887063822466964
33	70	0.33721339356747304
33	71	-0.10038622185310976
33	72	0.2966193092718064
33	86	-0.23245035247226
33	51412	-0.1927595497829207
33	10881	0.1282011652082792
33	10880	0.1767219576556177
33	81569	-0.08797049442798878
33	284382	-0.20842461474346133
34	30	0.3164834135736119
34	10449	-0.12920095435308512
34	31	0.32544545620663334
34	32	0.08812854100355808
34	80724	0.21881253805129838
34	84129	-0.0796703996165406
34	27034	-0.006957852846086625
34	28976	0.12959900246681605
34	33	-0.033523519184317965
34	34	1.0
34	36	0.14331251670000422
34	35	0.008166864381916217
34	37	0.22664334317673512
34	176	-0.250774962575905
34	9744	-0.036601721235227494
34	23527	-0.003673199550859804
34	116983	-0.07424156079354896
34	38	0.13831655372032264
34	39	-0.2289550216100295
34	64746	-0.10378924632504118
34	79777	-0.024816936874057727
34	91452	0.10601689371013508
34	84320	-0.42019135658608564
34	414149	0.011002766528111947
34	40	0.041627934856132295
34	41	-0.24752966155770426
34	9311	-0.08484898114813985
34	55515	-0.16623214463659827
34	390110	-0.23497391393952302
34	84680	-0.03271212265485407
34	65057	-0.23194093845766175
34	59272	0.01575261702330502
34	125981	0.05100590212016397
34	340485	-0.02438038982184397
34	55331	-0.08611862424663896
34	1636	-0.15502842155428775
34	43	0.027739817711958128
34	22985	0.09190641725858345
34	47	0.09736478311242876
34	130013	-0.056143690220333775
34	57001	0.2639406985396101
34	48	-0.06687326222148637
34	50	0.01770750517104913
34	26027	0.10664879691159448
34	134526	-0.15507389916867165
34	55856	0.0625818663351889
34	641371	0.14463896468320553
34	10965	0.11675418716573928
34	122970	0.031578894422015
34	641372	0.18039772738186463
34	11332	-0.34618046712989514
34	10005	-0.02318014333273953
34	23597	-0.15834086980587153
34	51	0.08822146627460789
34	8309	0.16053751623885648
34	8310	-0.13851171240608579
34	55289	-0.15067639420482387
34	52	-0.06927530620871147
34	53	-0.20290111022527105
34	54	-0.15801573463839463
34	51205	0.049568989136717104
34	92370	0.25505958414073165
34	55	-0.1252060197429473
34	93650	0.02214899125203368
34	84519	0.04029908307742089
34	93953	0.11944891734200402
34	56	0.008774173434313498
34	49	-0.022277443540410856
34	23205	-0.34485875085355366
34	81616	-0.07744129144551429
34	80221	0.02994285054002961
34	197322	-0.15247843137516365
34	2180	-0.06567821285140049
34	2181	-0.018762468566074386
34	2182	-0.214220130545971
34	51703	0.24730303650767402
