gene1	gene2	raw_edge_score
30	55902	0.5033108584021442
30	79611	0.4334216929053239
30	58	-0.17929806199217527
30	59	0.40727203896982456
30	345651	-0.17901518005501507
30	60	0.23220539751497488
30	70	0.3269346360456691
30	71	-0.028417240102587754
30	72	0.38547823688892463
30	86	-0.5605926951289857
30	51412	0.005557301710070364
30	10881	0.6047192544131039
30	10880	0.5387967860149712
30	81569	-0.20254642705026596
30	284382	-0.11448131551940212
10449	30	0.23822979825759666
10449	10449	1.0
10449	31	0.006235631125841128
10449	32	0.12657405912534547
10449	80724	0.40954511784432623
10449	84129	0.28273642893117507
10449	27034	-0.18039604556720662
10449	28976	-0.18855745866603124
10449	33	0.350458136854901
10449	34	0.2267578918101704
10449	36	-0.21419503325482434
10449	35	0.28059443210603874
10449	37	0.5277680369887824
10449	176	0.6262758330360804
10449	9744	-0.5214736681641738
10449	23527	-0.32280006885917034
10449	116983	-0.09396597298102953
10449	38	0.36283332509804095
10449	39	0.4881743111961108
10449	64746	-0.531450238346934
10449	79777	-0.10638022352485682
10449	91452	-0.35069669402563297
10449	84320	0.13557164257161328
10449	414149	-0.09984968615274352
10449	40	0.24137211827736632
10449	41	0.045556405682274946
10449	9311	-0.5437767883061349
10449	55515	-0.5072815931275522
10449	390110	0.8837543191952311
10449	84680	0.46541297662111947
10449	65057	0.3384298006025775
10449	59272	0.4872890675487114
10449	125981	0.04191152575343121
10449	340485	-0.2260607600891723
10449	55331	-0.011229485221546334
10449	1636	-0.3254645687521954
10449	43	0.2690487133221757
10449	22985	-0.3346719964158077
10449	47	0.32831566605180185
10449	130013	-0.06732237602596272
10449	57001	0.10852897022074412
10449	48	0.5357826672056607
10449	50	0.47260595570717057
10449	26027	0.5102521825061275
10449	134526	-0.13500923574162885
10449	55856	-0.3507415151114105
10449	641371	0.34314674801525313
10449	10965	0.19052452314948864
10449	122970	-0.4450592188153521
10449	641372	0.0935154888036959
10449	11332	0.16323809058943686
10449	10005	0.5331731084310256
10449	23597	0.2721467883990024
10449	51	-0.22561489991814748
10449	8309	0.3308864061856299
10449	8310	-0.4725630305248256
10449	55289	-0.158302160766373
10449	52	-0.5130872245264945
10449	53	0.02383880276102736
10449	54	-0.426382457394471
10449	51205	0.1280015383159716
10449	92370	-0.09491513772204058
10449	55	0.4905031383425382
10449	93650	0.40517874446443797
10449	84519	0.030819072431916155
10449	93953	-0.3869530293997948
10449	56	0.09348077657206902
10449	49	0.33639752138924534
10449	23205	0.580721211573396
10449	81616	-0.41627601612194126
10449	80221	0.22656854566312593
10449	197322	0.6496223465058252
10449	2180	0.02226906887499533
10449	2181	-0.6661002866249288
10449	2182	0.5843278683316073
10449	51703	0.05179192512427466
10449	23305	-0.19012456026895452
10449	116285	0.27252715322884147
10449	123876	0.5543147321201699
10449	348158	0.6956866060213843
10449	6296	0.45691199355758216
10449	54988	0.5122210339062504
10449	84532	0.3158466962581903
10449	55902	0.5482904210026887
10449	79611	0.4333517055140652
10449	58	-0.21172874715163234
10449	59	0.6076023474119157
10449	345651	0.0032758239538873586
10449	60	0.37543008859912
10449	70	0.46950105393393704
10449	71	0.29414912407874466
10449	72	0.5973741658541435
10449	86	-0.550406420777521
10449	51412	0.08832247620933452
10449	10881	0.8600092999056966
10449	10880	0.7697100428849767
10449	81569	-0.053695912594283364
10449	284382	-0.06702879326096584
31	30	0.11831860467096297
31	10449	0.006235631125841128
31	31	1.0
31	32	0.07201033069921008
31	80724	0.2679760596925534
31	84129	-0.17484942117184177
31	27034	0.05523633258174597
31	28976	-0.15978898025939278
31	33	0.10215852354815129
31	34	0.1980492099883177
31	36	0.29533177790158016
31	35	0.1371444539770426
31	37	0.16256015736634172
31	176	-0.05323106937980267
31	9744	-0.2357032954236929
31	23527	-0.05277262053298466
31	116983	-0.024793817353185577
31	38	0.21768386374435778
31	39	0.08123303755040107
31	64746	-0.19641577125328058
31	79777	0.13958350318528812
31	91452	0.20294848462610893
31	84320	-0.05794315027997726
31	414149	-0.22665879671089714
31	40	0.09793204581527179
31	41	0.1565222317918537
31	9311	-0.12299710790526064
31	55515	-0.2655573944158244
31	390110	0.05183570287230496
31	84680	-0.2248923689769573
31	65057	-0.06252388007960782
31	59272	-0.033953558040901735
31	125981	0.07214074297523679
31	340485	0.19512894499617134
31	55331	-0.09668787158952052
31	1636	-0.11202439948628226
31	43	-0.261023214147827
31	22985	-0.03282554084111087
31	47	0.640866185127173
31	130013	0.09932179808664954
31	57001	-0.13732040429475773
31	48	0.03549116412142332
31	50	0.16889263204336744
31	26027	-0.025127852023833802
31	134526	0.053110859099775504
31	55856	0.014295585893462769
31	641371	0.21966733080268047
31	10965	0.2314076964362729
31	122970	0.21147258549787107
31	641372	0.20902455622219335
31	11332	-0.019413865033850897
31	10005	-0.08553971631779264
31	23597	-0.22903531163999669
31	51	0.07164908254731064
31	8309	0.20025315580767003
31	8310	0.1348105259043266
31	55289	-0.21263853155819323
31	52	-0.23310173890963382
31	53	-0.02977425202827556
31	54	0.026493171575335102
31	51205	0.11546881798985836
31	92370	0.08498797504027515
31	55	0.08616387749328121
31	93650	-0.03177550248683919
31	84519	-0.015602886629585724
31	93953	-0.04879803502690497
31	56	-0.006093099989521882
31	49	-0.24391086074821455
31	23205	-0.032075000488830024
31	81616	-0.2654403393773674
31	80221	0.18495479199200304
31	197322	0.06231942943101708
31	2180	-0.15786184675792475
31	2181	0.21824201656666622
31	2182	-0.23618310772302414
31	51703	-0.17060331150538133
31	23305	-0.23669140780804862
31	116285	0.18975983804302093
31	123876	0.029182150853669018
31	348158	0.12384456329267245
31	6296	0.05010211819498949
31	54988	-0.04066196291959441
31	84532	0.005952243623238762
31	55902	0.16762878354584262
31	79611	0.34158087521086666
31	58	-0.062189072715223274
31	59	-0.0018278684896751857
31	345651	-0.02616285246345864
31	60	-0.24282269658709582
31	70	-0.1569525386540691
31	71	-0.09868859555881923
31	72	0.023332736905395918
31	86	-0.10364281131499936
31	51412	0.10065591981726572
31	10881	0.054774776487085786
31	10880	0.07542375626864796
31	81569	0.022677944524853513
31	284382	-0.13167329492624846
32	30	0.2287539947268598
32	10449	0.12657405912534547
32	31	0.07201033069921008
32	32	1.0
32	80724	0.13456235396595906
32	84129	0.3490289994737195
32	27034	0.09905727323154552
32	28976	-0.3213831549374463
32	33	0.2013740706751866
32	34	0.10530910238234256
32	36	0.15161541117588148
32	35	0.3405103975819608
32	37	0.29710110696980596
32	176	0.23202447527350745
32	9744	0.049659113674755645
32	23527	0.14466192211754603
32	116983	-0.08525418745186643
32	38	-0.006863887796762849
32	39	-0.08908587474893268
32	64746	-0.15475473889930447
32	79777	0.2854705071156389
32	91452	-0.08320735536957542
32	84320	-0.13543747195674605
32	414149	-0.21141247267933377
32	40	0.0953014236629201
32	41	-0.06971736263062522
32	9311	-0.22764852340232408
32	55515	-0.18646087969126496
32	390110	0.3255900538970552
32	84680	0.3450701148002216
32	65057	-0.01257561714365827
32	59272	0.0718281925609113
32	125981	0.2027538713048765
32	340485	0.2504097651112476
32	55331	-0.013774064665142152
32	1636	0.11511717535950078
32	43	0.07106309649902161
32	22985	0.014387369428341401
32	47	-0.016898078563594876
32	130013	0.2496652050483419
32	57001	-0.1255260101075619
32	48	0.2559500833730716
32	50	0.08360840550092768
32	26027	0.03625384676172447
32	134526	-0.03054901024973551
32	55856	-0.6082147049729365
32	641371	0.23048346358695665
32	10965	0.19133399470434248
32	122970	-0.15013960068897467
32	641372	-0.003931810502427108
32	11332	-0.30998736582970726
32	10005	-0.07255361343375852
32	23597	-0.1491711556300968
32	51	-0.2489667723192548
32	8309	0.06680786118469821
32	8310	-0.0010305875568984713
32	55289	-0.04954038588739597
32	52	-0.4643111681009105
32	53	-0.18817819363219418
32	54	-0.28624257456036106
32	51205	0.25868432519746426
32	92370	-0.057028873823344935
32	55	0.07797993037208309
32	93650	0.38694881764596983
32	84519	0.09296446476734524
32	93953	0.07789666510792778
32	56	-0.20574994398343152
32	49	0.1882599562600762
32	23205	0.1776766156018958
32	81616	-0.058911700347724305
32	80221	0.1675891687976048
32	197322	0.21929688622905985
32	2180	-0.020774574401256594
32	2181	-0.1718156111385876
32	2182	0.29712966552935816
32	51703	0.13357797366071297
32	23305	0.008063295065606463
32	116285	0.2638605757930658
32	123876	0.2239464342851643
32	348158	0.224657344494729
32	6296	0.31718385512626235
32	54988	0.38009215462116014
32	84532	0.1884631954418677
32	55902	0.1928775804453251
32	79611	0.30615280078964163
32	58	-0.10461285963484435
32	59	0.38618523213653844
32	345651	0.13504876298182175
32	60	-0.04408139130279898
32	70	0.21089725410944077
32	71	-0.21293764348466165
32	72	0.3673934167787302
32	86	-0.5187352505234611
32	51412	-0.03926429767456577
32	10881	0.3422501078928391
32	10880	0.31745424248747434
32	81569	-0.35049978045332403
32	284382	-0.16152325576369986
80724	30	0.4600370143859683
80724	10449	0.40954511784432623
80724	31	0.2679760596925534
80724	32	0.13456235396595906
80724	80724	1.0
80724	84129	0.20779411621882865
80724	27034	0.11556344463034682
80724	28976	-0.2169005875171267
80724	33	0.17368669273086873
80724	34	0.2563480685302091
80724	36	0.27156687556954373
80724	35	0.37797079591496513
80724	37	0.4749457697675019
80724	176	0.2759142909733834
80724	9744	-0.25510727961223256
80724	23527	-0.37518649202986526
80724	116983	-0.08360284829224618
80724	38	0.45610204362812556
80724	39	0.11792519338386193
80724	64746	-0.4098037842777357
80724	79777	0.23672275124453296
80724	91452	-0.19622922102927237
80724	84320	0.10391122331859237
80724	414149	-0.1701394926810963
80724	40	0.1447876593279304
80724	41	0.1192921396100244
80724	9311	-0.3857624551363492
80724	55515	-0.4333003733462467
80724	390110	0.5642491375144527
80724	84680	0.3852932316972072
80724	65057	0.2679712042261585
80724	59272	0.10075322282833088
80724	125981	0.19707352528579208
80724	340485	-0.04759186534212873
80724	55331	-0.37498968172460334
80724	1636	-0.3281750838921448
80724	43	0.042171572940984
80724	22985	-0.17263107259322985
80724	47	0.3744596547707413
80724	130013	0.09713934476300197
80724	57001	0.012050585704833638
80724	48	0.2813600533685796
80724	50	0.4177935644228838
80724	26027	0.09600058044637186
80724	134526	-0.20488950777580173
80724	55856	-0.19072310035564627
80724	641371	0.45123720099232145
80724	10965	0.4343559293298992
80724	122970	-0.00715110024454213
80724	641372	0.41045407518781596
80724	11332	-0.04677385342434213
80724	10005	0.4260817547522165
80724	23597	-0.09883536739465959
80724	51	-0.18172068503426847
80724	8309	0.11287364942930292
80724	8310	-0.03280947659220451
80724	55289	-0.11863229404272631
80724	52	-0.35276233909729293
80724	53	-0.03259612366343498
80724	54	-0.14886002776758223
80724	51205	0.3847616376188464
80724	92370	-0.07944841674941355
80724	55	0.2646192820458498
80724	93650	0.18467121874732617
80724	84519	0.06908139634159308
80724	93953	-0.17068332456410748
80724	56	0.08121111515445792
80724	49	0.1801487300747097
80724	23205	0.38236312676972883
80724	81616	-0.34129374347488206
80724	80221	0.3393245969649465
80724	197322	0.5136066987566368
80724	2180	-0.08809237984192815
80724	2181	-0.36118252404077755
80724	2182	0.14449836069922745
80724	51703	0.021483300413297546
80724	23305	-0.2544304933677107
80724	116285	0.40242686365949754
80724	123876	0.3070194463217995
80724	348158	0.4845998304203423
80724	6296	0.35047272864538825
80724	54988	0.39102213613511244
80724	84532	0.34440211437852336
80724	55902	0.4036917883617367
80724	79611	0.35412157420626866
80724	58	-0.2815064507419921
80724	59	0.451390453647736
80724	345651	-0.22401690851549225
80724	60	0.14867916375479234
80724	70	0.3388993680344987
80724	71	0.147074892455524
80724	72	0.2546457421999131
80724	86	-0.4007225721509877
80724	51412	0.06035237428118011
80724	10881	0.5658559634263222
80724	10880	0.5051413809667283
80724	81569	-0.14304085359118254
80724	284382	-0.15562065107366496
84129	30	0.2716394591074421
84129	10449	0.28273642893117507
84129	31	-0.17484942117184177
84129	32	0.3490289994737195
84129	80724	0.20779411621882865
84129	84129	1.0
84129	27034	0.11372174134764476
84129	28976	-0.05420169043939593
84129	33	0.2972930743012845
84129	34	0.06283899652722807
84129	36	0.011193088041346388
84129	35	0.3390260467321215
84129	37	0.46098165094043886
84129	176	0.2685644200188775
84129	9744	-0.0640678513291239
84129	23527	-0.15323034061012014
84129	116983	0.040652135529446756
84129	38	0.10815550785548056
84129	39	0.04245866893140887
84129	64746	-0.30129944703362954
84129	79777	0.27823072922041453
84129	91452	-0.31167746540145824
84129	84320	0.14521544134206346
84129	414149	-0.19113313608621924
84129	40	0.2953012908133129
84129	41	0.02824419111915906
84129	9311	-0.16385589844881288
84129	55515	0.036213198670831226
84129	390110	0.47607339426110123
84129	84680	0.6156935873873446
84129	65057	0.08937139106967695
84129	59272	0.16201708691667877
84129	125981	0.22199169757853335
84129	340485	-0.09925582684641668
84129	55331	-0.11007077801472656
84129	1636	-0.05289364077841455
84129	43	-0.010848698746706145
84129	22985	0.2091285138012568
84129	47	-0.08890434363124915
84129	130013	0.22795480512698327
84129	57001	0.08162268062192496
84129	48	0.2745500367580832
84129	50	0.16899774063371586
84129	26027	0.1461055524496025
84129	134526	0.18343171214191584
84129	55856	-0.3757876754457702
84129	641371	0.3208585215523374
84129	10965	0.24466905555979712
84129	122970	-0.15209639254599563
84129	641372	0.08246970837052875
84129	11332	-0.13330253019000826
84129	10005	0.24008486273223645
84129	23597	-0.0345166819801843
84129	51	-0.44077785894726546
84129	8309	0.10530290166005332
84129	8310	-0.10418701766043956
84129	55289	0.0269252960919934
84129	52	-0.27848994480228517
84129	53	-0.08245855832690302
84129	54	-0.2621542719237685
84129	51205	0.3169802005851037
84129	92370	0.10886529902613098
84129	55	0.23637756584246197
84129	93650	0.4199677501698526
84129	84519	0.07649677368339046
84129	93953	0.2041791299201856
84129	56	-0.0894280230110704
84129	49	0.3047979685946312
84129	23205	0.20786237134658364
84129	81616	-0.14765834447517423
84129	80221	0.09695609636189893
84129	197322	0.3465836205406474
84129	2180	-0.015047869555352068
84129	2181	-0.40635351592301255
84129	2182	0.35445702508426113
84129	51703	0.2134619370447326
84129	23305	-0.12432400519300138
84129	116285	0.3401309327717271
84129	123876	0.4743866721153983
84129	348158	0.3986460287435284
84129	6296	0.33813869093668314
84129	54988	0.45944010115153044
84129	84532	0.28651219177120496
84129	55902	0.1582381286375114
84129	79611	0.23818153773517547
84129	58	-0.1456593001984057
84129	59	0.4390640673284636
84129	345651	-0.028666887050184633
84129	60	0.1675629262874085
84129	70	0.24131465951700368
84129	71	0.03212634957675282
84129	72	0.33460342505430146
84129	86	-0.4409670760917729
84129	51412	0.03218311531798498
84129	10881	0.47094890928563327
84129	10880	0.40473594246491384
84129	81569	-0.18197266794925787
84129	284382	-0.12059800912686801
27034	30	0.14273838064654643
27034	10449	-0.18039604556720662
27034	31	0.05523633258174597
27034	32	0.09905727323154552
27034	80724	0.11556344463034682
27034	84129	0.11372174134764476
27034	27034	1.0
27034	28976	-0.13352660098150376
27034	33	0.07193794701517031
27034	34	-0.09937633258077591
27034	36	0.20211754420749076
27034	35	-0.049766421857105204
27034	37	-0.03338953096938349
27034	176	-0.18768906845378572
27034	9744	0.2593204787177103
27034	23527	0.07481006636571147
27034	116983	0.07914540910390667
27034	38	0.18659362429579374
27034	39	-0.17967379472329997
27034	64746	-0.021487477728694887
27034	79777	0.0395017377078829
27034	91452	0.04796746907071618
27034	84320	0.0025334005249642412
27034	414149	0.07101196927970453
27034	40	0.0612460705414362
27034	41	-0.12394141717987532
27034	9311	0.10395540089076198
27034	55515	0.18328636122952735
27034	390110	-0.22532609785917235
27034	84680	0.10573614956399838
27034	65057	-0.09586143576615651
27034	59272	-0.050442403550714346
27034	125981	0.07706240808228161
27034	340485	0.1345396216662668
27034	55331	0.06051328153758845
27034	1636	0.01096671224659898
27034	43	0.1292075207695328
27034	22985	0.15272676698895502
27034	47	-0.007031472437578581
27034	130013	0.08988050429331809
27034	57001	0.241379516563888
27034	48	-0.08985040726157703
27034	50	-0.25840182666836103
27034	26027	-0.37147015841599784
27034	134526	0.024718876543593536
27034	55856	-0.138271125114163
27034	641371	-0.06537206349974568
27034	10965	0.05578686865201224
27034	122970	0.15039606753038226
27034	641372	0.07564745903789466
27034	11332	-0.0782957028784931
27034	10005	-0.2438281005198173
27034	23597	0.06793158380495928
27034	51	0.02773295356337957
27034	8309	0.0037250509931243125
27034	8310	0.2162525706546583
27034	55289	0.034534722453408315
27034	52	0.017282549934971497
27034	53	-0.22298037461442727
27034	54	0.02188118015918425
27034	51205	0.12843159224316503
27034	92370	0.12824450391680003
27034	55	-0.04045010634146298
27034	93650	-0.014907240492529669
27034	84519	-0.0009815198809416809
27034	93953	0.37103251676942556
27034	56	-0.01776628567888236
27034	49	-0.2814935224758296
27034	23205	-0.02867388163002821
27034	81616	0.2076664191487948
27034	80221	-0.12791452842752526
27034	197322	0.022635301495827903
27034	2180	0.15730884204447865
27034	2181	0.16579996158139915
27034	2182	-0.1700068309620505
27034	51703	0.237316177859754
27034	23305	-0.18657274071696064
27034	116285	-0.026901954916084242
27034	123876	-0.06311467093457833
27034	348158	-0.14246888357298604
27034	6296	0.012203979907967566
27034	54988	0.18531654360886848
27034	84532	-0.007581634045415814
27034	55902	-0.19604937499251945
27034	79611	-0.12020838124487124
27034	58	0.09750827033052319
27034	59	-0.01912704914070923
27034	345651	-0.02544485446999324
27034	60	-0.16531289594635087
27034	70	-0.08215415894748669
27034	71	-0.17861592936147283
27034	72	-0.16512078851366127
27034	86	0.005041593834464259
27034	51412	-0.1161789453847263
27034	10881	-0.19328075430882946
27034	10880	-0.17993375871707767
27034	81569	-0.010215084258969682
27034	284382	-0.02571253267381282
28976	30	-0.1984814745536181
28976	10449	-0.18855745866603124
28976	31	-0.15978898025939278
28976	32	-0.3213831549374463
28976	80724	-0.2169005875171267
28976	84129	-0.05420169043939593
28976	27034	-0.13352660098150376
28976	28976	1.0
28976	33	-0.2980874020086436
28976	34	-0.12793441762160845
28976	36	-0.2857723803277535
28976	35	-0.13133828522087365
28976	37	-0.22531326111981972
28976	176	-0.2229752029142792
28976	9744	0.29094746035349567
28976	23527	-0.06712981082211128
28976	116983	0.1457327270263084
28976	38	-0.2654790972577719
28976	39	-0.046765838618584965
28976	64746	0.07015754763653623
28976	79777	-0.05574221120616317
28976	91452	0.007832789138033869
28976	84320	0.08788936881437596
28976	414149	0.3758540943978473
28976	40	-0.2583409310634546
28976	41	0.20862183906940845
28976	9311	0.33533042595335394
28976	55515	0.3562452300170572
28976	390110	-0.44002308626887454
28976	84680	-0.17413404920122352
28976	65057	0.06780962740345631
28976	59272	-0.25442896900868944
28976	125981	-0.19292695865201379
28976	340485	-0.35711436600671603
28976	55331	0.052510409251680996
28976	1636	0.21486223756909034
28976	43	0.031096446443443913
28976	22985	0.19824682744711664
28976	47	-0.17001813261062848
28976	130013	-0.13741478483546418
28976	57001	-0.02371499763866583
28976	48	-0.34530807234082905
28976	50	-0.11911823629048764
28976	26027	0.09352172881956677
28976	134526	0.07397726425869372
28976	55856	0.33331267948686794
28976	641371	-0.07079584252010725
28976	10965	-0.10777123476142358
28976	122970	-0.017768820961665932
28976	641372	-0.18287564061482742
28976	11332	0.27737971237649833
28976	10005	-0.13476654660947618
28976	23597	0.022732326005636863
28976	51	-0.08615882374956518
28976	8309	-0.2595984962428454
28976	8310	0.15578831588304498
28976	55289	0.03932414949180937
28976	52	0.47667671288602764
28976	53	0.1742188248602774
28976	54	0.26847185292174963
28976	51205	-0.2961569031064416
28976	92370	0.04547165361450769
28976	55	-0.23197796910679958
28976	93650	-0.1655886132347609
28976	84519	0.19201619810890447
28976	93953	-0.00792827011463057
28976	56	0.22837072408246467
28976	49	-0.10847746121378901
28976	23205	-0.25158197012253514
28976	81616	-0.01715912857794999
28976	80221	-0.21356099750661559
28976	197322	-0.1603713035033544
28976	2180	-0.08135010384811628
28976	2181	0.2104618100886056
28976	2182	-0.35442680503506374
28976	51703	-0.008417920850214339
28976	23305	0.2914738952768904
28976	116285	-0.4502215008418775
28976	123876	-0.4253437517591585
28976	348158	-0.4141236832776411
28976	6296	-0.34183243940330527
28976	54988	-0.38031955943804874
28976	84532	-0.20822941112095228
28976	55902	-0.3401758356774678
28976	79611	-0.470565173252423
28976	58	0.3006084106236697
28976	59	-0.33108222210614213
28976	345651	-0.04733680696615654
28976	60	-0.015117762581464744
28976	70	-0.20319024390653398
28976	71	0.18649211878201868
28976	72	-0.2609296637120527
28976	86	0.6183088559644845
28976	51412	0.08484039860433014
28976	10881	-0.47641151713724966
28976	10880	-0.47065846224790153
28976	81569	0.4296932180379499
28976	284382	0.04470975296856686
33	30	0.3202670104545243
33	10449	0.35045813685490124
33	31	0.1021585235481514
33	32	0.2013740706751864
33	80724	0.17368669273086873
33	84129	0.29729307430128404
33	27034	0.07193794701516988
33	28976	-0.29808740200864353
33	33	0.9999999999999983
33	34	0.1728914424847271
33	36	-0.25710328833935264
33	35	0.20702177392367882
33	37	0.33170966761453224
33	176	0.38493145052308303
33	9744	0.0371510007289671
33	23527	-0.11673369693396503
33	116983	-0.021298628491757426
33	38	0.08564498331149756
33	39	0.17226592951600547
33	64746	-0.30137270413016887
33	79777	-0.11212457484189695
33	91452	-0.23591578143181796
33	84320	-0.06648587866706458
33	414149	-0.1271997717962405
33	40	0.09571571867762126
33	41	-0.2728743185322047
33	9311	-0.4283275659485237
33	55515	-0.107662202375686
33	390110	0.5085806704271936
33	84680	0.4386206858564522
33	65057	0.05104915975316347
33	59272	0.5846030525526476
33	125981	0.146890263835093
33	340485	-0.2552792290510152
33	55331	-0.13789924924702726
33	1636	-0.21890543530356255
33	43	0.35176790685000975
33	22985	-0.16245860457600822
33	47	0.18856731496910215
33	130013	-0.07224038616820538
33	57001	0.21614218944880964
33	48	0.4236737087945497
33	50	0.2186354999807954
33	26027	0.20773524015620173
33	134526	0.007102303607466762
33	55856	-0.31648786724496175
33	641371	0.15867412332096364
33	10965	0.16113652916163612
33	122970	-0.40777186971807355
33	641372	-0.14931525919624897
33	11332	-0.22030025991578597
33	10005	0.2438346711272945
33	23597	0.3822678559872772
33	51	-0.10489119954430064
33	8309	0.1538308918508664
33	8310	-0.22638942130030884
33	55289	0.10922571407796561
33	52	-0.3766346342127484
33	53	-0.0650546179864064
33	54	-0.30832456789287643
33	51205	0.1345708228298465
33	92370	0.05289360384939472
33	55	0.4183811926731545
33	93650	0.31108759657997764
33	84519	-0.11763811388434423
33	93953	0.042087213852841976
33	56	0.00514433938381852
33	49	0.35313637120686114
33	23205	0.38564007636553266
33	81616	-0.10250658591534649
33	80221	0.1367274078612914
33	197322	0.3346735291648193
33	2180	0.17562072217878166
33	2181	-0.33000034738722767
33	2182	0.5960833828690628
33	51703	0.4490299398423985
33	23305	-0.14776117802897976
33	116285	0.31711463758517533
33	123876	0.4875549539596052
33	348158	0.5529819346564818
33	6296	0.5051119713917444
33	54988	0.4416430161734176
33	84532	0.07520449365710347
33	55902	0.45273584281385715
33	79611	0.4146952058869602
33	58	-0.18683633400036226
33	59	0.4928071214558541
33	345651	0.29647722781913505
33	60	0.3955025518738856
33	70	0.46795644667137337
33	71	0.10420023187306957
33	72	0.5030055561335074
33	86	-0.4288188180453799
33	51412	-0.24957393683766704
33	10881	0.48419240456607127
33	10880	0.44922344833602834
33	81569	-0.09160044184147159
33	284382	-0.20354677083261308
34	30	0.38926014222256655
34	10449	0.2267578918101704
34	31	0.1980492099883177
34	32	0.10530910238234256
34	80724	0.2563480685302091
34	84129	0.06283899652722807
34	27034	-0.09937633258077591
34	28976	-0.12793441762160845
34	33	0.17289144248472704
34	34	1.0
34	36	0.05351829437276524
34	35	0.08875041132575864
34	37	0.3642618569020948
34	176	0.14969585828998738
34	9744	-0.3045427378679043
34	23527	-0.03295597937686857
34	116983	-0.2294775561892685
34	38	0.28409479865793774
34	39	0.14153979157734317
34	64746	-0.20733649811683286
34	79777	-0.13918207859150622
34	91452	-0.016576456206038592
34	84320	-0.3286899952983551
34	414149	-0.10138435706836461
34	40	-0.009386421186177565
34	41	-0.11361929967779613
34	9311	-0.3418078001540761
34	55515	-0.285222491528489
34	390110	0.37375766874593375
34	84680	0.08239367186193275
34	65057	-0.11184592229670874
34	59272	0.3278846616642904
34	125981	0.0736546744575329
34	340485	-0.04033206925028428
34	55331	-0.01026738093359919
34	1636	-0.21849019955113755
34	43	0.06724581196121657
34	22985	-0.1170610387156912
34	47	0.19175120195066905
34	130013	0.00652598648901697
34	57001	0.24533955926206574
34	48	0.2970923904217634
34	50	0.38084439110047663
34	26027	0.266958490065624
34	134526	-0.17478524982514382
34	55856	-0.07701656264820725
34	641371	0.20515319041642271
34	10965	0.07294310391145965
34	122970	-0.3713449773426521
34	641372	0.06708709600879219
34	11332	-0.23633453524886625
34	10005	0.13641410650741428
34	23597	0.08306409374423714
34	51	-0.0009920726046610817
34	8309	0.2164259469179431
34	8310	-0.2656074652040646
34	55289	-0.15656074674409132
34	52	-0.18073802444734396
34	53	-0.14432531321487554
34	54	-0.21872291611681582
34	51205	0.08056755295445689
34	92370	0.14597789221913796
34	55	0.30040030971593423
34	93650	0.13726448344687203
34	84519	-0.16400733851983643
34	93953	-0.03620702701182634
34	56	0.15287653810341512
34	49	0.20683535535731823
34	23205	0.09382513281629862
34	81616	-0.3848228168480612
34	80221	0.11654192790187332
34	197322	0.16457057972325095
34	2180	-0.009044352391563704
34	2181	-0.18547001813288813
34	2182	0.1883433678585073
34	51703	0.3237728784646606
34	23305	-0.14102049353231066
34	116285	0.3055565074775252
